comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1103,1713,333.15,0.5,0.4546,0.45204949378967285,16.68,16.292280197143555,2.324460983276367,0.25505125522613525,0.11256670951843262
1103,1713,333.15,0.6,0.6071,0.6046488285064697,16.471,16.116291046142578,2.1535401344299316,0.2451181411743164,0.1009523868560791
1103,1713,333.15,0.6999,0.7493,0.7497872114181519,16.8,16.383073806762695,2.481699228286743,0.0487208366394043,0.11032366752624512
1103,1713,333.15,0.7999,0.871,0.8730356097221375,17.711,17.39103126525879,1.8066127300262451,0.20356178283691406,0.11577415466308594
1103,1713,333.15,0.8499,0.9165,0.9180843830108643,18.33,18.078866958618164,1.3700653314590454,0.15844106674194336,0.1024470329284668
1103,1713,333.15,0.8999,0.9525,0.9535679817199707,19.02,18.66893768310547,1.8457558155059814,0.10679960250854492,0.11672139167785645
1103,1713,333.15,0.9499,0.9797,0.9829643368721008,19.72,19.3929443359375,1.6584938764572144,0.3264307975769043,0.10735249519348145
1710,1921,322.25,0.05,0.665,0.6620011925697327,33.997,34.501949310302734,1.4852712154388428,0.2998828887939453,0.18423795700073242
1710,1921,322.25,0.1,0.711,0.705303966999054,38.797,39.140037536621094,0.884183406829834,0.569605827331543,0.14667487144470215
1710,1921,322.25,0.2,0.755,0.7465556859970093,44.396,44.48504638671875,0.20057319104671478,0.8444309234619141,0.270294189453125
1710,1921,322.25,0.3,0.792,0.7828871607780457,49.729,49.109466552734375,1.2458194494247437,0.9112834930419922,0.23086857795715332
1710,1921,322.25,0.4,0.826,0.8210222125053406,55.129,53.82267761230469,2.3695766925811768,0.4977762699127197,0.1642148494720459
1710,1921,322.25,0.5,0.858,0.8545293211936951,60.528,59.26835632324219,2.081092357635498,0.34706592559814453,0.25896143913269043
1710,1921,322.25,0.6,0.887,0.8826571702957153,65.795,64.08822631835938,2.5940754413604736,0.43428540229797363,0.15638065338134766
1710,1921,322.25,0.7,0.911,0.9073153734207153,70.461,68.5234603881836,2.749802350997925,0.36846399307250977,0.14056634902954102
1710,1921,322.25,0.8,0.935,0.9312033653259277,74.394,72.24644470214844,2.886728286743164,0.37966370582580566,0.21099376678466797
1710,1921,322.25,0.9,0.958,0.9545255303382874,77.86,76.38849639892578,1.889936089515686,0.34744739532470703,0.3479313850402832
1710,1921,322.25,0.95,0.974,0.9803531169891357,79.514,77.44857788085938,2.597557783126831,0.6353139877319336,0.18656086921691895
1710,1921,329.95,0.05,0.681,0.6768831014633179,51.796,51.93780517578125,0.27377355098724365,0.41168928146362305,0.1468808650970459
1710,1921,329.95,0.1,0.72,0.7127053141593933,58.395,57.316162109375,1.8474841117858887,0.7294714450836182,0.2436063289642334
1710,1921,329.95,0.2,0.753,0.7471909523010254,64.728,63.44335174560547,1.984682321548462,0.580906867980957,0.1442725658416748
1710,1921,329.95,0.3,0.784,0.7762712836265564,70.968,69.9914779663086,1.3760066032409668,0.7728695869445801,0.11783647537231445
1710,1921,329.95,0.4,0.814,0.8083138465881348,77.26,76.14789581298828,1.4394334554672241,0.5686163902282715,0.11675381660461426
1710,1921,329.95,0.5,0.843,0.8416394591331482,83.527,81.87340545654297,1.9797132015228271,0.13605356216430664,0.12693572044372559
1710,1921,329.95,0.6,0.87,0.8667116165161133,89.593,87.04987335205078,2.8385353088378906,0.3288388252258301,0.14523673057556152
1710,1921,329.95,0.7,0.894,0.8884968757629395,94.526,91.93566131591797,2.7403461933135986,0.550311803817749,0.13886475563049316
1710,1921,329.95,0.8,0.917,0.9180532097816467,98.725,96.2854232788086,2.471081495285034,0.10532140731811523,0.15546894073486328
1710,1921,329.95,0.9,0.946,0.953283429145813,102.525,100.15724182128906,2.309446334838867,0.7283449172973633,0.21410298347473145
1710,1921,329.95,0.95,0.986,0.9813859462738037,104.325,99.738037109375,4.396798610687256,0.46140551567077637,0.20570969581604004
1710,1921,311.5,0.05,0.653,0.6425546407699585,18.705,18.696767807006836,0.04401024803519249,1.0445356369018555,0.16434860229492188
1710,1921,311.5,0.1,0.715,0.7098537683486938,22.358,22.1946964263916,0.7304024696350098,0.5146205425262451,0.16208457946777344
1710,1921,311.5,0.2,0.766,0.7613240480422974,26.291,26.57057762145996,1.0633952617645264,0.4675924777984619,0.15100741386413574
1710,1921,311.5,0.3,0.809,0.8025898337364197,30.264,29.899925231933594,1.202996015548706,0.6410181522369385,0.1490483283996582
1710,1921,311.5,0.4,0.846,0.8391230702400208,34.277,33.48502731323242,2.310508966445923,0.6876945495605469,0.1596529483795166
1710,1921,311.5,0.5,0.877,0.871939480304718,38.264,37.45244216918945,2.120943307876587,0.506049394607544,0.13578271865844727
1710,1921,311.5,0.6,0.905,0.8983319401741028,42.25,41.279537200927734,2.2969534397125244,0.6668031215667725,0.11769461631774902
1710,1921,311.5,0.7,0.928,0.9219334125518799,45.93,44.15131378173828,3.872602701187134,0.6066560745239258,0.12314224243164062
1710,1921,311.5,0.8,0.947,0.9416384696960449,48.956,47.184688568115234,3.6181728839874268,0.5361557006835938,0.1519315242767334
1710,1921,311.5,0.9,0.968,0.963633120059967,51.742,49.47218322753906,4.386798858642578,0.4366874694824219,0.2270824909210205
1710,1921,311.5,0.95,0.98,0.9785003662109375,53.049,50.73637771606445,4.359407424926758,0.1499652862548828,0.1710047721862793
1712,1105,338.15,0.0612,0.0559,0.05605914816260338,25.451,24.336759567260742,4.377984046936035,0.015914812684059143,0.15672564506530762
1712,1105,338.15,0.1573,0.1775,0.1825600564479828,25.838,24.81861114501953,3.9453063011169434,0.5060061812400818,0.12049555778503418
1712,1105,338.15,0.2431,0.3189,0.3274685740470886,26.798,25.47545623779297,4.935234546661377,0.856858491897583,0.11551117897033691
1712,1105,338.15,0.3238,0.4734,0.48073142766952515,28.864,28.62811279296875,0.8172377943992615,0.7331430912017822,0.11558961868286133
1712,1105,338.15,0.438,0.6654,0.6621978878974915,33.571,33.36832046508789,0.6037314534187317,0.32021403312683105,0.12009263038635254
1712,1105,338.15,0.5586,0.8073,0.8046189546585083,39.997,40.248863220214844,0.6297011375427246,0.26810169219970703,0.11172151565551758
1712,1105,338.15,0.6982,0.9108,0.9066193699836731,49.436,48.345462799072266,2.2059590816497803,0.4180610179901123,0.11758160591125488
1712,1105,338.15,0.8871,0.9757,0.9663367867469788,60.555,56.990272521972656,5.886760234832764,0.9363234043121338,0.10417389869689941
1712,1103,338.15,0.0612,0.0559,0.050943028181791306,25.451,24.855899810791016,2.3382201194763184,0.4956972002983093,0.19991683959960938
1712,1103,338.15,0.1573,0.1775,0.17855627834796906,25.838,25.673418045043945,0.6369738578796387,0.1056283712387085,0.37082648277282715
1712,1103,338.15,0.2431,0.3189,0.3301026523113251,26.798,27.7597713470459,3.58896541595459,1.120266318321228,0.1436924934387207
1712,1103,338.15,0.3238,0.4734,0.4732781648635864,28.864,29.773935317993164,3.1524908542633057,0.012183189392089844,0.13025355339050293
1712,1103,338.15,0.438,0.6654,0.6609582901000977,33.571,34.06541442871094,1.4727451801300049,0.44417381286621094,0.24187231063842773
1712,1103,338.15,0.5586,0.8073,0.8022457361221313,39.997,40.31964874267578,0.8066781759262085,0.5054235458374023,0.1302647590637207
1712,1103,338.15,0.6982,0.9108,0.9043539762496948,49.436,48.90461730957031,1.0748918056488037,0.6446003913879395,0.1167745590209961
1712,1103,338.15,0.8871,0.9757,0.9656749963760376,60.555,58.41215133666992,3.538681983947754,1.00250244140625,0.10941910743713379
1712,1105,328.15,0.052,0.0523,0.047753747552633286,14.985,14.63871955871582,2.310844898223877,0.45462512969970703,0.10630130767822266
1712,1105,328.15,0.1407,0.1758,0.16910094022750854,15.599,15.02076530456543,3.7068703174591064,0.6699055433273315,0.1902148723602295
1712,1105,328.15,0.2173,0.3104,0.3081454634666443,16.265,15.674843788146973,3.628377676010132,0.22545456886291504,0.15121245384216309
1712,1105,328.15,0.3169,0.4947,0.5013648867607117,18.385,18.052997589111328,1.8058342933654785,0.6664872169494629,0.15015482902526855
1712,1105,328.15,0.4311,0.6755,0.6752581000328064,21.265,21.121919631958008,0.6728416085243225,0.024187564849853516,0.23830175399780273
1712,1105,328.15,0.5127,0.7794,0.776911199092865,24.411,24.334571838378906,0.3130861520767212,0.24887919425964355,0.1298058032989502
1712,1105,328.15,0.6299,0.8826,0.8788641691207886,29.464,29.55731773376465,0.31671538949012756,0.3735840320587158,0.12057137489318848
1712,1105,328.15,0.7849,0.9472,0.9444370865821838,35.77,36.056251525878906,0.8002545833587646,0.2762913703918457,0.21970438957214355
1712,1105,328.15,0.9131,0.9829,0.9811114072799683,42.423,41.688777923583984,1.730717658996582,0.1788616180419922,0.11448121070861816
1712,1103,318.15,0.052,0.0481,0.03767786920070648,9.066,8.80240535736084,2.9075074195861816,1.042212963104248,0.12216496467590332
1712,1103,318.15,0.1442,0.1712,0.16732987761497498,9.373,9.184345245361328,2.0127482414245605,0.38701295852661133,0.11481809616088867
1712,1103,318.15,0.2127,0.2858,0.28522706031799316,9.626,9.520301818847656,1.098052978515625,0.05729496479034424,0.11919736862182617
1712,1103,318.15,0.3135,0.4965,0.49481427669525146,10.826,10.87362003326416,0.4398653209209442,0.168570876121521,0.11324214935302734
1712,1103,318.15,0.4185,0.6816,0.6780617833137512,12.892,12.794794082641602,0.7540033459663391,0.3538191318511963,0.13521480560302734
1712,1103,318.15,0.5082,0.8115,0.8046402931213379,15.599,15.195913314819336,2.584054470062256,0.6859719753265381,0.12619948387145996
1712,1103,318.15,0.5659,0.861,0.8582719564437866,17.265,16.935285568237305,1.9097238779067993,0.27280449867248535,0.1293644905090332
1712,1103,318.15,0.6976,0.9331,0.928428053855896,21.665,21.172954559326172,2.27115797996521,0.4671931266784668,0.11913347244262695
1712,1103,318.15,0.7924,0.963,0.9579400420188904,25.118,24.505277633666992,2.439375877380371,0.5059957504272461,0.12019491195678711
1712,1105,318.15,0.052,0.0481,0.04303572326898575,9.066,8.546685218811035,5.7281575202941895,0.506427526473999,0.11901426315307617
1712,1105,318.15,0.1442,0.1712,0.18031655251979828,9.373,8.723612785339355,6.928276062011719,0.911654531955719,0.10861039161682129
1712,1105,318.15,0.2127,0.2858,0.3502705991268158,9.626,9.033299446105957,6.157291889190674,6.44705867767334,0.10427045822143555
1712,1105,318.15,0.3135,0.4965,0.5919617414474487,10.826,10.296823501586914,4.888016700744629,9.546175956726074,0.10770487785339355
1712,1105,318.15,0.4185,0.6816,0.7332965135574341,12.892,12.649182319641113,1.8834772109985352,5.16965389251709,0.11388945579528809
1712,1105,318.15,0.5082,0.8115,0.813414454460144,15.599,15.231189727783203,2.3579092025756836,0.19144415855407715,0.1083991527557373
1712,1105,318.15,0.5659,0.861,0.8559411764144897,17.265,16.858016967773438,2.357268810272217,0.5058825016021729,0.12050771713256836
1712,1105,318.15,0.6976,0.9331,0.935423731803894,21.665,21.451446533203125,0.9857113361358643,0.2323746681213379,0.11875414848327637
1712,1105,318.15,0.7924,0.963,0.9622268080711365,25.118,24.436176300048828,2.714482545852661,0.07731914520263672,0.23340654373168945
1712,1103,328.15,0.052,0.0523,0.04440665245056152,14.985,14.76333236694336,1.4792611598968506,0.7893346548080444,0.1240534782409668
1712,1103,328.15,0.1407,0.1758,0.16653089225292206,15.599,15.560029029846191,0.24982976913452148,0.9269103407859802,0.12870144844055176
1712,1103,328.15,0.2173,0.3104,0.3018713593482971,16.265,16.53389549255371,1.653219223022461,0.8528649806976318,0.11862611770629883
1712,1103,328.15,0.3169,0.4947,0.48369908332824707,18.385,18.28548812866211,0.5412678718566895,1.100093126296997,0.1838977336883545
1712,1103,328.15,0.4311,0.6755,0.6708824038505554,21.265,21.307170867919922,0.19831404089927673,0.46175718307495117,0.207658052444458
1712,1103,328.15,0.5127,0.7794,0.7762859463691711,24.411,24.667804718017578,1.0520069599151611,0.3114044666290283,0.2498776912689209
1712,1103,328.15,0.6299,0.8826,0.8811358213424683,29.464,29.36825180053711,0.3249691128730774,0.14641880989074707,0.19379830360412598
1712,1103,328.15,0.7849,0.9472,0.9442747235298157,35.77,35.57060241699219,0.5574448704719543,0.2925276756286621,0.15550541877746582
1712,1103,328.15,0.9131,0.9829,0.9809659719467163,42.423,41.37952423095703,2.4596941471099854,0.1934051513671875,0.15134024620056152
1712,1105,313.15,0.041,0.185,0.03620271012187004,2.933,6.324254989624023,115.62409210205078,14.879729270935059,0.14461469650268555
1712,1105,313.15,0.122,0.47,0.1613757610321045,4.133,6.464122772216797,56.40268325805664,30.862422943115234,0.14338088035583496
1712,1105,313.15,0.196,0.631,0.3684275448322296,5.333,6.704182147979736,25.711267471313477,26.257244110107422,0.1300804615020752
1712,1105,313.15,0.324,0.795,0.6652679443359375,7.999,7.979432582855225,0.24462419748306274,12.973207473754883,0.12454366683959961
1712,1105,313.15,0.452,0.89,0.8133643865585327,10.799,10.46682071685791,3.076017141342163,7.663559913635254,0.12073564529418945
1712,1105,313.15,0.573,0.912,0.8827938437461853,14.066,12.958099365234375,7.876443862915039,2.9206156730651855,0.11393857002258301
1712,1105,313.15,0.695,0.967,0.949759304523468,17.332,16.87226676940918,2.652515172958374,1.7240703105926514,0.12285327911376953
1712,1105,313.15,0.835,0.986,0.9830150008201599,21.132,20.417247772216797,3.382321357727051,0.29850006103515625,0.13201379776000977
1729,1151,403.15,0.092,0.15,0.14245781302452087,39.97,40.48582077026367,1.29051673412323,0.7542192935943604,0.1208798885345459
1729,1151,403.15,0.164,0.281,0.27066704630851746,41.61,41.699214935302734,0.21440596878528595,1.0332942008972168,0.12004971504211426
1729,1151,403.15,0.275,0.461,0.4508684277534485,46.37,46.999778747558594,1.3581622838974,1.013156771659851,0.13022279739379883
1729,1151,403.15,0.374,0.588,0.5761709213256836,51.156,51.48096466064453,0.6352459788322449,1.1829078197479248,0.14640045166015625
1729,1151,403.15,0.456,0.68,0.670956015586853,55.635,56.16327667236328,0.9495432376861572,0.9043991565704346,0.2854905128479004
1729,1151,403.15,0.525,0.751,0.7363458871841431,59.742,58.575679779052734,1.9522627592086792,1.4654099941253662,0.2276461124420166
1729,1151,403.15,0.627,0.839,0.8278611302375793,66.168,64.5707015991211,2.4140031337738037,1.1138856410980225,0.17464733123779297
1729,1151,403.15,0.68,0.871,0.8690735697746277,69.634,68.03765869140625,2.292477607727051,0.1926422119140625,0.16061115264892578
1729,1151,403.15,0.796,0.934,0.9291018843650818,77.607,75.60456848144531,2.5802230834960938,0.48981308937072754,0.1492915153503418
1729,1151,403.15,0.875,0.965,0.9647216200828552,82.753,81.010009765625,2.1062543392181396,0.027835369110107422,0.1538832187652588
1729,1151,383.15,0.092,0.188,0.17383982241153717,18.532,19.066333770751953,2.883305549621582,1.4160170555114746,0.1504819393157959
1729,1151,383.15,0.164,0.28,0.2709067463874817,19.372,19.690765380859375,1.6454968452453613,0.9093254804611206,0.14098477363586426
1729,1151,383.15,0.275,0.477,0.46842437982559204,22.265,22.953144073486328,3.0907015800476074,0.8575618267059326,0.12581110000610352
1729,1151,383.15,0.374,0.612,0.6008340120315552,25.238,25.38475227355957,0.5814700126647949,1.1165976524353027,0.12360978126525879
1729,1151,383.15,0.456,0.719,0.696334958076477,28.264,28.034276962280273,0.8127759099006653,2.2665023803710938,0.12696146965026855
1729,1151,383.15,0.525,0.763,0.7544960975646973,30.824,29.92379379272461,2.9204697608947754,0.8503913879394531,0.11918401718139648
1729,1151,383.15,0.627,0.859,0.8464551568031311,34.757,33.4703254699707,3.7019147872924805,1.2544870376586914,0.11713171005249023
1729,1151,383.15,0.68,0.88,0.8788210153579712,36.877,35.395503997802734,4.017395496368408,0.11789798736572266,0.12247562408447266
1729,1151,383.15,0.796,0.931,0.933332085609436,41.503,40.195152282714844,3.1512086391448975,0.23320913314819336,0.16258525848388672
1729,1151,383.15,0.875,0.97,0.9708869457244873,44.996,44.036895751953125,2.131528854370117,0.08869171142578125,0.210798978805542
1792,1183,407.85,0.028,0.038,0.032287146896123886,11.8,12.071410179138184,2.3000845909118652,0.5712851881980896,0.1316218376159668
1792,1183,407.85,0.052,0.069,0.06417165696620941,11.9,11.923554420471191,0.19793953001499176,0.482834130525589,0.11910271644592285
1792,1183,407.85,0.193,0.269,0.2648419737815857,12.2,12.078351020812988,0.997121274471283,0.415802001953125,0.13555574417114258
1792,1183,407.85,0.293,0.41,0.41252008080482483,13.1,13.19067668914795,0.6921855211257935,0.25200843811035156,0.21426725387573242
1792,1183,407.85,0.31,0.431,0.4344389736652374,13.4,13.42110824584961,0.15752707421779633,0.3438979387283325,0.1202552318572998
1792,1183,407.85,0.392,0.539,0.5434364080429077,14.5,14.756351470947266,1.7679412364959717,0.44364333152770996,0.12558436393737793
1792,1183,407.85,0.4,0.546,0.5525482892990112,14.9,14.86681079864502,0.22274376451969147,0.6548285484313965,0.12298345565795898
1792,1183,407.85,0.47,0.632,0.6355977654457092,16.0,15.819784164428711,1.1263489723205566,0.3597736358642578,0.11517333984375
1792,1183,407.85,0.503,0.666,0.6726298332214355,16.2,16.187576293945312,0.07669425010681152,0.6629824638366699,0.11580395698547363
1792,1183,407.85,0.587,0.787,0.7804350256919861,17.2,17.320629119873047,0.7013276219367981,0.6564974784851074,0.12497711181640625
1792,1183,407.85,0.706,0.847,0.8606714606285095,18.8,18.869060516357422,0.36734724044799805,1.3671457767486572,0.1206979751586914
1792,1183,407.85,0.79,0.901,0.9061164259910583,20.5,20.065189361572266,2.1210274696350098,0.5116403102874756,0.17481112480163574
1792,1183,407.85,0.888,0.953,0.9614469408988953,21.6,21.379331588745117,1.0216147899627686,0.8446931838989258,0.1538386344909668
1792,1183,453.15,0.07,0.094,0.09663915634155273,56.899,56.41238021850586,0.8552312850952148,0.2639159560203552,0.12493896484375
1792,1183,453.15,0.141,0.186,0.1887507438659668,58.401,57.167667388916016,2.1118364334106445,0.27507394552230835,0.12488698959350586
1792,1183,453.15,0.199,0.264,0.2706519663333893,59.6,59.168148040771484,0.7245813012123108,0.6651967763900757,0.13842082023620605
1792,1183,453.15,0.271,0.356,0.3644578456878662,61.7,61.93242263793945,0.37669673562049866,0.8457839488983154,0.1422872543334961
1792,1183,453.15,0.357,0.463,0.46933814883232117,64.8,64.28089141845703,0.8010981678962708,0.6338149309158325,0.13176989555358887
1792,1183,453.15,0.446,0.569,0.5758567452430725,67.8,68.08075714111328,0.4140915870666504,0.6856739521026611,0.1252448558807373
1792,1183,453.15,0.482,0.609,0.6158972382545471,69.8,69.00191497802734,1.1433926820755005,0.6897211074829102,0.11392879486083984
1792,1183,453.15,0.522,0.65,0.658264696598053,71.199,70.42192077636719,1.091415286064148,0.8264720439910889,0.12225508689880371
1792,1183,453.15,0.547,0.677,0.6841984987258911,72.001,71.638671875,0.5032257437705994,0.7198512554168701,0.11758565902709961
1792,1183,453.15,0.562,0.689,0.6983485221862793,72.801,72.44649505615234,0.48695406317710876,0.9348511695861816,0.09981060028076172
1792,1183,453.15,0.612,0.734,0.7433918118476868,75.1,74.34485626220703,1.005515694618225,0.939178466796875,0.10724210739135742
1792,1183,453.15,0.667,0.782,0.7896343469619751,77.4,76.5097427368164,1.150205135345459,0.7634341716766357,0.1182091236114502
1792,1183,453.15,0.735,0.836,0.8427452445030212,80.8,79.87216186523438,1.1483181715011597,0.6745219230651855,0.11528444290161133
1792,1183,453.15,0.795,0.881,0.885583221912384,83.6,82.62449645996094,1.1668684482574463,0.45832395553588867,0.11572432518005371
1792,1183,453.15,0.834,0.908,0.9125539660453796,85.6,84.26013946533203,1.5652559995651245,0.455397367477417,0.12167644500732422
1792,1183,453.15,0.877,0.935,0.9399345517158508,87.199,86.44129180908203,0.8689385056495667,0.4934549331665039,0.12863945960998535
1792,1183,453.15,0.93,0.97,0.9758785963058472,89.701,89.57200622558594,0.14380015432834625,0.5878567695617676,0.17908334732055664
1792,1183,422.85,0.029,0.038,0.03553970530629158,20.9,20.915847778320312,0.07582851499319077,0.2460293471813202,0.30056047439575195
1792,1183,422.85,0.052,0.069,0.06588277220726013,21.0,20.631385803222656,1.7553057670593262,0.31172260642051697,0.222550630569458
1792,1183,422.85,0.107,0.145,0.14746351540088654,21.1,20.738067626953125,1.7153210639953613,0.246351957321167,0.2155289649963379
1792,1183,422.85,0.195,0.266,0.26563534140586853,21.9,21.590938568115234,1.4112377166748047,0.036466121673583984,0.15443062782287598
1792,1183,422.85,0.294,0.403,0.40757426619529724,23.099,23.086671829223633,0.053375039249658585,0.45742690563201904,0.2676413059234619
1792,1183,422.85,0.308,0.419,0.4244655668735504,23.601,23.28883934020996,1.3226579427719116,0.5465567111968994,0.2728095054626465
1792,1183,422.85,0.393,0.53,0.5363818407058716,25.201,25.081283569335938,0.47504720091819763,0.6381869316101074,0.2745192050933838
1792,1183,422.85,0.401,0.538,0.5457236170768738,25.401,25.22300910949707,0.7007203102111816,0.7723629474639893,0.368427038192749
1792,1183,422.85,0.471,0.62,0.624421238899231,27.3,26.735349655151367,2.0683135986328125,0.4421234130859375,0.24014544486999512
1792,1183,422.85,0.504,0.656,0.6575338244438171,27.6,27.50776481628418,0.3341868221759796,0.1533806324005127,0.16789484024047852
