comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
17,1792,324.65,0.9776,0.9927,0.9964265823364258,19.798,19.44191551208496,1.7985899448394775,0.37266016006469727,0.19886207580566406
17,1792,324.65,0.9798,0.9937,0.9972659349441528,19.812,19.450422286987305,1.8250454664230347,0.35659074783325195,0.22374224662780762
17,1792,324.65,0.9821,0.9944,0.9981908798217773,19.852,19.457603454589844,1.9866807460784912,0.3790855407714844,0.20678448677062988
17,1792,324.65,0.9836,0.9948,0.9988919496536255,19.878,19.46108627319336,2.0973637104034424,0.4091978073120117,0.2023754119873047
17,1792,324.65,0.9891,0.9965,1.0014762878417969,19.958,19.473665237426758,2.4267709255218506,0.49762725830078125,0.20806670188903809
17,1792,324.65,0.9914,0.9971,1.002557396888733,19.958,19.478927612304688,2.4004037380218506,0.5457401275634766,0.2158341407775879
17,1792,324.65,0.9937,0.9979,1.0036379098892212,20.025,19.48419952392578,2.700624704360962,0.5737900733947754,0.1999807357788086
17,1792,324.65,0.9941,0.998,1.0038260221481323,20.025,19.485116958618164,2.6960432529449463,0.5825996398925781,0.20986247062683105
17,1792,324.65,0.9966,0.9988,1.0050009489059448,20.052,19.490819931030273,2.798624038696289,0.6200969219207764,0.19957661628723145
17,1792,324.65,0.9969,0.9989,1.0051418542861938,20.052,19.491525650024414,2.795104742050171,0.6241858005523682,0.19649720191955566
17,1792,324.65,0.997,0.999,1.0051888227462769,20.092,19.491744995117188,2.987527847290039,0.6188809871673584,0.20827651023864746
137,1792,308.35,0.117,0.988,0.9852019548416138,14.106,13.230295181274414,6.208030700683594,0.2798020839691162,0.21418237686157227
137,1792,308.35,0.147,0.99,0.9862349033355713,15.479,14.845526695251465,4.092469692230225,0.3765106201171875,0.19861865043640137
137,1792,308.35,0.227,0.991,0.9904038310050964,17.505,16.243982315063477,7.203752517700195,0.0596165657043457,0.20234131813049316
137,1792,308.35,0.292,0.992,0.9885048866271973,18.158,17.145509719848633,5.576005935668945,0.34950971603393555,0.20839357376098633
137,1792,308.35,0.362,0.992,0.9867927432060242,18.438,17.584381103515625,4.6296706199646,0.5207240581512451,0.1919999122619629
137,1792,308.35,0.394,0.992,0.9880180954933167,18.532,17.657384872436523,4.719483852386475,0.39818882942199707,0.21018552780151367
137,1792,308.35,0.47,0.992,0.9903627038002014,18.585,17.705720901489258,4.7311177253723145,0.1637279987335205,0.2051992416381836
137,1792,308.35,0.546,0.992,0.9908964037895203,18.625,17.809480667114258,4.378627300262451,0.11035799980163574,0.20224738121032715
137,1792,308.35,0.646,0.992,0.991346001625061,18.638,17.942319869995117,3.7325925827026367,0.0653982162475586,0.1996614933013916
137,1792,308.35,0.696,0.992,0.9906690716743469,18.665,18.193740844726562,2.5248327255249023,0.13309121131896973,0.2107534408569336
137,1792,308.35,0.733,0.992,0.9903311729431152,18.718,18.248023986816406,2.5108261108398438,0.16688108444213867,0.20246076583862305
137,1792,308.35,0.834,0.992,0.9915324449539185,18.852,18.490032196044922,1.920046091079712,0.046753883361816406,0.18247604370117188
137,1792,308.35,0.889,0.993,0.9920288324356079,19.052,18.740446090698242,1.6352821588516235,0.09711384773254395,0.19939517974853516
137,1792,308.35,0.937,0.995,0.993722677230835,19.358,19.247961044311523,0.5684407353401184,0.1277327537536621,0.19608497619628906
137,1766,313.15,0.0037,0.0151,0.017085758969187737,17.3,16.653610229492188,3.7363529205322266,0.19857585430145264,0.20558786392211914
137,1766,313.15,0.0137,0.0476,0.04398959502577782,17.9,16.906131744384766,5.552334785461426,0.3610405921936035,0.20935583114624023
137,1766,313.15,0.0426,0.1143,0.11434599757194519,18.9,17.999271392822266,4.765758037567139,0.0045999884605407715,0.20595812797546387
137,1766,313.15,0.1023,0.2323,0.23961541056632996,20.47,19.954919815063477,2.516265392303467,0.7315412163734436,0.20522165298461914
137,1766,313.15,0.1713,0.3271,0.3329176604747772,22.04,21.546724319458008,2.2380969524383545,0.5817651748657227,0.19134974479675293
137,1766,313.15,0.2502,0.4176,0.42235052585601807,23.499,23.445030212402344,0.22967077791690826,0.47505199909210205,0.25754642486572266
137,1766,313.15,0.4041,0.5152,0.5217245221138,24.919,24.5277099609375,1.5702502727508545,0.6524503231048584,0.1902010440826416
137,1766,313.15,0.5209,0.5913,0.5958808064460754,25.601,25.48618507385254,0.4484776258468628,0.45807957649230957,0.19650053977966309
137,1766,313.15,0.6361,0.6601,0.6603763103485107,25.921,25.7436580657959,0.684161365032196,0.027632713317871094,0.20642614364624023
137,1766,313.15,0.7213,0.7201,0.7187178134918213,26.001,25.56595802307129,1.673171877861023,0.13821721076965332,0.20212984085083008
137,1766,313.15,0.8146,0.7933,0.7882707715034485,25.821,25.340686798095703,1.8601616621017456,0.5029201507568359,0.20957112312316895
137,1766,313.15,0.9019,0.8687,0.8657854199409485,25.381,24.822959899902344,2.198654890060425,0.2914607524871826,0.20779037475585938
137,1766,313.15,0.9736,0.9597,0.9600346088409424,24.865,24.296438217163086,2.2865939140319824,0.0334620475769043,0.19956421852111816
137,1766,333.15,0.0064,0.0138,0.020400678738951683,40.281,38.579872131347656,4.223147869110107,0.6600679159164429,0.2066795825958252
137,1766,333.15,0.0176,0.0553,0.053341094404459,41.25,39.30239486694336,4.721467018127441,0.1958906650543213,0.2126600742340088
137,1766,333.15,0.0484,0.1221,0.12817122042179108,42.23,41.13691329956055,2.588411569595337,0.6071217060089111,0.209747314453125
137,1766,333.15,0.1103,0.2199,0.2247360497713089,46.04,44.87077713012695,2.5395822525024414,0.4836052656173706,0.19120168685913086
137,1766,333.15,0.1223,0.2355,0.24098306894302368,46.98,45.2917594909668,3.593529462814331,0.5483075976371765,0.19578337669372559
137,1766,333.15,0.197,0.319,0.3254006505012512,49.211,48.72852325439453,0.9804216027259827,0.6400644779205322,0.20490121841430664
137,1766,333.15,0.2473,0.3757,0.37955743074417114,51.07,50.393611907958984,1.3244327306747437,0.3857433795928955,0.20613312721252441
137,1766,333.15,0.2745,0.3907,0.3973141610622406,51.36,50.5900993347168,1.4990289211273193,0.6614148616790771,0.2125403881072998
137,1766,333.15,0.2987,0.4144,0.4143006205558777,51.79,50.87407684326172,1.7685346603393555,0.009939074516296387,0.20555710792541504
137,1766,333.15,0.3542,0.452,0.4572980999946594,52.8,51.6485595703125,2.1807570457458496,0.5298107862472534,0.19193100929260254
137,1766,333.15,0.4291,0.5109,0.5147578716278076,53.97,53.26118469238281,1.3133528232574463,0.3857851028442383,0.20312786102294922
137,1766,333.15,0.5767,0.6016,0.6034347414970398,54.79,54.03249740600586,1.382557988166809,0.18347501754760742,0.21750593185424805
137,1766,333.15,0.5776,0.6054,0.6040012240409851,54.879,54.029903411865234,1.5472187995910645,0.13988018035888672,0.21961402893066406
137,1766,333.15,0.7019,0.6946,0.6919852495193481,55.17,54.126670837402344,1.8911136388778687,0.2614736557006836,0.19638276100158691
137,1766,333.15,0.7996,0.7782,0.7764383554458618,54.87,53.92670440673828,1.719144344329834,0.176161527633667,0.21238255500793457
137,1766,333.15,0.8923,0.8596,0.858091413974762,53.98,52.49543762207031,2.7502071857452393,0.15085935592651367,0.20827746391296387
137,1766,333.15,0.9575,0.937,0.9377156496047974,53.0,51.595523834228516,2.6499550342559814,0.07156729698181152,0.20239877700805664
137,1766,333.15,0.9891,0.9781,0.9773443341255188,52.27,50.83543395996094,2.7445311546325684,0.07556676864624023,0.2041454315185547
137,1792,392.45,0.176,0.929,0.9141870141029358,157.32,146.47239685058594,6.895251750946045,1.4813005924224854,0.20910334587097168
137,1792,392.45,0.21,0.928,0.9218013286590576,165.986,157.031005859375,5.395025253295898,0.6198644638061523,0.20119953155517578
137,1792,392.45,0.281,0.94,0.9357870817184448,185.851,173.4787139892578,6.657098293304443,0.4212915897369385,0.19861435890197754
137,1792,392.45,0.46,0.953,0.9474751949310303,216.515,201.4586944580078,6.95393180847168,0.5524814128875732,0.2134537696838379
137,1792,392.45,0.508,0.955,0.9478375911712646,220.382,206.70114135742188,6.207794666290283,0.7162392139434814,0.1968822479248047
137,1792,392.45,0.518,0.954,0.9481024742126465,220.915,207.7162628173828,5.974574565887451,0.589752197265625,0.18247199058532715
137,1792,392.45,0.582,0.959,0.9519922137260437,226.781,214.0754852294922,5.602550506591797,0.7007777690887451,0.28092098236083984
137,1792,392.45,0.643,0.959,0.9542418122291565,236.647,220.4771270751953,6.83290958404541,0.4758179187774658,0.18648481369018555
137,1792,392.45,0.807,0.97,0.9646756052970886,248.113,236.3628692626953,4.735800743103027,0.5324423313140869,0.18767952919006348
137,1792,392.45,0.827,0.971,0.9658880829811096,255.446,238.35736083984375,6.68972635269165,0.5111932754516602,0.2171163558959961
137,1792,313.15,0.7285,0.9911,0.9885111451148987,22.665,21.908092498779297,3.3395473957061768,0.25888681411743164,0.22525238990783691
137,1792,313.15,0.7635,0.9912,0.9889020919799805,22.705,21.98781967163086,3.158688545227051,0.22978782653808594,0.20628738403320312
137,1792,313.15,0.8048,0.9913,0.9895567297935486,22.812,22.0693359375,3.2555863857269287,0.17432570457458496,0.21055316925048828
137,1792,313.15,0.8403,0.9916,0.990045964717865,22.932,22.2099552154541,3.1486306190490723,0.15540122985839844,0.20325207710266113
137,1792,313.15,0.8588,0.9918,0.9902944564819336,22.985,22.28543472290039,3.0435755252838135,0.15055537223815918,0.19222593307495117
137,1792,313.15,0.8866,0.9922,0.9906408786773682,23.145,22.406463623046875,3.190912961959839,0.1559138298034668,0.21391749382019043
137,1792,313.15,0.9019,0.9926,0.9907360076904297,23.305,22.511945724487305,3.402937650680542,0.1864016056060791,0.21265149116516113
137,1792,313.15,0.9174,0.9932,0.990852952003479,23.425,22.625890731811523,3.411349296569824,0.23470520973205566,0.2095954418182373
137,1792,313.15,0.9325,0.9938,0.9910614490509033,23.571,22.75653648376465,3.4553592205047607,0.2738535404205322,0.21361398696899414
137,1792,313.15,0.9343,0.9939,0.9910884499549866,23.598,22.772197723388672,3.4994568824768066,0.2811551094055176,0.2101590633392334
137,1792,313.15,0.9464,0.9945,0.9923123717308044,23.731,22.965843200683594,3.2242960929870605,0.21876096725463867,0.19745159149169922
137,1792,313.15,0.957,0.9951,0.9934760332107544,23.851,23.1469669342041,2.951796054840088,0.1623988151550293,0.2099606990814209
137,1792,313.15,0.9581,0.9954,0.9935998916625977,23.891,23.165802001953125,3.035447359085083,0.18001198768615723,0.2305593490600586
137,1792,313.15,0.9676,0.996,0.9946224093437195,24.011,23.324739456176758,2.858107805252075,0.1377582550048828,0.2221980094909668
137,1792,313.15,0.9678,0.9961,0.9946410655975342,24.051,23.327821731567383,3.0068554878234863,0.14589428901672363,0.2034468650817871
137,1792,313.15,0.9682,0.9961,0.9946787357330322,24.025,23.33405876159668,2.875924587249756,0.14212727546691895,0.20051264762878418
137,1792,313.15,0.9695,0.9962,0.9948011040687561,24.065,23.354272842407227,2.95336651802063,0.1398921012878418,0.19902968406677246
137,1792,313.15,0.9762,0.9969,0.9954310059547424,24.158,23.458751678466797,2.8944830894470215,0.14690160751342773,0.19872117042541504
137,1792,313.15,0.9768,0.9969,0.9954873919487,24.145,23.46812629699707,2.8033719062805176,0.14126300811767578,0.19455552101135254
137,1792,313.15,0.9787,0.9971,0.9956660866737366,24.198,23.497867584228516,2.893347978591919,0.14339089393615723,0.18951034545898438
137,1792,313.15,0.9844,0.9978,0.9962019920349121,24.291,23.5872745513916,2.897063970565796,0.15980005264282227,0.1828620433807373
137,1792,313.15,0.985,0.9978,0.9962583780288696,24.305,23.59668731689453,2.9142684936523438,0.1541614532470703,0.17980074882507324
137,1792,313.15,0.9857,0.9979,0.9963242411613464,24.265,23.60770034790039,2.708836078643799,0.1575767993927002,0.187424898147583
137,1792,313.15,0.9889,0.9984,0.996679961681366,24.398,23.66109848022461,3.020338535308838,0.17200112342834473,0.18880248069763184
137,1792,313.15,0.9896,0.9984,0.9967940449714661,24.385,23.674768447875977,2.91257643699646,0.16059279441833496,0.19044065475463867
137,1792,313.15,0.9918,0.9988,0.9971526861190796,24.425,23.71780014038086,2.895390510559082,0.16472935676574707,0.19316482543945312
137,1792,313.15,0.9928,0.9989,0.9973155856132507,24.451,23.737380981445312,2.9185686111450195,0.15844106674194336,0.19807171821594238
137,1792,313.15,0.996,0.9994,0.9979795813560486,24.531,23.804075241088867,2.9632909297943115,0.1420438289642334,0.18772053718566895
137,1792,313.15,0.998,0.9997,0.9983965158462524,24.531,23.846939086914062,2.788557529449463,0.13034939765930176,0.26386451721191406
137,1792,313.15,0.999,0.9998,0.9986052513122559,24.571,23.868432998657227,2.859330654144287,0.11947751045227051,0.1975691318511963
137,1792,363.15,0.112,0.9401,0.9356056451797485,59.666,56.77152633666992,4.851127624511719,0.44943690299987793,0.20408940315246582
137,1792,363.15,0.1577,0.9531,0.9493197202682495,73.369,69.27874755859375,5.574909687042236,0.37803053855895996,0.19512224197387695
137,1792,323.35,0.064,0.972,0.9700363874435425,15.892,14.665603637695312,7.717068672180176,0.19636154174804688,0.19046282768249512
137,1792,323.35,0.109,0.979,0.9762154221534729,21.772,20.218774795532227,7.13404655456543,0.2784550189971924,0.18459725379943848
137,1792,323.35,0.168,0.984,0.9814648032188416,26.664,24.987838745117188,6.286231517791748,0.2535223960876465,0.18361186981201172
137,1792,323.35,0.226,0.987,0.9835647344589233,29.211,27.020267486572266,7.499685287475586,0.34352540969848633,0.18554973602294922
137,1792,323.35,0.284,0.988,0.9855796098709106,30.611,28.71809196472168,6.183751106262207,0.2420365810394287,0.20200705528259277
137,1792,323.35,0.36,0.988,0.9859442710876465,31.651,30.053688049316406,5.046637058258057,0.20557045936584473,0.19028568267822266
137,1792,323.35,0.394,0.988,0.9852520227432251,32.171,30.30826187133789,5.7901201248168945,0.2747952938079834,0.1963968276977539
137,1792,323.35,0.486,0.989,0.9865792393684387,32.464,30.987205505371094,4.5490241050720215,0.24207830429077148,0.19980549812316895
137,1792,323.35,0.562,0.989,0.9873811602592468,32.664,31.283571243286133,4.226151466369629,0.16188621520996094,0.1836557388305664
137,1792,323.35,0.582,0.989,0.98710036277771,32.757,31.306364059448242,4.428476333618164,0.18996596336364746,0.1792585849761963
137,1792,323.35,0.608,0.989,0.9867355227470398,32.824,31.336002349853516,4.533265113830566,0.22644996643066406,0.18583440780639648
137,1792,323.35,0.713,0.989,0.9867296814918518,33.171,31.624984741210938,4.660747528076172,0.2270340919494629,0.18813180923461914
137,1792,323.35,0.794,0.989,0.9881170392036438,33.491,31.997703552246094,4.458802700042725,0.08829832077026367,0.18441367149353027
137,1792,323.35,0.874,0.991,0.9894436597824097,34.064,32.41870880126953,4.829997539520264,0.15563368797302246,0.20641088485717773
137,1792,323.35,0.939,0.993,0.9910717606544495,34.957,33.17782974243164,5.089598655700684,0.19282102584838867,0.21411585807800293
137,1792,343.15,0.137,0.9701,0.9589374661445618,42.102,40.11904525756836,4.709885120391846,1.1162519454956055,0.19010329246520996
137,1792,343.15,0.1615,0.973,0.9649463295936584,45.812,43.54549789428711,4.947399139404297,0.805366039276123,0.18871402740478516
137,1792,343.15,0.2121,0.9767,0.9691304564476013,51.376,48.08366012573242,6.408321857452393,0.7569551467895508,0.1843092441558838
137,1792,343.15,0.2647,0.9784,0.9734944105148315,55.102,51.34391784667969,6.820230007171631,0.4905581474304199,0.1790027618408203
137,1792,343.15,0.3686,0.98,0.9779925346374512,58.643,55.10734558105469,6.029118061065674,0.20074844360351562,0.22764158248901367
137,1792,343.15,0.428,0.9808,0.9787106513977051,60.286,56.719539642333984,5.915900230407715,0.20893216133117676,0.25011515617370605
137,1792,343.15,0.49,0.9814,0.9786205291748047,61.506,57.90457534790039,5.855404376983643,0.27794837951660156,0.20107626914978027
137,1792,343.15,0.5722,0.982,0.9790652990341187,62.533,59.584110260009766,4.715734958648682,0.2934694290161133,0.18915271759033203
137,1792,343.15,0.6765,0.9831,0.9811720252037048,63.833,60.38564682006836,5.4005818367004395,0.19279718399047852,0.18538236618041992
137,1792,343.15,0.789,0.9846,0.9828156232833862,65.249,62.00203323364258,4.976271629333496,0.17843842506408691,0.17654919624328613
137,1792,343.15,0.887,0.9873,0.9858079552650452,67.317,63.761558532714844,5.281641483306885,0.1492023468017578,0.1875438690185547
137,1792,343.15,0.909,0.9884,0.9865987300872803,68.136,64.390625,5.496912956237793,0.18012523651123047,0.1864457130432129
137,1729,313.15,0.161,0.68,0.6878572702407837,8.426,8.313831329345703,1.3312166929244995,0.7857263088226318,0.19069981575012207
137,1729,313.15,0.203,0.729,0.7341116666793823,9.519,9.251357078552246,2.811671018600464,0.51116943359375,0.18946409225463867
137,1729,313.15,0.261,0.779,0.7853744626045227,10.906,10.614421844482422,2.673558473587036,0.6374478340148926,0.19078826904296875
137,1729,313.15,0.327,0.818,0.8257147073745728,12.372,11.971129417419434,3.2401416301727295,0.7714688777923584,0.20005583763122559
137,1729,313.15,0.346,0.829,0.8351342678070068,12.746,12.35275650024414,3.085232973098755,0.6134271621704102,0.18811511993408203
137,1729,313.15,0.386,0.847,0.8526186347007751,13.559,13.195927619934082,2.677722454071045,0.5618631839752197,0.18775606155395508
137,1729,313.15,0.424,0.862,0.863954484462738,14.412,14.024740219116211,2.687062978744507,0.1954495906829834,0.1913900375366211
137,1729,313.15,0.463,0.875,0.8747385144233704,15.052,14.891626358032227,1.0654642581939697,0.026148557662963867,0.1885852813720703
137,1729,313.15,0.518,0.893,0.8903143405914307,16.212,15.900670051574707,1.920366644859314,0.2685666084289551,0.18708586692810059
137,1729,313.15,0.581,0.91,0.9085367918014526,17.332,16.924442291259766,2.3514795303344727,0.14632344245910645,0.18962621688842773
137,1729,313.15,0.628,0.921,0.9197267293930054,18.132,17.561962127685547,3.143821954727173,0.12732744216918945,0.1833484172821045
137,1729,313.15,0.668,0.93,0.9284941554069519,18.799,18.175403594970703,3.3171777725219727,0.15058517456054688,0.18536758422851562
137,1729,313.15,0.707,0.939,0.937697172164917,19.478,18.872228622436523,3.110031843185425,0.13028383255004883,0.19493913650512695
137,1729,313.15,0.803,0.959,0.9576812982559204,21.198,20.671894073486328,2.481865644454956,0.13186931610107422,0.1975407600402832
137,1729,313.15,0.858,0.97,0.9684320688247681,22.118,21.388708114624023,3.2972779273986816,0.15679597854614258,0.1854696273803711
137,1729,313.15,0.896,0.978,0.9761173129081726,22.665,21.955698013305664,3.129507541656494,0.18826723098754883,0.18276429176330566
137,1729,313.15,0.934,0.9861,0.9838908910751343,23.531,22.540237426757812,4.2104573249816895,0.22091269493103027,0.1825404167175293
137,1729,313.15,0.976,0.9951,0.9934691786766052,24.291,23.052635192871094,5.09804105758667,0.1630842685699463,0.18294000625610352
137,1729,298.15,0.246,0.805,0.809302031993866,5.466,5.2950921058654785,3.126746892929077,0.4302024841308594,0.18468880653381348
137,1729,298.15,0.331,0.853,0.8600503206253052,6.533,6.195118427276611,5.171920299530029,0.705033540725708,0.186387300491333
137,1729,298.15,0.408,0.882,0.8910146355628967,7.386,7.064513683319092,4.352646350860596,0.9014606475830078,0.19928479194641113
137,1729,298.15,0.52,0.911,0.9120122194290161,8.493,8.357916831970215,1.5905238389968872,0.10122060775756836,0.18502116203308105
137,1729,298.15,0.62,0.932,0.9335896372795105,9.439,9.146163940429688,3.1024069786071777,0.1589655876159668,0.20032358169555664
137,1729,298.15,0.695,0.945,0.9462767839431763,10.053,9.723697662353516,3.2756667137145996,0.12767910957336426,0.18375492095947266
137,1729,298.15,0.759,0.956,0.9569805860519409,10.639,10.206835746765137,4.062075138092041,0.09806156158447266,0.20040369033813477
137,1729,298.15,0.828,0.968,0.9672301411628723,11.226,10.7499418258667,4.240673542022705,0.07698535919189453,0.19246292114257812
137,1729,298.15,0.891,0.98,0.9782381057739258,11.786,11.170671463012695,5.220844745635986,0.1761913299560547,0.19207048416137695
137,1729,298.15,0.897,0.98,0.9791550636291504,11.852,11.216127395629883,5.365109920501709,0.08449554443359375,0.19379258155822754
137,1729,298.15,0.918,0.984,0.982229471206665,12.052,11.379927635192871,5.576438903808594,0.17705559730529785,0.18642830848693848
137,1729,298.15,0.951,0.99,0.9872559905052185,12.359,11.716133117675781,5.201611042022705,0.2744019031524658,0.19231796264648438
137,1729,323.15,0.175,0.666,0.6715537309646606,13.106,13.027073860168457,0.6022133827209473,0.5553722381591797,0.18389534950256348
137,1729,323.15,0.22,0.716,0.7254590392112732,14.746,14.50170612335205,1.656680941581726,0.9459018707275391,0.184157133102417
137,1729,323.15,0.281,0.767,0.7750691175460815,16.785,16.524030685424805,1.5547760725021362,0.8069097995758057,0.1931314468383789
137,1729,323.15,0.35,0.809,0.8146870732307434,19.065,18.595529556274414,2.462475538253784,0.5687057971954346,0.19697093963623047
137,1729,323.15,0.404,0.835,0.8414999842643738,20.452,20.179269790649414,1.3335119485855103,0.6500005722045898,0.1920640468597412
137,1729,323.15,0.459,0.858,0.8596934676170349,22.105,21.711809158325195,1.7787396907806396,0.16934871673583984,0.18986916542053223
137,1729,323.15,0.492,0.869,0.8697292804718018,22.905,22.631187438964844,1.195430040359497,0.07292628288269043,0.19181561470031738
137,1729,323.15,0.552,0.889,0.8885559439659119,24.438,24.283695220947266,0.631412148475647,0.044405460357666016,0.19295096397399902
137,1729,323.15,0.548,0.888,0.8872618675231934,24.558,24.177736282348633,1.5484334230422974,0.07381439208984375,0.19465970993041992
137,1729,323.15,0.592,0.901,0.901360809803009,25.651,25.150922775268555,1.9495391845703125,0.036078691482543945,0.18853235244750977
137,1729,323.15,0.632,0.913,0.912014365196228,26.651,25.921642303466797,2.7366957664489746,0.09856224060058594,0.20492982864379883
137,1729,323.15,0.65,0.917,0.9164360165596008,27.131,26.32901954650879,2.955958127975464,0.05639791488647461,0.19338464736938477
137,1729,323.15,0.661,0.92,0.9191988110542297,27.371,26.577129364013672,2.900408983230591,0.08012056350708008,0.19924592971801758
137,1729,323.15,0.712,0.933,0.9315202832221985,28.744,27.737747192382812,3.5007386207580566,0.14797449111938477,0.2784261703491211
137,1729,323.15,0.723,0.935,0.9340144991874695,28.918,28.0014591217041,3.169445276260376,0.09855031967163086,0.21712660789489746
137,1729,323.15,0.778,0.949,0.9458317756652832,30.358,29.542339324951172,2.6868057250976562,0.31682252883911133,0.19116735458374023
137,1729,323.15,0.816,0.958,0.9554693102836609,31.211,30.602619171142578,1.949252724647522,0.2530694007873535,0.19125032424926758
137,1729,323.15,0.861,0.968,0.9646651744842529,32.411,31.723876953125,2.120028257369995,0.333482027053833,0.2005777359008789
137,1729,323.15,0.888,0.974,0.9701892137527466,33.091,32.41827392578125,2.032956600189209,0.3810763359069824,0.18415069580078125
137,1729,323.15,0.901,0.977,0.9729323387145996,33.531,32.708248138427734,2.453699827194214,0.4067659378051758,0.18982982635498047
137,1729,323.15,0.949,0.988,0.98460853099823,34.851,33.56279754638672,3.696319103240967,0.3391444683074951,0.1959688663482666
