comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
7,11,303.7,0.475,0.748,0.7447359561920166,54.899,54.48649978637695,0.7513770461082458,0.32640695571899414,0.19426679611206055
7,11,303.7,0.5401,0.7808,0.7880719900131226,59.2,59.252845764160156,0.08926520496606827,0.7272005081176758,0.18907952308654785
7,11,303.7,0.6064,0.8409,0.831961989402771,64.3,63.3052864074707,1.5469931364059448,0.8938014507293701,0.19008493423461914
7,11,303.7,0.6864,0.8825,0.8802859783172607,69.0,67.91222381591797,1.5764871835708618,0.22140145301818848,0.19733834266662598
7,11,303.7,0.7683,0.9232,0.9201051592826843,72.299,71.20360565185547,1.5150940418243408,0.30948519706726074,0.19044280052185059
7,11,303.7,0.7977,0.9355,0.9310209155082703,75.4,72.41027069091797,3.965160369873047,0.44791102409362793,0.19656777381896973
7,11,303.7,0.8729,0.9511,0.9536842107772827,78.7,74.48845672607422,5.351385593414307,0.2584218978881836,0.1904001235961914
11,1501,313.15,0.05,0.063,0.06159409508109093,29.331,29.416156768798828,0.2903324067592621,0.1405905932188034,0.193833589553833
11,1501,313.15,0.1,0.152,0.1496022343635559,30.104,30.48849868774414,1.2772341966629028,0.23977607488632202,0.18774986267089844
11,1501,313.15,0.15,0.212,0.20836612582206726,30.811,30.99424171447754,0.5947255492210388,0.36338716745376587,0.19156312942504883
11,1501,313.15,0.2,0.269,0.2683310806751251,31.451,31.533884048461914,0.26353323459625244,0.06689131259918213,0.20333337783813477
11,1501,313.15,0.25,0.324,0.324424684047699,32.051,32.29922866821289,0.774484395980835,0.04246830940246582,0.19844770431518555
11,1501,313.15,0.3,0.376,0.375912070274353,32.597,32.58820343017578,0.026986200362443924,0.008791685104370117,0.19260430335998535
11,1501,313.15,0.35,0.426,0.42923980951309204,33.117,32.73526382446289,1.1526912450790405,0.32398104667663574,0.18861722946166992
11,1501,313.15,0.4,0.474,0.47465330362319946,33.611,32.91410446166992,2.0734152793884277,0.0653296709060669,0.1919851303100586
11,1501,313.15,0.45,0.521,0.518761932849884,34.064,33.47104263305664,1.7407132387161255,0.22380948066711426,0.20233964920043945
11,1501,313.15,0.5,0.567,0.566680908203125,34.504,34.117225646972656,1.120959758758545,0.0319063663482666,0.18608498573303223
11,1501,313.15,0.55,0.612,0.6091703772544861,34.917,34.56571578979492,1.006054401397705,0.2829611301422119,0.18948078155517578
11,1501,313.15,0.6,0.656,0.651550829410553,35.304,34.871456146240234,1.2252002954483032,0.4449188709259033,0.20949339866638184
11,1501,313.15,0.65,0.699,0.6948877573013306,35.677,35.171180725097656,1.4177690744400024,0.411224365234375,0.19948530197143555
11,1501,313.15,0.7,0.741,0.7364820837974548,36.01,35.25802993774414,2.0882210731506348,0.45179128646850586,0.2009265422821045
11,1501,313.15,0.75,0.783,0.7799788117408752,36.317,35.45164489746094,2.3827860355377197,0.30211806297302246,0.20018339157104492
11,1501,313.15,0.8,0.825,0.8250491619110107,36.597,35.82438278198242,2.111149311065674,0.0049173831939697266,0.1903994083404541
11,1501,313.15,0.85,0.866,0.871113657951355,36.837,36.25877380371094,1.5696933269500732,0.5113661289215088,0.1915147304534912
11,1501,313.15,0.9,0.909,0.9126914739608765,37.037,36.39877700805664,1.7232004404067993,0.36914944648742676,0.19219422340393066
11,1501,313.15,0.95,0.939,0.9457655549049377,37.17,36.595298767089844,1.5461379289627075,0.6765544414520264,0.18756937980651855
11,1501,303.15,0.05,0.062,0.06485708802938461,19.412,19.306013107299805,0.5459898114204407,0.2857089042663574,0.19676947593688965
11,1501,303.15,0.1,0.153,0.14946457743644714,19.905,19.83974266052246,0.3278473913669586,0.3535419702529907,0.20731496810913086
11,1501,303.15,0.15,0.213,0.20870289206504822,20.385,20.756954193115234,1.8246452808380127,0.4297107458114624,0.19625163078308105
11,1501,303.15,0.2,0.273,0.271171510219574,20.838,21.21575355529785,1.8128142356872559,0.18284916877746582,0.18979787826538086
11,1501,303.15,0.25,0.329,0.32757100462913513,21.265,21.25193214416504,0.061449550092220306,0.14289915561676025,0.18816781044006348
11,1501,303.15,0.3,0.382,0.37712445855140686,21.665,21.488544464111328,0.8144769668579102,0.48755407333374023,0.18666291236877441
11,1501,303.15,0.35,0.433,0.43087315559387207,22.052,21.94856834411621,0.46903547644615173,0.2126842737197876,0.18732857704162598
11,1501,303.15,0.4,0.481,0.47722747921943665,22.398,21.986398696899414,1.8376730680465698,0.3772526979446411,0.19424891471862793
11,1501,303.15,0.45,0.562,0.5238626599311829,22.718,22.351444244384766,1.6135053634643555,3.8137316703796387,0.19915294647216797
11,1501,303.15,0.5,0.57,0.5663260221481323,23.011,22.7088565826416,1.3130377531051636,0.3673970699310303,0.19751930236816406
11,1501,303.15,0.55,0.612,0.6082329154014587,23.291,23.016433715820312,1.178852915763855,0.3767073154449463,0.19039106369018555
11,1501,303.15,0.6,0.654,0.6494686603546143,23.531,23.13167381286621,1.6970223188400269,0.45313239097595215,0.18796730041503906
11,1501,303.15,0.65,0.695,0.6938234567642212,23.745,23.46297264099121,1.187737226486206,0.11765360832214355,0.18436455726623535
11,1501,303.15,0.7,0.736,0.7358793616294861,23.945,23.68429183959961,1.088777780532837,0.012063980102539062,0.19399333000183105
11,1501,303.15,0.75,0.779,0.7790715098381042,24.118,23.81709098815918,1.2476533651351929,0.007152557373046875,0.18338608741760254
11,1501,303.15,0.8,0.822,0.8215322494506836,24.291,24.068859100341797,0.9145002961158752,0.04677772521972656,0.20029234886169434
11,1501,303.15,0.85,0.866,0.8686749935150146,24.438,24.125192642211914,1.2800028324127197,0.2674996852874756,0.19685912132263184
11,1501,303.15,0.9,0.914,0.9127221703529358,24.585,24.04612922668457,2.191864490509033,0.12778043746948242,0.19187092781066895
11,1501,303.15,0.95,0.944,0.9454293251037598,24.731,24.268033981323242,1.8720104694366455,0.14293193817138672,0.19153189659118652
11,1523,323.15,0.024,0.135,0.12513962388038635,35.34,35.58988571166992,0.7070898413658142,0.9860381484031677,0.19269776344299316
11,1523,323.15,0.0808,0.305,0.28230950236320496,41.761,41.686798095703125,0.17768609523773193,2.2690505981445312,0.19620752334594727
11,1523,323.15,0.1076,0.355,0.333787202835083,44.06,43.67555236816406,0.8725578784942627,2.121278762817383,0.19954633712768555
11,1523,323.15,0.1777,0.435,0.423330157995224,48.32,46.781707763671875,3.183551073074341,1.1669844388961792,0.19650030136108398
11,1523,323.15,0.2076,0.465,0.45432621240615845,49.76,48.56784439086914,2.3958077430725098,1.067379117012024,0.18545079231262207
11,1523,323.15,0.2795,0.509,0.4996759295463562,51.93,51.64336013793945,0.5519741177558899,0.9324073791503906,0.19080829620361328
11,1523,323.15,0.3181,0.534,0.521343469619751,53.09,52.39432907104492,1.3103618621826172,1.265650987625122,0.19005775451660156
11,1523,323.15,0.3983,0.564,0.5631260871887207,54.599,53.76543426513672,1.5267033576965332,0.08739233016967773,0.1824030876159668
11,1523,323.15,0.4495,0.593,0.5849509835243225,55.459,54.04509353637695,2.549462080001831,0.804901123046875,0.1873621940612793
