comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1101,1921,312.91,0.2557,0.7263,0.7009407877922058,17.599,17.314529418945312,1.6164071559906006,2.535921335220337,0.20914459228515625
1101,1921,312.91,0.2866,0.7383,0.7195465564727783,18.425,18.382740020751953,0.22935804724693298,1.8753468990325928,0.2128887176513672
1101,1921,312.91,0.3065,0.7612,0.7316333651542664,19.025,18.986186981201172,0.20400860905647278,2.956664562225342,0.25660204887390137
1101,1921,312.91,0.3716,0.8053,0.7640184760093689,20.705,20.885639190673828,0.8724427819252014,4.128151893615723,0.1969156265258789
1101,1921,312.91,0.4172,0.8048,0.7829381227493286,21.532,22.04056167602539,2.3618898391723633,2.186185121536255,0.19211411476135254
1101,1921,312.91,0.4362,0.8238,0.7911036014556885,22.318,22.382308959960938,0.2881448268890381,3.2696425914764404,0.19348716735839844
1101,1921,312.91,0.5033,0.8457,0.8189685344696045,23.385,23.511945724487305,0.5428500771522522,2.6731491088867188,0.19993019104003906
1101,1921,312.91,0.5933,0.8619,0.851647138595581,25.091,25.111249923706055,0.08070750534534454,1.0252833366394043,0.19434189796447754
1101,1921,312.91,0.6917,0.8835,0.8886443972587585,26.998,27.056875228881836,0.21807555854320526,0.514441728591919,0.2747156620025635
1101,1921,312.91,0.6949,0.8974,0.8898501992225647,27.518,27.139036178588867,1.3771476745605469,0.7549822330474854,0.20525240898132324
1101,1921,312.91,0.8002,0.9536,0.9272051453590393,29.744,29.631242752075195,0.37909069657325745,2.639484405517578,0.19800019264221191
1101,1921,312.91,0.927,0.9761,0.97181636095047,32.571,32.149593353271484,1.293806791305542,0.42836666107177734,0.19260931015014648
1101,1102,393.15,0.061,0.082,0.0876317173242569,438.507,423.5941162109375,3.4008290767669678,0.5631715059280396,0.1869640350341797
1101,1102,393.15,0.15,0.2,0.20478270947933197,455.743,445.853271484375,2.170025587081909,0.47827064990997314,0.1901700496673584
1101,1102,393.15,0.212,0.277,0.28328731656074524,466.086,465.03033447265625,0.22649554908275604,0.6287306547164917,0.18904781341552734
1101,1102,393.15,0.282,0.36,0.36074838042259216,480.565,477.3876037597656,0.661179780960083,0.0748366117477417,0.18489718437194824
1101,1102,393.15,0.386,0.473,0.4703272879123688,499.87,487.6070556640625,2.453225612640381,0.26727020740509033,0.1924912929534912
1101,1102,393.15,0.491,0.582,0.5776615142822266,522.622,514.1063842773438,1.6294041872024536,0.4338502883911133,0.19922447204589844
1101,1102,393.15,0.589,0.675,0.6756973266601562,543.995,545.0848388671875,0.20034076273441315,0.06973147392272949,0.1817002296447754
1101,1102,393.15,0.678,0.753,0.7477502822875977,561.923,574.3717041015625,2.2153801918029785,0.5249738693237305,0.20288658142089844
1101,1102,393.15,0.838,0.882,0.8803797960281372,597.086,612.6131591796875,2.600489854812622,0.16202330589294434,0.18709182739257812
1101,1102,393.15,0.942,0.959,0.9517179131507874,620.528,624.0006713867188,0.5596292614936829,0.7282078266143799,0.18613862991333008
1101,1921,318.15,0.0753,0.3986,0.3955918252468109,14.77,14.590679168701172,1.2140913009643555,0.30081868171691895,0.188798189163208
1101,1921,318.15,0.1358,0.5384,0.5392605066299438,18.185,17.38307762145996,4.409798622131348,0.08605122566223145,0.19109392166137695
1101,1921,318.15,0.2171,0.6466,0.6525346040725708,21.889,21.12420082092285,3.493988513946533,0.5934596061706543,0.2572367191314697
1101,1921,318.15,0.2926,0.7082,0.7136633396148682,24.758,24.146793365478516,2.468721628189087,0.5463361740112305,0.2001793384552002
1101,1921,318.15,0.3805,0.7641,0.7628252506256104,27.671,27.176773071289062,1.7860809564590454,0.12747645378112793,0.20591378211975098
1101,1921,318.15,0.4731,0.8073,0.8031304478645325,30.066,29.705041885375977,1.2005524635314941,0.41695237159729004,0.19257640838623047
1101,1921,318.15,0.5563,0.8397,0.8363094329833984,32.579,31.43084144592285,3.5242247581481934,0.33905506134033203,0.1944594383239746
1101,1921,318.15,0.6507,0.8743,0.8715370297431946,35.176,33.41053009033203,5.01895809173584,0.27629733085632324,0.19726061820983887
1101,1921,318.15,0.7604,0.9136,0.9109353423118591,38.142,36.98880386352539,3.0234241485595703,0.26646852493286133,0.20289325714111328
1101,1921,318.15,0.8739,0.9538,0.95083087682724,40.953,39.69260025024414,3.077671766281128,0.29691457748413086,0.19449806213378906
1101,1921,318.15,0.9354,0.9773,0.9741762280464172,42.782,40.871402740478516,4.465893745422363,0.3123760223388672,0.1929476261138916
1101,1921,298.15,0.0085,0.0719,0.0649653747677803,3.414,3.4417335987091064,0.8123480677604675,0.6934627890586853,0.18253445625305176
1101,1921,298.15,0.0159,0.1219,0.10298879444599152,3.717,3.6303274631500244,2.331787586212158,1.8911205530166626,0.18879365921020508
1101,1921,298.15,0.0603,0.3579,0.3566567003726959,4.544,4.599895477294922,1.230090856552124,0.1243293285369873,0.20206642150878906
1101,1921,298.15,0.093,0.4548,0.4540504217147827,5.209,5.271335124969482,1.1966791152954102,0.07495880126953125,0.20264649391174316
1101,1921,298.15,0.13,0.5467,0.5434379577636719,5.889,5.948469161987305,1.0098357200622559,0.3262042999267578,0.2194044589996338
1101,1921,298.15,0.1709,0.6059,0.6123203039169312,6.763,6.746711730957031,0.2408440262079239,0.6420314311981201,0.1980593204498291
1101,1921,298.15,0.2649,0.7073,0.7071113586425781,8.369,8.262208938598633,1.2760365009307861,0.018864870071411133,0.18369603157043457
1101,1921,298.15,0.3653,0.7784,0.7730907797813416,9.794,9.614131927490234,1.8365095853805542,0.5309224128723145,0.19170784950256348
1101,1921,298.14,0.0444,0.2777,0.27393460273742676,4.198,4.2639360427856445,1.5706548690795898,0.3765404224395752,0.18681907653808594
1101,1921,298.14,0.1429,0.5669,0.5767040848731995,6.305,6.246054172515869,0.9349033236503601,0.9804069995880127,0.19948458671569824
1101,1921,298.14,0.2385,0.6894,0.6842820644378662,7.983,7.841004848480225,1.778716802597046,0.5117952823638916,0.19593381881713867
1101,1921,298.14,0.3173,0.7482,0.7472468018531799,9.097,8.989209175109863,1.1849064826965332,0.09531974792480469,0.20330166816711426
1101,1921,298.14,0.3891,0.787,0.7850421071052551,9.961,9.918455123901367,0.4271189272403717,0.19578933715820312,0.18514752388000488
1101,1921,298.14,0.5082,0.8377,0.8398556709289551,11.254,10.99496078491211,2.3017499446868896,0.21556615829467773,0.18503212928771973
1101,1921,298.14,0.5873,0.8673,0.8624380230903625,12.136,11.900666236877441,1.939135193824768,0.48619508743286133,0.18679547309875488
1101,1921,298.14,0.6123,0.8764,0.8714808821678162,12.343,12.214444160461426,1.0415316820144653,0.4919111728668213,0.19486594200134277
1101,1921,298.14,0.6553,0.8917,0.88749760389328,12.867,12.775617599487305,0.7102046012878418,0.4202425479888916,0.20706653594970703
1101,1921,298.14,0.7163,0.9127,0.908184826374054,13.548,13.51616096496582,0.23501159250736237,0.45151710510253906,0.19165897369384766
1101,1921,298.14,0.8037,0.9415,0.9364316463470459,14.554,14.39394474029541,1.0997331142425537,0.5068361759185791,0.2129518985748291
1101,1921,298.14,0.8597,0.959,0.9551565051078796,15.227,14.882772445678711,2.260640859603882,0.38434863090515137,0.18889999389648438
1101,1921,298.14,0.9361,0.9817,0.9793533682823181,16.151,15.667943000793457,2.9908742904663086,0.2346634864807129,0.19107413291931152
1101,1102,298.15,0.0431,0.086,0.08672090619802475,8.23,7.988040447235107,2.939964771270752,0.07209032773971558,0.17577886581420898
1101,1102,298.15,0.1129,0.2112,0.20924149453639984,8.842,8.629013061523438,2.4088096618652344,0.1958504319190979,0.18650507926940918
1101,1102,298.15,0.2564,0.423,0.4170379042625427,10.131,9.861766815185547,2.6575143337249756,0.5962103605270386,0.18768620491027832
1101,1102,298.15,0.311,0.4903,0.47841885685920715,10.629,10.215784072875977,3.887624979019165,1.1881142854690552,0.1847851276397705
1101,1102,298.15,0.3879,0.5752,0.5698213577270508,11.316,10.84421157836914,4.169215202331543,0.5378663539886475,0.1859288215637207
1101,1102,298.15,0.4135,0.6011,0.5955721735954285,11.556,11.175447463989258,3.293114423751831,0.5527853965759277,0.18810534477233887
1101,1102,298.15,0.4843,0.6678,0.6614229083061218,12.204,11.860642433166504,2.8134877681732178,0.6377100944519043,0.18538236618041992
1101,1102,298.15,0.5563,0.7288,0.7238674759864807,12.86,12.550803184509277,2.404327154159546,0.4932522773742676,0.2184288501739502
1101,1102,298.15,0.5654,0.736,0.731655478477478,12.938,12.640240669250488,2.3014302253723145,0.4344522953033447,0.1885671615600586
1101,1102,298.15,0.6206,0.7782,0.7756773233413696,13.451,13.193342208862305,1.9155304431915283,0.25226473808288574,0.19677996635437012
1101,1102,298.15,0.6437,0.7949,0.7913565635681152,13.658,13.430580139160156,1.6651036739349365,0.3543436527252197,0.19966554641723633
1101,1102,298.15,0.7296,0.8528,0.8490074872970581,14.442,14.25345230102539,1.3055537939071655,0.37925243377685547,0.1858053207397461
1101,1102,298.15,0.8303,0.9131,0.9091101288795471,15.365,15.10382080078125,1.6998305320739746,0.3989875316619873,0.1835322380065918
1101,1102,298.15,0.9656,0.9836,0.9834719300270081,16.604,15.969731330871582,3.8199756145477295,0.012809038162231445,0.18726491928100586
1101,1921,335.65,0.0873,0.3672,0.39426982402801514,33.731,34.71448516845703,2.9156746864318848,2.7069835662841797,0.20339441299438477
1101,1921,335.65,0.19,0.5629,0.5795636773109436,45.663,45.21376419067383,0.9838031530380249,1.6663670539855957,0.18972516059875488
1101,1921,335.65,0.3417,0.6987,0.7143617868423462,56.329,56.179134368896484,0.26605159044265747,1.5661776065826416,0.18622684478759766
1101,1921,335.65,0.4943,0.7705,0.7863000631332397,65.061,65.16741180419922,0.16356158256530762,1.5800058841705322,0.18421602249145508
1101,1921,335.65,0.6919,0.8639,0.8687074780464172,75.327,73.86100769042969,1.9461756944656372,0.4807472229003906,0.18413448333740234
1101,1921,335.65,0.8492,0.9325,0.935580313205719,83.727,81.98748016357422,2.077606201171875,0.3080308437347412,0.187225341796875
1101,1921,403.15,0.049,0.208,0.21489585936069489,333.001,328.23779296875,1.4303903579711914,0.6895855069160461,0.27787232398986816
1101,1921,403.15,0.099,0.352,0.3543015718460083,392.0,398.20050048828125,1.581760287284851,0.23015737533569336,0.1880040168762207
1101,1921,403.15,0.196,0.506,0.5203551054000854,472.0,480.47589111328125,1.7957396507263184,1.4355123043060303,0.19297003746032715
1101,1921,403.15,0.346,0.637,0.6324281096458435,555.0,556.6724853515625,0.3013487160205841,0.45719146728515625,0.1907031536102295
1101,1921,403.15,0.492,0.723,0.7227587103843689,631.0,622.3223876953125,1.3752158880233765,0.024127960205078125,0.19476318359375
1101,1921,403.15,0.643,0.797,0.7891592979431152,682.0,672.7587890625,1.3550162315368652,0.784069299697876,0.19731998443603516
1101,1921,403.15,0.793,0.881,0.8703951239585876,748.0,734.9650268554688,1.7426434755325317,1.06048583984375,0.17911410331726074
1101,1921,403.15,0.891,0.938,0.9338169693946838,790.001,772.6484375,2.196521043777466,0.4183053970336914,0.18651795387268066
1101,1921,403.15,0.942,0.967,0.9626179933547974,815.001,799.6080322265625,1.888702630996704,0.4382014274597168,0.1905825138092041
1101,1921,373.15,0.052,0.263,0.2707279622554779,127.0,130.00119018554688,2.3631417751312256,0.7727950811386108,0.19197583198547363
1101,1921,373.15,0.1,0.412,0.4042423367500305,159.0,160.86813354492188,1.1749267578125,0.7757663726806641,0.18389439582824707
1101,1921,373.15,0.198,0.56,0.5526407361030579,195.0,197.3921661376953,1.2267519235610962,0.735926628112793,0.17950916290283203
1101,1921,373.15,0.346,0.679,0.6651661992073059,229.0,231.89158630371094,1.2627015113830566,1.3833820819854736,0.18015360832214355
1101,1921,373.15,0.493,0.755,0.7529054284095764,260.0,254.63111877441406,2.0649542808532715,0.2094566822052002,0.18767452239990234
1101,1921,373.15,0.645,0.816,0.8123586177825928,287.001,287.7548522949219,0.2626629173755646,0.3641366958618164,0.1935279369354248
1101,1921,373.15,0.795,0.89,0.8849266767501831,313.0,309.2998352050781,1.1821613311767578,0.5073308944702148,0.18451929092407227
1101,1921,373.15,0.892,0.939,0.9301738142967224,333.001,325.1495361328125,2.3577919006347656,0.8826196193695068,0.1945183277130127
1101,1921,373.15,0.944,0.967,0.9604593515396118,343.0,331.7820129394531,3.270550012588501,0.6540656089782715,0.2108442783355713
1101,1921,333.15,0.046,0.243,0.25164875388145447,25.801,25.607105255126953,0.7515031695365906,0.864875316619873,0.18123102188110352
1101,1921,333.15,0.058,0.295,0.3002559244632721,26.801,27.343278884887695,2.023350715637207,0.5255937576293945,0.19073891639709473
1101,1921,333.15,0.109,0.46,0.4422653317451477,32.6,32.56855010986328,0.09646738320589066,1.7734676599502563,0.19966483116149902
1101,1921,333.15,0.188,0.581,0.5812898278236389,40.299,40.232479095458984,0.1650678515434265,0.02898573875427246,0.18788504600524902
1101,1921,333.15,0.354,0.72,0.7258461713790894,51.7,51.44060134887695,0.5017396807670593,0.5846142768859863,0.2004091739654541
1101,1921,333.15,0.443,0.768,0.7712253928184509,56.199,55.948265075683594,0.4461578130722046,0.3225386142730713,0.19131779670715332
1101,1921,333.15,0.544,0.83,0.8107279539108276,61.0,60.440956115722656,0.9164654016494751,1.9272029399871826,0.18394184112548828
1101,1921,333.15,0.75,0.902,0.8974751234054565,70.8,69.63890075683594,1.63997483253479,0.45248866081237793,0.1873316764831543
1101,1921,323.15,0.247,0.671,0.6695376634597778,29.119,28.59930419921875,1.784729242324829,0.14623403549194336,0.2612168788909912
1101,1921,323.15,0.2842,0.7029,0.6988159418106079,30.62,30.351943969726562,0.8754306435585022,0.408405065536499,0.18403077125549316
1101,1921,323.15,0.294,0.7109,0.7052809596061707,31.135,30.785511016845703,1.122496247291565,0.5619049072265625,0.1911790370941162
1101,1921,323.15,0.3338,0.7373,0.73101407289505,32.791,32.50681686401367,0.8666508793830872,0.6285905838012695,0.1878674030303955
1101,1921,323.15,0.4028,0.7772,0.7685623168945312,35.321,35.26041030883789,0.17153772711753845,0.8637666702270508,0.18102693557739258
1101,1921,323.15,0.4316,0.7873,0.7804467678070068,36.276,36.274269104003906,0.004774155095219612,0.6853222846984863,0.18648624420166016
1101,1921,323.15,0.4872,0.81,0.8031135201454163,38.085,37.88966369628906,0.5128932595252991,0.6886482238769531,0.1813526153564453
1101,1921,323.15,0.5314,0.8254,0.8212947249412537,39.341,38.96100997924805,0.9658870100975037,0.41052699089050293,0.1834869384765625
1101,1921,323.15,0.5513,0.8326,0.8283973932266235,40.159,39.459041595458984,1.7429686784744263,0.4202604293823242,0.18979477882385254
1101,1921,323.15,0.5688,0.841,0.8347433805465698,40.613,39.89590072631836,1.7656865119934082,0.6256639957427979,0.18808531761169434
1101,1921,323.15,0.6145,0.8569,0.8518038988113403,42.049,41.10161209106445,2.253056526184082,0.5096077919006348,0.19141530990600586
1101,1921,323.15,0.6989,0.889,0.885477602481842,44.916,43.654335021972656,2.8089442253112793,0.35223960876464844,0.18591928482055664
1101,1921,323.15,0.729,0.8991,0.8963802456855774,45.943,44.82037353515625,2.443521738052368,0.2719759941101074,0.21954560279846191
1101,1921,323.15,0.773,0.916,0.9129326343536377,47.334,46.618038177490234,1.5125733613967896,0.30673742294311523,0.19291424751281738
1101,1921,308.15,0.0408,0.249,0.24762500822544098,7.333,7.161888599395752,2.3334457874298096,0.13749897480010986,0.2846364974975586
1101,1921,308.15,0.0553,0.4343,0.33360907435417175,9.377,7.773158550262451,17.103992462158203,10.069092750549316,0.20525765419006348
1101,1921,308.15,0.1387,0.5274,0.5746009349822998,10.872,10.64517879486084,2.0862855911254883,4.720091819763184,0.1991422176361084
1101,1921,308.15,0.2488,0.6738,0.7001229524612427,14.011,13.698637962341309,2.229403495788574,2.632296085357666,0.1866002082824707
1101,1921,308.15,0.3603,0.7559,0.7637016773223877,16.397,16.260629653930664,0.8316748142242432,0.7801651954650879,0.17394018173217773
1101,1921,308.15,0.4694,0.8084,0.8089418411254883,18.347,17.941848754882812,2.208270311355591,0.05418658256530762,0.2564692497253418
1101,1921,308.15,0.6012,0.8611,0.856787383556366,20.58,20.137943267822266,2.14799165725708,0.43126344680786133,0.18149971961975098
1101,1921,308.15,0.7239,0.9071,0.9015732407569885,22.681,22.323898315429688,1.5744518041610718,0.552678108215332,0.18550515174865723
1101,1921,308.15,0.7951,0.9316,0.9269781708717346,23.981,23.562692642211914,1.744331955909729,0.46218037605285645,0.19156193733215332
1101,1921,308.15,0.888,0.9636,0.9582238793373108,25.758,25.191158294677734,2.20064115524292,0.5376100540161133,0.18738055229187012
1101,1921,308.15,0.9005,0.9683,0.9631187915802002,25.859,25.377487182617188,1.862067699432373,0.5181193351745605,0.1867353916168213
1101,1921,308.15,0.9406,0.9815,0.9785646796226501,26.805,25.931270599365234,3.2595772743225098,0.2935349941253662,0.18065190315246582
1101,1921,423.15,0.09,0.295,0.30906108021736145,607.95,603.6060180664062,0.714531421661377,1.40610933303833,0.18717098236083984
1101,1921,423.15,0.225,0.562,0.536394476890564,810.6,812.4207153320312,0.22461630403995514,2.5605499744415283,0.19337725639343262
1101,1921,338.15,0.0854,0.3926,0.39288392663002014,39.026,38.88026428222656,0.3734348714351654,0.028392672538757324,0.22101354598999023
1101,1921,338.15,0.0874,0.4018,0.3973854184150696,39.202,38.98277282714844,0.5592236518859863,0.4414588212966919,0.20606517791748047
1101,1921,338.15,0.1328,0.4963,0.49464094638824463,44.958,43.92828369140625,2.2903966903686523,0.16590654850006104,0.18710088729858398
1101,1921,338.15,0.1816,0.5718,0.5702394843101501,50.301,49.921878814697266,0.7537024617195129,0.1560509204864502,0.18564701080322266
1101,1921,338.15,0.2586,0.6512,0.6470238566398621,57.275,56.533260345458984,1.295052170753479,0.4176139831542969,0.1838676929473877
1101,1921,338.15,0.492,0.7842,0.7827600240707397,72.638,72.0676040649414,0.785258948802948,0.1439988613128662,0.18026161193847656
1101,1921,338.15,0.5815,0.8242,0.8185626268386841,77.843,76.34993743896484,1.9180463552474976,0.563734769821167,0.21127557754516602
1101,1921,338.15,0.7043,0.8747,0.8712129592895508,84.621,83.08238220214844,1.8182483911514282,0.3487050533294678,0.19278693199157715
1101,1921,338.15,0.8028,0.918,0.9137837290763855,90.711,87.94265747070312,3.0518250465393066,0.42162537574768066,0.1913900375366211
1101,1921,338.15,0.903,0.9605,0.9559178948402405,96.961,93.74333953857422,3.3185083866119385,0.45821070671081543,0.2570767402648926
1101,1102,373.15,0.161,0.225,0.22788222134113312,246.5,249.28805541992188,1.1310570240020752,0.2882227301597595,0.18314766883850098
1101,1102,373.15,0.428,0.529,0.523318886756897,278.2,278.15447998046875,0.01636672392487526,0.5681097507476807,0.19237852096557617
1101,1102,373.15,0.591,0.691,0.6900346279144287,301.601,300.6632385253906,0.3109321892261505,0.09653568267822266,0.20447969436645508
1101,1102,373.15,0.828,0.878,0.8782398104667664,331.801,333.176513671875,0.41456139087677,0.02397894859313965,0.18270063400268555
1101,1102,373.15,0.948,0.967,0.9616363644599915,346.9,344.6289367675781,0.6546719670295715,0.5363643169403076,0.18867254257202148
1101,1921,328.15,0.1587,0.566,0.5608865022659302,30.71,30.32766342163086,1.2449874877929688,0.5113482475280762,0.1883103847503662
1101,1921,328.15,0.198,0.6154,0.6052340865135193,33.368,32.739627838134766,1.8831580877304077,1.0165929794311523,0.18387532234191895
1101,1921,328.15,0.2961,0.7019,0.6976183652877808,39.038,38.80004119873047,0.609552264213562,0.428164005279541,0.18400073051452637
1101,1921,328.15,0.3171,0.7182,0.7115781903266907,40.215,39.805023193359375,1.0194627046585083,0.6621837615966797,0.19484591484069824
1101,1921,328.15,0.3339,0.728,0.7225714921951294,40.835,40.64498519897461,0.4653211832046509,0.5428493022918701,0.19571352005004883
1101,1921,328.15,0.361,0.7432,0.7390363216400146,42.143,42.01108169555664,0.31302911043167114,0.4163682460784912,0.18784761428833008
1101,1921,328.15,0.3733,0.7504,0.7466931939125061,42.761,42.51045608520508,0.5859205722808838,0.3706812858581543,0.18508529663085938
1101,1921,328.15,0.4137,0.7693,0.7664642333984375,44.236,44.13170623779297,0.23576684296131134,0.28357505798339844,0.2145390510559082
1101,1921,328.15,0.4346,0.7799,0.7745699882507324,45.184,45.109954833984375,0.16387057304382324,0.5330026149749756,0.18521761894226074
1101,1921,328.15,0.4753,0.7947,0.7911884188652039,46.743,46.8809814453125,0.29519161581993103,0.35116076469421387,0.25223541259765625
1101,1921,328.15,0.5078,0.8079,0.8045395016670227,48.181,48.02539825439453,0.322952002286911,0.33605098724365234,0.18353796005249023
1101,1921,328.15,0.5669,0.8315,0.828537106513977,50.5,49.769187927246094,1.4471526145935059,0.29628872871398926,0.20247292518615723
1101,1921,328.15,0.5897,0.8401,0.8366173505783081,51.1,50.439361572265625,1.292831540107727,0.3482639789581299,0.20252013206481934
1101,1921,328.15,0.603,0.8495,0.8409585356712341,51.974,50.856754302978516,2.1496224403381348,0.8541464805603027,0.20304489135742188
1101,1921,328.15,0.6091,0.8502,0.8433743715286255,52.226,51.054317474365234,2.243488311767578,0.6825625896453857,0.17970514297485352
1101,1921,328.15,0.6217,0.8557,0.8485921621322632,52.664,51.47798538208008,2.2520432472229004,0.7107853889465332,0.1854691505432129
1101,1921,328.15,0.66,0.8709,0.8645673394203186,54.245,52.77645492553711,2.7072432041168213,0.6332635879516602,0.18955135345458984
1101,1921,328.15,0.6781,0.877,0.8722468018531799,54.956,53.5078239440918,2.635157823562622,0.47531723976135254,0.18268895149230957
1101,1921,328.15,0.7032,0.8866,0.882508397102356,55.979,54.50432205200195,2.6343414783477783,0.4091620445251465,0.18178558349609375
1101,1921,328.15,0.7808,0.9183,0.9127567410469055,59.209,57.853050231933594,2.290107011795044,0.5543231964111328,0.3053770065307617
1101,1921,332.59,0.2217,0.6629,0.6219198107719421,42.263,41.89856719970703,0.8622986078262329,4.098015785217285,0.19983220100402832
1101,1921,332.59,0.274,0.7014,0.6707090735435486,45.65,45.659568786621094,0.02095785364508629,3.0690908432006836,0.18230175971984863
1101,1921,332.59,0.3324,0.7379,0.7140510678291321,49.156,49.04094696044922,0.234053373336792,2.384895086288452,0.1880779266357422
1101,1921,332.59,0.398,0.7671,0.7527351975440979,52.476,52.48894119262695,0.024657847359776497,1.4364778995513916,0.18770360946655273
1101,1921,332.59,0.4708,0.7982,0.7815026044845581,56.049,56.14445114135742,0.17029984295368195,1.6697406768798828,0.1832289695739746
1101,1921,332.59,0.5547,0.8294,0.8162858486175537,60.075,59.38768768310547,1.1440917253494263,1.311415433883667,0.1826496124267578
1101,1921,332.59,0.6923,0.8837,0.8728470206260681,66.288,64.8944091796875,2.102330446243286,1.0852992534637451,0.2018599510192871
1101,1921,332.59,0.7846,0.9174,0.9115116596221924,70.714,69.78669738769531,1.311337947845459,0.588834285736084,0.1904299259185791
1101,1921,332.59,0.8586,0.946,0.9406620264053345,74.261,73.07011413574219,1.6036512851715088,0.5337953567504883,0.21186590194702148
1101,1921,413.15,0.096,0.344,0.3337714672088623,509.558,498.5725402832031,2.1558828353881836,1.0228544473648071,0.19096946716308594
1101,1921,413.15,0.275,0.579,0.5748666524887085,679.944,675.2357177734375,0.6924470663070679,0.41333436965942383,0.19558310508728027
1101,1921,413.15,0.444,0.702,0.6959580183029175,787.935,782.1614379882812,0.7327456474304199,0.6042003631591797,0.2086772918701172
1101,1921,322.91,0.0486,0.2741,0.2736669182777405,15.932,16.30544090270996,2.343966484069824,0.04330873489379883,0.19761419296264648
1101,1921,322.91,0.1218,0.4741,0.4815351665019989,20.932,21.043249130249023,0.5314825773239136,0.743517279624939,0.20351672172546387
1101,1921,322.91,0.1478,0.522,0.5628837943077087,22.625,23.109800338745117,2.14276385307312,4.088377952575684,0.1896822452545166
1101,1921,322.91,0.2131,0.6294,0.6352526545524597,26.131,26.435474395751953,1.1651825904846191,0.5852639675140381,0.17458772659301758
1101,1921,322.91,0.2693,0.7106,0.6886073350906372,29.024,29.336956024169922,1.07826566696167,2.199268341064453,0.1871345043182373
1101,1921,322.91,0.3252,0.758,0.7259658575057983,31.544,31.783733367919922,0.7599947452545166,3.203415870666504,0.1936023235321045
1101,1921,322.91,0.5143,0.8203,0.8146624565124512,37.73,38.10966110229492,1.0062590837478638,0.5637526512145996,0.19371652603149414
1101,1921,322.91,0.6279,0.8654,0.8576261401176453,40.85,40.968841552734375,0.290925532579422,0.7773876190185547,0.19770312309265137
1101,1921,322.91,0.7083,0.9007,0.8891835808753967,43.21,43.531402587890625,0.7438174486160278,1.1516392230987549,0.1925504207611084
1101,1921,322.91,0.8037,0.9406,0.9238455891609192,46.45,47.068519592285156,1.3315798044204712,1.6754388809204102,0.18936705589294434
1101,1921,322.91,0.9007,0.9627,0.9609206318855286,49.796,49.725433349609375,0.14171436429023743,0.17793774604797363,0.20680880546569824
1101,1921,322.91,0.9461,0.9736,0.9784747362136841,52.142,50.67995071411133,2.8039731979370117,0.4874765872955322,0.20449519157409668
1101,1921,353.15,0.05,0.285,0.2957046329975128,64.0,64.1357650756836,0.21213293075561523,1.0704636573791504,0.19087767601013184
