comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1106,10014,365.65,0.4156,0.8808,0.8706600069999695,19.998,19.630695343017578,1.8367029428482056,1.0140001773834229,0.13407635688781738
1106,10014,365.65,0.4631,0.8998,0.8957065939903259,22.838,22.08332061767578,3.3044869899749756,0.40934085845947266,0.15435338020324707
1106,10014,365.65,0.5908,0.9485,0.9437164664268494,29.771,29.372217178344727,1.3395005464553833,0.4783511161804199,0.1360924243927002
1106,10014,365.65,0.6874,0.9724,0.96653813123703,35.997,35.360389709472656,1.768513798713684,0.5861878395080566,0.1064157485961914
1106,10014,365.65,0.8063,0.9895,0.9833325743675232,43.73,43.25437545776367,1.087638020515442,0.6167411804199219,0.08428764343261719
1106,10014,365.65,0.9273,0.9981,0.9934054017066956,51.996,50.88967514038086,2.1277084350585938,0.46945810317993164,0.08495283126831055
1252,1109,333.15,0.304,0.358,0.35707804560661316,4.5,4.4633564949035645,0.8143001198768616,0.09219646453857422,0.09543442726135254
1252,1109,333.15,0.405,0.482,0.4797516167163849,5.1,4.979909896850586,2.354706048965454,0.22483766078948975,0.10923051834106445
1252,1109,333.15,0.531,0.665,0.6530683040618896,6.1,5.874736785888672,3.692838191986084,1.193171739578247,0.11263799667358398
1252,1109,333.15,0.604,0.728,0.7210250496864319,6.699,6.3960771560668945,4.521909713745117,0.6974935531616211,0.14473199844360352
1252,1109,333.15,0.707,0.831,0.824431300163269,7.799,7.448666095733643,4.4920334815979,0.6568670272827148,0.15097761154174805
1252,1109,333.15,0.798,0.883,0.8859192728996277,8.901,8.497580528259277,4.532293796539307,0.29192566871643066,0.16018271446228027
1252,1109,333.15,0.901,0.96,0.9457173347473145,10.201,9.487242698669434,6.996936321258545,1.4282643795013428,0.14378666877746582
1921,1252,353.05,0.05,0.094,0.08940159529447556,29.744,30.080303192138672,1.1306607723236084,0.45984014868736267,0.12691569328308105
1921,1252,353.05,0.1,0.1685,0.16979990899562836,31.531,31.697324752807617,0.5274955034255981,0.12999027967453003,0.12140274047851562
1921,1252,353.05,0.2,0.2935,0.2920549511909485,34.371,34.416046142578125,0.1310632973909378,0.14450550079345703,0.12159228324890137
1921,1252,353.05,0.3,0.4072,0.40616220235824585,36.637,36.524505615234375,0.3070541322231293,0.10378062725067139,0.1548004150390625
1921,1252,353.05,0.4,0.51,0.5062630772590637,38.584,38.813385009765625,0.5945090651512146,0.3736913204193115,0.32900357246398926
1921,1252,353.05,0.5,0.607,0.607559323310852,40.37,40.77552032470703,1.0045117139816284,0.05593299865722656,0.21819758415222168
1921,1252,353.05,0.6,0.6965,0.7047150731086731,41.997,42.68061447143555,1.6277657747268677,0.8215069770812988,0.17173981666564941
1921,1252,353.05,0.7,0.7785,0.7906235456466675,43.543,44.6623420715332,2.5706608295440674,1.2123525142669678,0.1549210548400879
1921,1252,353.05,0.8,0.8405,0.8518475890159607,44.916,45.80211639404297,1.9728293418884277,1.1347591876983643,0.1277918815612793
1921,1252,353.05,0.9,0.9195,0.9234296679496765,46.103,46.69026184082031,1.2738025188446045,0.39296746253967285,0.1414201259613037
1921,1252,353.05,0.95,0.9585,0.95518559217453,46.65,47.843379974365234,2.5581531524658203,0.33144354820251465,0.132612943649292
1921,1252,313.15,0.0984,0.1457,0.12846733629703522,5.208,5.340889930725098,2.5516462326049805,1.7232656478881836,0.11705207824707031
1921,1252,313.15,0.2574,0.3416,0.32858535647392273,5.929,5.964180946350098,0.5933723449707031,1.3014644384384155,0.1340935230255127
1921,1252,313.15,0.304,0.3916,0.383243203163147,6.081,6.1483988761901855,1.1083543300628662,0.8356809616088867,0.21959233283996582
1921,1252,313.15,0.4188,0.5093,0.5076899528503418,6.375,6.498272895812988,1.933692455291748,0.16100406646728516,0.1437849998474121
1921,1252,313.15,0.5465,0.6212,0.6291459202766418,6.627,6.621119499206543,0.08873330056667328,0.7945895195007324,0.13216400146484375
1921,1252,313.15,0.6534,0.7161,0.7297191023826599,6.825,6.838149070739746,0.19266317784786224,1.361912488937378,0.1492321491241455
1921,1252,313.15,0.7051,0.7651,0.7750626802444458,6.909,6.923208236694336,0.20564939081668854,0.9962677955627441,0.1465284824371338
1921,1252,313.15,0.7899,0.8448,0.8457722663879395,7.054,7.122745037078857,0.9745554327964783,0.09722709655761719,0.12601184844970703
1921,1252,313.15,0.8585,0.9012,0.8993037939071655,7.181,7.3397417068481445,2.210576057434082,0.1896202564239502,0.1397688388824463
1921,1252,313.15,0.9183,0.9467,0.9471458196640015,7.279,7.472115993499756,2.653059482574463,0.04458427429199219,0.1596367359161377
1921,1252,313.15,0.9573,0.9739,0.9788051247596741,7.322,7.563694953918457,3.3009414672851562,0.4905104637145996,0.17913317680358887
1921,1252,308.15,0.1731,0.2308,0.2201644331216812,4.266,4.2827043533325195,0.39157429337501526,1.0635569095611572,0.14236116409301758
1921,1252,308.15,0.2583,0.3336,0.3284044861793518,4.537,4.5521135330200195,0.3331133723258972,0.5195528268814087,0.10744380950927734
1921,1252,308.15,0.3603,0.4471,0.4468592405319214,4.777,4.820863723754883,0.9182284474372864,0.024077296257019043,0.09901738166809082
1921,1252,308.15,0.481,0.5619,0.5667657852172852,4.962,5.0344085693359375,1.4592639207839966,0.48657655715942383,0.10139608383178711
1921,1252,308.15,0.5949,0.6765,0.6764768362045288,5.106,5.119119644165039,0.2569466829299927,0.0023186206817626953,0.10668349266052246
1921,1252,308.15,0.6955,0.7646,0.7637677788734436,5.245,5.280233860015869,0.6717631220817566,0.08322000503540039,0.1404705047607422
1921,1252,308.15,0.7618,0.8133,0.8189155459403992,5.325,5.417171955108643,1.7309322357177734,0.5615532398223877,0.1195683479309082
1921,1252,308.15,0.8397,0.8864,0.8880971074104309,5.444,5.629340648651123,3.40449857711792,0.16971230506896973,0.11238813400268555
1921,1252,308.15,0.8807,0.9202,0.9184420108795166,5.506,5.675879001617432,3.0853424072265625,0.1757979393005371,0.1029195785522461
1921,1252,308.15,0.9226,0.9487,0.9512634873390198,5.558,5.710197925567627,2.738356113433838,0.25634765625,0.16654062271118164
1921,1252,308.15,0.9607,0.9764,0.9811909198760986,5.586,5.7610297203063965,3.133364677429199,0.47909021377563477,0.19505834579467773
1921,1252,363.05,0.05,0.099,0.09268197417259216,42.983,43.2934455871582,0.7222480177879333,0.6318025588989258,0.10594916343688965
1921,1252,363.05,0.1,0.1747,0.17035497725009918,45.996,44.674495697021484,2.873081922531128,0.4345029592514038,0.1057884693145752
1921,1252,363.05,0.2,0.3005,0.30257099866867065,50.156,49.12630081176758,2.0529894828796387,0.2070993185043335,0.10916900634765625
1921,1252,363.05,0.3,0.414,0.4215453267097473,53.689,53.05962371826172,1.1722614765167236,0.7545322179794312,0.11608052253723145
1921,1252,363.05,0.4,0.518,0.5154744386672974,56.795,56.491973876953125,0.5335404276847839,0.25255680084228516,0.11176896095275879
1921,1252,363.05,0.5,0.614,0.6178677678108215,59.742,60.207183837890625,0.778653621673584,0.38677453994750977,0.11877584457397461
1921,1252,363.05,0.6,0.7035,0.7192826867103577,62.248,63.7498779296875,2.4127309322357178,1.5782713890075684,0.11839056015014648
1921,1252,363.05,0.7,0.7835,0.792510449886322,64.448,66.93787384033203,3.863387107849121,0.9010434150695801,0.12153768539428711
1921,1252,363.05,0.8,0.851,0.8544129133224487,66.515,68.5301284790039,3.02958607673645,0.3412902355194092,0.10352015495300293
1921,1252,363.05,0.9,0.92,0.9232514500617981,68.301,70.23721313476562,2.83482027053833,0.32514333724975586,0.10728573799133301
1921,1252,363.05,0.95,0.959,0.957144558429718,69.101,72.00618743896484,4.204265594482422,0.18554329872131348,0.11378073692321777
1921,1252,323.15,0.059,0.112,0.09484700858592987,8.535,8.740954399108887,2.4130587577819824,1.7152994871139526,0.10158395767211914
1921,1252,323.15,0.138,0.21,0.19397129118442535,9.173,9.172078132629395,0.010053450241684914,1.602870225906372,0.13196825981140137
1921,1252,323.15,0.261,0.345,0.33730947971343994,9.869,9.918146133422852,0.4979805052280426,0.7690519094467163,0.18143224716186523
1921,1252,323.15,0.304,0.379,0.38556718826293945,10.133,10.135733604431152,0.026973554864525795,0.6567180156707764,0.10829496383666992
1921,1252,323.15,0.368,0.47,0.46398910880088806,10.481,10.556363105773926,0.7190455198287964,0.6010890007019043,0.11621975898742676
1921,1252,323.15,0.498,0.596,0.5904026627540588,10.82,10.862211227416992,0.3901250958442688,0.5597352981567383,0.1221458911895752
1921,1252,323.15,0.601,0.696,0.6877017617225647,11.348,11.085078239440918,2.3168959617614746,0.8298218250274658,0.13741350173950195
1921,1252,323.15,0.701,0.787,0.7768833041191101,11.647,11.568093299865723,0.677487850189209,1.011669635772705,0.09682154655456543
1921,1252,323.15,0.839,0.876,0.8847419023513794,11.911,12.124410629272461,1.7917083501815796,0.8741915225982666,0.11739873886108398
1921,1252,343.2,0.019,0.042,0.032257456332445145,19.0,19.425745010375977,2.2407631874084473,0.974254310131073,0.1667487621307373
1921,1252,343.2,0.048,0.095,0.08408590406179428,19.9,20.647220611572266,3.7548794746398926,1.09140944480896,0.12702274322509766
1921,1252,343.2,0.096,0.169,0.14753089845180511,21.0,21.224279403686523,1.0679970979690552,2.1469101905822754,0.1363539695739746
1921,1252,343.2,0.295,0.398,0.3897775411605835,23.999,24.31283187866211,1.3076850175857544,0.8222460746765137,0.1824941635131836
1921,1252,343.2,0.495,0.601,0.5963788628578186,26.201,26.742523193359375,2.066802740097046,0.4621148109436035,0.13067102432250977
1921,1252,343.2,0.695,0.784,0.7781210541725159,28.4,28.962434768676758,1.9804054498672485,0.5878925323486328,0.11149430274963379
1921,1252,343.2,0.899,0.927,0.9220649600028992,30.0,30.85663604736328,2.8554534912109375,0.4935026168823242,0.10504794120788574
1921,1252,343.2,0.959,0.966,0.964953601360321,30.5,31.74094581604004,4.0686750411987305,0.10464191436767578,0.11101245880126953
1921,1252,343.2,0.979,0.987,0.9827861189842224,30.8,31.982425689697266,3.8390469551086426,0.4213869571685791,0.1091928482055664
1921,1252,353.15,0.0776,0.148,0.1365610808134079,31.731,31.059389114379883,2.116579294204712,1.1438920497894287,0.13097429275512695
1921,1252,353.15,0.1185,0.204,0.1992489993572235,32.811,32.32493591308594,1.4814083576202393,0.47509968280792236,0.1223611831665039
1921,1252,353.15,0.1778,0.281,0.2672034800052643,34.157,33.75946044921875,1.163864016532898,1.3796508312225342,0.10792088508605957
1921,1252,353.15,0.2392,0.35,0.3434770405292511,35.57,35.16481399536133,1.1391220092773438,0.6522953510284424,0.09665060043334961
1921,1252,353.15,0.3511,0.459,0.459310382604599,37.864,38.39838790893555,1.4113394021987915,0.031039118766784668,0.09476041793823242
1921,1252,353.15,0.4724,0.58,0.579133152961731,40.343,40.35787582397461,0.03687708079814911,0.08668303489685059,0.10747528076171875
1921,1252,353.15,0.608,0.71,0.7122249007225037,42.29,42.979164123535156,1.6296125650405884,0.22249221801757812,0.08747744560241699
1921,1252,353.15,0.6915,0.782,0.784713625907898,43.596,44.65693664550781,2.433562755584717,0.2713620662689209,0.08578705787658691
1921,1252,353.15,0.7648,0.84,0.8305374383926392,44.556,45.65731430053711,2.4717535972595215,0.9462535381317139,0.08593177795410156
1921,1252,353.15,0.8908,0.924,0.9166110157966614,45.916,46.79801940917969,1.9209405183792114,0.738900899887085,0.0973820686340332
1921,1252,342.85,0.05,0.0917,0.08652539551258087,19.572,20.36386489868164,4.045904159545898,0.5174607038497925,0.08618021011352539
1921,1252,342.85,0.1,0.1625,0.1525200605392456,20.758,21.009641647338867,1.2122663259506226,0.9979933500289917,0.15085721015930176
1921,1252,342.85,0.2,0.2877,0.28446629643440247,22.732,22.96888542175293,1.0420775413513184,0.323370099067688,0.1442410945892334
1921,1252,342.85,0.3,0.3905,0.3955133259296417,24.265,24.05626678466797,0.8602209091186523,0.5013316869735718,0.11721682548522949
1921,1252,342.85,0.4,0.5022,0.501596987247467,25.491,25.22840690612793,1.0301374197006226,0.060302019119262695,0.13025236129760742
1921,1252,342.85,0.5,0.5995,0.6011738777160645,26.558,26.403751373291016,0.5808011889457703,0.1673877239227295,0.11812973022460938
1921,1252,342.85,0.6,0.6911,0.6929140686988831,27.558,27.47242546081543,0.3105272650718689,0.18140673637390137,0.10827374458312988
1921,1252,342.85,0.7,0.775,0.7820760011672974,28.571,28.576383590698242,0.01884584128856659,0.7076025009155273,0.09920525550842285
1921,1252,342.85,0.8,0.8477,0.8496244549751282,29.464,29.729736328125,0.9018992781639099,0.1924455165863037,0.10826587677001953
1921,1252,342.85,0.9,0.919,0.9225772619247437,30.224,30.413143157958984,0.6258013844490051,0.3577232360839844,0.1462085247039795
1921,1252,342.85,0.95,0.958,0.9574174880981445,30.504,31.13762664794922,2.077193021774292,0.05825161933898926,0.1414792537689209
1921,1252,303.15,0.1425,0.1764,0.16858769953250885,3.146,3.1760947704315186,0.9566072225570679,0.781230628490448,0.11687755584716797
1921,1252,303.15,0.2533,0.3207,0.3196873068809509,3.428,3.4430201053619385,0.4381602108478546,0.10126829147338867,0.1906740665435791
1921,1252,303.15,0.3219,0.4034,0.40831491351127625,3.562,3.568742275238037,0.1892824023962021,0.4914909601211548,0.10181188583374023
1921,1252,303.15,0.4341,0.5193,0.5217156410217285,3.708,3.770591974258423,1.6880266666412354,0.24156570434570312,0.11894798278808594
1921,1252,303.15,0.5059,0.586,0.5875077247619629,3.773,3.8599250316619873,2.303870439529419,0.15076994895935059,0.15680956840515137
1921,1252,303.15,0.5755,0.6585,0.6541956663131714,3.838,3.9134750366210938,1.9665184020996094,0.4304349422454834,0.24376177787780762
1921,1252,303.15,0.714,0.7751,0.7770541906356812,3.962,3.995271682739258,0.839772641658783,0.1954197883605957,0.1638627052307129
1921,1252,303.15,0.7931,0.8358,0.8411676287651062,4.04,4.10269832611084,1.5519397258758545,0.5367636680603027,0.14914774894714355
1921,1252,303.15,0.8529,0.8886,0.893204391002655,4.109,4.229645252227783,2.9361166954040527,0.46043992042541504,0.1609055995941162
1921,1252,303.15,0.8981,0.9203,0.9299216866493225,4.162,4.256558895111084,2.271953582763672,0.9621679782867432,0.13262319564819336
1921,1252,303.15,0.9361,0.9553,0.9588106274604797,4.202,4.309201240539551,2.551192283630371,0.35106539726257324,0.12467026710510254
1921,1252,303.15,0.9698,0.9809,0.9849412441253662,4.224,4.348560333251953,2.9488720893859863,0.404125452041626,0.1452617645263672
1921,1252,293.15,0.0926,0.1266,0.11509333550930023,1.691,1.7224140167236328,1.8577191829681396,1.1506662368774414,0.12687277793884277
1921,1252,293.15,0.2266,0.2826,0.2793083190917969,1.877,1.920185923576355,2.3007965087890625,0.3291666507720947,0.1395423412322998
1921,1252,293.15,0.3517,0.4493,0.44483503699302673,2.013,2.0599312782287598,2.331409215927124,0.4464954137802124,0.1356978416442871
1921,1252,293.15,0.4696,0.5642,0.562846839427948,2.077,2.1079957485198975,1.4923374652862549,0.1353144645690918,0.14615631103515625
1921,1252,293.15,0.6195,0.6703,0.6753703951835632,2.122,2.16339111328125,1.950571894645691,0.5070388317108154,0.16051030158996582
1921,1252,293.15,0.7316,0.7795,0.7821288108825684,2.184,2.230909585952759,2.147874116897583,0.2628803253173828,0.12817049026489258
1921,1252,293.15,0.813,0.8526,0.85116046667099,2.229,2.295271873474121,2.9731619358062744,0.1439511775970459,0.11768913269042969
1921,1252,293.15,0.8701,0.8936,0.9030818939208984,2.266,2.3458619117736816,3.524354934692383,0.9481906890869141,0.1097724437713623
1921,1252,293.15,0.9221,0.9397,0.9510564208030701,2.308,2.3729467391967773,2.8139796257019043,1.13564133644104,0.10616683959960938
1921,1252,293.15,0.9677,0.9812,0.9882951974868774,2.33,2.3924107551574707,2.6785764694213867,0.7095217704772949,0.10585427284240723
1921,1252,298.15,0.169,0.2173,0.2088157832622528,2.425,2.465313196182251,1.6624019145965576,0.8484214544296265,0.11896848678588867
1921,1252,298.15,0.3147,0.399,0.3985744118690491,2.668,2.6811811923980713,0.4940483272075653,0.042557716369628906,0.17598438262939453
1921,1252,298.15,0.4003,0.5053,0.4940681755542755,2.757,2.7885100841522217,1.1429131031036377,1.1231809854507446,0.2567594051361084
1921,1252,298.15,0.5463,0.6218,0.6230905652046204,2.841,2.925276279449463,2.9664273262023926,0.12905597686767578,0.10907196998596191
1921,1252,298.15,0.6663,0.7199,0.7287982106208801,2.918,2.9310367107391357,0.4467693269252777,0.889819860458374,0.10896754264831543
1921,1252,298.15,0.7431,0.801,0.7977039813995361,2.973,2.9874556064605713,0.48622792959213257,0.3296017646789551,0.10123014450073242
1921,1252,298.15,0.7903,0.8268,0.8367600440979004,3.002,3.0339274406433105,1.0635358095169067,0.9960055351257324,0.11556816101074219
1921,1252,298.15,0.838,0.8728,0.8744399547576904,3.048,3.1030654907226562,1.8066072463989258,0.16399621963500977,0.10236811637878418
1921,1252,298.15,0.8898,0.9227,0.9234854578971863,3.104,3.1611626148223877,1.8415759801864624,0.07854700088500977,0.10129356384277344
1921,1252,298.15,0.9221,0.9473,0.947039008140564,3.128,3.1933627128601074,2.089600086212158,0.026100873947143555,0.10344910621643066
1921,1252,298.15,0.9584,0.9663,0.9773669838905334,3.144,3.1972224712371826,1.6928249597549438,1.1066973209381104,0.1622610092163086
1921,1252,343.15,0.0398,0.0591,0.07361368834972382,19.078,20.509214401245117,7.501914978027344,1.451369047164917,0.1350400447845459
1921,1252,343.15,0.096,0.1532,0.14744727313518524,21.185,21.18311882019043,0.008877252228558064,0.5752727389335632,0.1653447151184082
1921,1252,343.15,0.1529,0.2389,0.22775359451770782,22.438,22.53049087524414,0.4122076630592346,1.1146411895751953,0.12369585037231445
1921,1252,343.15,0.2461,0.3456,0.3418352007865906,23.878,23.70989227294922,0.7040287256240845,0.3764808177947998,0.13136720657348633
1921,1252,343.15,0.335,0.4433,0.44124147295951843,24.985,25.0961971282959,0.4450530707836151,0.20585358142852783,0.12807726860046387
1921,1252,343.15,0.4045,0.5107,0.5061593651771545,25.745,25.606910705566406,0.5363765358924866,0.45406222343444824,0.1220860481262207
1921,1252,343.15,0.4893,0.5993,0.5905172228813171,26.705,26.608104705810547,0.36283549666404724,0.8782804012298584,0.1828603744506836
1921,1252,343.15,0.5936,0.6835,0.6877394318580627,27.798,27.783222198486328,0.0531625933945179,0.42394399642944336,0.18581795692443848
1921,1252,343.15,0.7045,0.777,0.7860220074653625,28.784,29.04054832458496,0.8912866115570068,0.9021997451782227,0.1581122875213623
1921,1252,343.15,0.8142,0.8624,0.8589373230934143,29.811,30.202411651611328,1.312974452972412,0.3462672233581543,0.1709284782409668
