comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1005,1252,323.2,0.28,0.648,0.6618140339851379,20.9,20.046953201293945,4.08156156539917,1.3814032077789307,0.08804917335510254
1005,1252,323.2,0.481,0.815,0.8187822699546814,27.1,26.17203712463379,3.4242186546325684,0.37822723388671875,0.09423160552978516
1005,1252,323.2,0.687,0.915,0.918853759765625,33.3,33.18361282348633,0.34950876235961914,0.3853738307952881,0.08262038230895996
1005,1252,323.2,0.894,0.978,0.9768953323364258,40.299,39.291839599609375,2.4992189407348633,0.11046528816223145,0.08493447303771973
1005,1252,323.2,0.946,0.991,0.9880320429801941,42.001,40.22924041748047,4.2183732986450195,0.2967953681945801,0.12933349609375
1005,1252,323.2,0.979,0.997,0.996422529220581,41.601,40.85025405883789,1.8046385049819946,0.05774497985839844,0.10969424247741699
1051,1252,323.15,0.1707,0.5765,0.5402527451515198,18.025,16.67317771911621,7.4997053146362305,3.624725341796875,0.09847903251647949
1051,1252,323.15,0.2653,0.721,0.6980680823326111,24.878,22.42559814453125,9.85771369934082,2.2931933403015137,0.08643126487731934
1051,1252,323.15,0.4155,0.8642,0.8540449738502502,36.944,31.39357566833496,15.023885726928711,1.0155022144317627,0.08367466926574707
1051,1252,323.15,0.5309,0.928,0.9257335662841797,46.396,39.39982604980469,15.079261779785156,0.2266407012939453,0.08966946601867676
1051,1252,323.15,0.5629,0.9389,0.9387653470039368,49.423,41.59081268310547,15.847251892089844,0.013464689254760742,0.08654212951660156
1051,1252,323.15,0.7003,0.9739,0.9743896722793579,60.782,51.67609786987305,14.981250762939453,0.0489652156829834,0.0926828384399414
1051,1252,323.15,0.8439,0.9918,0.994461178779602,71.114,62.50873947143555,12.100653648376465,0.2661168575286865,0.08559608459472656
1051,1252,328.15,0.106,0.374,0.3807518482208252,15.505,14.79757022857666,4.562591552734375,0.6751835346221924,0.12709426879882812
1051,1252,328.15,0.154,0.466,0.4823993742465973,18.185,17.905616760253906,1.536336064338684,1.6399383544921875,0.14438247680664062
1051,1252,328.15,0.322,0.729,0.739092230796814,28.704,27.937305450439453,2.671038866043091,1.009225845336914,0.10899996757507324
1051,1252,328.15,0.407,0.8265,0.8348804712295532,34.504,33.52207565307617,2.845832109451294,0.8380472660064697,0.12325191497802734
1051,1252,328.15,0.499,0.904,0.9048877954483032,41.757,40.759765625,2.3881847858428955,0.08878111839294434,0.08557486534118652
1051,1252,328.15,0.569,0.938,0.9366883635520935,47.29,46.1331901550293,2.4462058544158936,0.1311659812927246,0.08137249946594238
1051,1252,328.15,0.651,0.9649,0.9624908566474915,54.476,53.12289810180664,2.4838528633117676,0.24091601371765137,0.0785071849822998
1051,1252,328.15,0.75,0.9845,0.980467677116394,63.475,61.53801727294922,3.051565647125244,0.4032313823699951,0.08024716377258301
1051,1252,328.15,0.778,0.9885,0.9848994016647339,66.288,64.13133239746094,3.2534842491149902,0.3600597381591797,0.07999944686889648
1051,1252,328.15,0.932,0.9975,0.9990096688270569,84.136,79.75090789794922,5.211911201477051,0.15096664428710938,0.08846139907836914
1051,1252,328.15,0.967,0.9993,1.0023831129074097,90.081,83.56576538085938,7.232641220092773,0.30831098556518555,0.09014058113098145
1051,1252,318.15,0.056,0.256,0.27359166741371155,8.839,8.113913536071777,8.20326042175293,1.7591655254364014,0.11384463310241699
1051,1252,318.15,0.162,0.551,0.5516746640205383,14.199,13.600210189819336,4.217129230499268,0.06746649742126465,0.11463785171508789
1051,1252,318.15,0.232,0.661,0.6734746694564819,17.905,17.69537353515625,1.1707743406295776,1.2474656105041504,0.09703469276428223
1051,1252,318.15,0.28,0.713,0.7289791703224182,20.612,20.01433563232422,2.8995919227600098,1.597917079925537,0.09316849708557129
1051,1252,318.15,0.412,0.8488,0.8604500889778137,28.891,27.710487365722656,4.086093425750732,1.165008544921875,0.08864498138427734
1051,1252,318.15,0.558,0.9375,0.9391059279441833,37.904,36.35330581665039,4.0911078453063965,0.16059279441833496,0.09172177314758301
1051,1252,318.15,0.645,0.966,0.9628798365592957,43.452,41.53025817871094,4.4226765632629395,0.31201839447021484,0.09735751152038574
1051,1252,318.15,0.738,0.985,0.9833434820175171,50.036,47.31018829345703,5.447700023651123,0.16565322875976562,0.0964806079864502
1051,1252,318.15,0.837,0.9948,0.9949235320091248,56.902,53.601688385009766,5.79999303817749,0.012356042861938477,0.09152078628540039
1051,1252,318.15,0.896,0.998,0.9967081546783447,60.848,57.76200485229492,5.071645259857178,0.12918710708618164,0.08952093124389648
1051,1252,318.15,0.934,0.9985,0.9971181154251099,63.542,60.306114196777344,5.092514514923096,0.13818740844726562,0.08133554458618164
1051,1252,303.15,0.151,0.656,0.6259905695915222,6.906,6.927987575531006,0.318381667137146,3.0009448528289795,0.0927131175994873
1051,1252,303.15,0.2932,0.8302,0.8269883394241333,11.732,11.437862396240234,2.5071423053741455,0.3211677074432373,0.0888676643371582
1051,1252,303.15,0.4813,0.9282,0.9264541268348694,18.559,18.004520416259766,2.987658739089966,0.17458796501159668,0.09401202201843262
1051,1252,303.15,0.5406,0.9473,0.942230224609375,20.692,19.87474822998047,3.9495999813079834,0.50697922706604,0.08445549011230469
1051,1252,303.15,0.6136,0.9656,0.9599207043647766,23.465,22.398197174072266,4.546358585357666,0.5679309368133545,0.0866234302520752
1051,1252,303.15,0.7242,0.983,0.9802249073982239,27.184,26.1690616607666,3.7335872650146484,0.27750730514526367,0.08572530746459961
1051,1252,303.15,0.8736,0.9955,0.9930916428565979,32.464,31.303476333618164,3.5748038291931152,0.24083852767944336,0.08548951148986816
1051,1252,313.15,0.0566,0.3277,0.31299060583114624,6.586,6.646552085876465,0.9194065928459167,1.4709383249282837,0.08970046043395996
1051,1252,313.15,0.2375,0.7425,0.7084998488426208,14.959,14.937484741210938,0.1438257396221161,3.4000158309936523,0.12342691421508789
1051,1252,313.15,0.4207,0.8885,0.8812796473503113,24.931,23.85453224182129,4.317787170410156,0.7220327854156494,0.11015820503234863
1051,1252,313.15,0.5157,0.93,0.9297813773155212,29.958,28.508766174316406,4.837552547454834,0.02186298370361328,0.1038210391998291
1051,1252,313.15,0.5616,0.9455,0.9435058236122131,32.357,30.975351333618164,4.270009994506836,0.19941926002502441,0.09533834457397461
1051,1252,313.15,0.6778,0.9732,0.9720196723937988,39.05,36.799015045166016,5.764364242553711,0.11803507804870605,0.11873626708984375
1051,1252,313.15,0.8445,0.9928,0.9957302808761597,48.276,45.667362213134766,5.403593063354492,0.2930283546447754,0.09287738800048828
1051,1252,308.15,0.0508,0.2735,0.29280349612236023,5.346,5.064530849456787,5.265045642852783,1.9303500652313232,0.08721446990966797
1051,1252,308.15,0.105,0.47,0.47367942333221436,7.339,6.775091648101807,7.683724880218506,0.3679424524307251,0.08822822570800781
1051,1252,308.15,0.1682,0.6157,0.6272087097167969,9.829,9.42004680633545,4.160684585571289,1.1508703231811523,0.10499238967895508
1051,1252,308.15,0.2245,0.7056,0.7134567499160767,12.312,11.661972999572754,5.279623508453369,0.785672664642334,0.08302617073059082
1051,1252,308.15,0.2781,0.7714,0.7806724905967712,14.484,13.701591491699219,5.401883125305176,0.9272515773773193,0.07719945907592773
1051,1252,308.15,0.3685,0.8499,0.8522739410400391,18.025,17.589723587036133,2.414846181869507,0.23739337921142578,0.08159351348876953
1051,1252,308.15,0.4445,0.8968,0.9047552943229675,21.018,20.542139053344727,2.2640624046325684,0.7955312728881836,0.08112215995788574
1051,1252,308.15,0.5231,0.928,0.9349713325500488,24.374,23.666179656982422,2.9039995670318604,0.6971359252929688,0.08654594421386719
1051,1252,308.15,0.5967,0.9508,0.9536874890327454,27.711,26.6937313079834,3.6709938049316406,0.28874874114990234,0.09260964393615723
1051,1252,308.15,0.6755,0.9695,0.9726654291152954,31.344,29.95501708984375,4.431415557861328,0.316542387008667,0.08617186546325684
1051,1252,308.15,0.8795,0.9971,0.9953524470329285,40.69,38.554290771484375,5.248729228973389,0.17475485801696777,0.08490133285522461
1051,1252,308.15,0.921,0.9983,0.996283769607544,42.69,40.44584274291992,5.256865501403809,0.20162463188171387,0.10104680061340332
1052,1256,352.15,0.0059,0.1594,0.1698816567659378,3.984,3.7207934856414795,6.606588363647461,1.0481655597686768,0.1053774356842041
1052,1256,352.15,0.0731,0.6687,0.6897783875465393,10.666,10.617319107055664,0.4564152956008911,2.1078407764434814,0.1143336296081543
1052,1256,352.15,0.2019,0.8728,0.8779228925704956,23.085,22.656999588012695,1.8540157079696655,0.5122900009155273,0.10199618339538574
1052,1256,352.15,0.2522,0.9015,0.9060337543487549,27.728,27.37202262878418,1.2838214635849,0.45337677001953125,0.08733224868774414
1052,1256,352.15,0.4122,0.9502,0.9504469633102417,43.263,41.957515716552734,3.017554759979248,0.024694204330444336,0.08571457862854004
1052,1256,352.15,0.4582,0.9588,0.9610310792922974,47.625,45.31755447387695,4.845029830932617,0.22310614585876465,0.10417866706848145
1052,1256,352.15,0.6786,0.9843,0.9822083711624146,66.808,63.88587951660156,4.373906135559082,0.20916461944580078,0.08173608779907227
1052,1256,352.15,0.8053,0.9927,0.9904369115829468,78.372,74.69671630859375,4.689538955688477,0.22630691528320312,0.10337352752685547
1052,1256,352.15,0.8801,0.9948,0.9884203672409058,84.354,79.91045379638672,5.267731666564941,0.6379604339599609,0.08047795295715332
1052,1256,352.15,0.9042,0.9967,0.9890425205230713,86.977,81.69694519042969,6.0706305503845215,0.7657468318939209,0.0774087905883789
1052,1252,323.2,0.028,0.077,0.07931479066610336,8.401,8.292327880859375,1.2935619354248047,0.23147910833358765,0.08211565017700195
1052,1252,323.2,0.056,0.148,0.15580488741397858,9.101,9.095474243164062,0.06071408838033676,0.7804885506629944,0.09474325180053711
1052,1252,323.2,0.094,0.243,0.24850623309612274,10.201,9.965568542480469,2.307927131652832,0.5506232380867004,0.07846808433532715
1052,1252,323.2,0.284,0.597,0.608634889125824,15.6,15.600887298583984,0.005685365758836269,1.1634886264801025,0.07883238792419434
1052,1252,323.2,0.484,0.81,0.8129386901855469,21.5,20.939258575439453,2.6080994606018066,0.2938687801361084,0.08231568336486816
1052,1252,323.2,0.688,0.926,0.9242123961448669,27.4,26.661596298217773,2.6949026584625244,0.17876029014587402,0.08637332916259766
1052,1252,323.2,0.895,0.985,0.9776819944381714,33.3,32.33417892456055,2.9003615379333496,0.7318019866943359,0.08905959129333496
1052,1252,323.2,0.947,0.994,0.9887617826461792,35.1,33.68803024291992,4.022701740264893,0.5238234996795654,0.09015727043151855
1052,1252,323.2,0.979,0.998,0.9947701096534729,36.0,34.39311218261719,4.4635772705078125,0.32299160957336426,0.14734601974487305
1052,1252,341.66,0.0151,0.0408,0.05087507888674736,18.196,17.863548278808594,1.8270546197891235,1.0075078010559082,0.12136650085449219
1052,1252,341.66,0.0466,0.1193,0.12506312131881714,19.776,19.672163009643555,0.5250610113143921,0.5763120651245117,0.09781503677368164
1052,1252,341.66,0.1421,0.3237,0.32130834460258484,24.41,24.005109786987305,1.6587055921554565,0.23916661739349365,0.0971071720123291
1052,1252,341.66,0.2181,0.4669,0.4723309874534607,28.411,27.976512908935547,1.5292893648147583,0.5430996417999268,0.08580350875854492
1052,1252,341.66,0.4116,0.7241,0.7352393865585327,38.92,36.49146270751953,6.239813804626465,1.1139392852783203,0.08134818077087402
1052,1252,341.66,0.6163,0.8834,0.88974928855896,50.248,48.23272705078125,4.010654926300049,0.6349265575408936,0.08769822120666504
1052,1252,341.66,0.7472,0.9405,0.9365859627723694,57.254,55.495323181152344,3.0717127323150635,0.3914058208465576,0.08236145973205566
1052,1252,341.66,0.8809,0.9798,0.9730408787727356,61.136,59.597042083740234,2.5172722339630127,0.6759107112884521,0.08665299415588379
1052,1252,341.66,0.9441,0.9909,0.9877482652664185,63.02,62.32593536376953,1.1013410091400146,0.315171480178833,0.08980727195739746
1052,1252,351.15,0.0177,0.0373,0.055456992238759995,26.475,25.870807647705078,2.282125473022461,1.8156991004943848,0.08983731269836426
1052,1252,351.15,0.0315,0.0749,0.08552101999521255,27.442,26.659801483154297,2.850367784500122,1.0621018409729004,0.13488459587097168
1052,1252,351.15,0.1397,0.3112,0.3127236068248749,34.676,33.70237731933594,2.807767391204834,0.15236139297485352,0.10222125053405762
1052,1252,351.15,0.2262,0.4653,0.475525438785553,40.553,38.74477005004883,4.458933353424072,1.022544503211975,0.09088349342346191
1052,1252,351.15,0.4334,0.7356,0.741033136844635,55.326,53.554229736328125,3.2024192810058594,0.5433142185211182,0.11767578125
1052,1252,351.15,0.6006,0.8622,0.8681032657623291,67.401,64.56688690185547,4.204854965209961,0.5903244018554688,0.11470913887023926
1052,1252,351.15,0.7754,0.9438,0.9429083466529846,80.119,78.40681457519531,2.137056827545166,0.08916258811950684,0.0937185287475586
1052,1252,351.15,0.8674,0.9728,0.9685189127922058,87.225,83.3122787475586,4.485777854919434,0.42811036109924316,0.08620262145996094
1052,1252,351.15,0.9519,0.9915,0.9890475869178772,90.131,88.1563720703125,2.190838575363159,0.24524331092834473,0.08351612091064453
1052,1256,343.15,0.0063,0.1996,0.22252336144447327,2.648,2.765519380569458,4.438043117523193,2.2923364639282227,0.08672690391540527
1052,1256,343.15,0.0262,0.4692,0.42544350028038025,4.197,3.986727476119995,5.010067939758301,4.375648498535156,0.0877835750579834
1052,1256,343.15,0.0849,0.7495,0.7586352229118347,8.698,8.612757682800293,0.9800215363502502,0.9135246276855469,0.08303570747375488
1052,1256,343.15,0.1337,0.8352,0.8401968479156494,12.591,12.446649551391602,1.1464542150497437,0.4996836185455322,0.10312891006469727
1052,1256,343.15,0.2638,0.9246,0.9250856637954712,21.778,21.460880279541016,1.4561465978622437,0.04856586456298828,0.08561134338378906
1052,1256,343.15,0.3491,0.9482,0.9473626613616943,27.448,27.69917869567871,0.9151076078414917,0.08373260498046875,0.08500909805297852
1052,1256,343.15,0.5822,0.9782,0.9765297770500183,43.173,42.27059555053711,2.0902063846588135,0.1670241355895996,0.08688759803771973
1052,1256,343.15,0.8675,0.9951,0.9857067465782166,61.863,60.3991813659668,2.366224765777588,0.9393274784088135,0.0975961685180664
1052,1256,343.15,0.892,0.9953,0.9883370399475098,63.711,61.088417053222656,4.1163716316223145,0.6962954998016357,0.10700511932373047
1052,1252,303.15,0.0873,0.2644,0.2634722590446472,3.86,3.931541681289673,1.8534142971038818,0.09277462959289551,0.08185434341430664
1052,1252,303.15,0.1534,0.3741,0.3735862076282501,4.65,4.638526439666748,0.2467452734708786,0.05137920379638672,0.09606075286865234
1052,1252,303.15,0.2219,0.4836,0.504306435585022,5.51,5.5081095695495605,0.03431323543190956,2.0706443786621094,0.1255500316619873
1052,1252,303.15,0.2329,0.5499,0.5300695300102234,5.55,5.660328388214111,1.9878953695297241,1.983046531677246,0.09107732772827148
1052,1252,303.15,0.3597,0.7205,0.7252008318901062,7.219,7.173275470733643,0.6333895325660706,0.47008395195007324,0.0854027271270752
1052,1252,303.15,0.5045,0.8584,0.8556880950927734,9.221,9.051033973693848,1.8432464599609375,0.27118921279907227,0.10389971733093262
1052,1252,303.15,0.6001,0.9009,0.898220956325531,10.31,10.137353897094727,1.6745539903640747,0.26790499687194824,0.09944629669189453
1052,1252,303.15,0.6616,0.9318,0.9263086318969727,11.21,10.935663223266602,2.4472508430480957,0.5491375923156738,0.09614276885986328
1052,1252,303.15,0.721,0.9507,0.9470769166946411,11.93,11.752592086791992,1.4870764017105103,0.3623068332672119,0.11386322975158691
1052,1252,303.15,0.8105,0.974,0.967176079750061,13.01,12.761531829833984,1.9098262786865234,0.6823897361755371,0.09033751487731934
1052,1252,303.15,0.8963,0.989,0.9857518672943115,14.14,13.816534042358398,2.28759765625,0.3248155117034912,0.08351397514343262
1052,1252,303.15,0.9633,0.997,0.9971644282341003,15.0,14.505779266357422,3.2948050498962402,0.016444921493530273,0.08495545387268066
1053,1252,343.15,0.0314,0.0489,0.056163493543863297,19.278,18.74540138244629,2.7627267837524414,0.7263492941856384,0.08955669403076172
1053,1252,343.15,0.0901,0.1478,0.14403094351291656,20.385,20.036163330078125,1.7112430334091187,0.37690550088882446,0.09098339080810547
1053,1252,343.15,0.1402,0.2056,0.20684410631656647,21.345,21.018985748291016,1.5273534059524536,0.12441128492355347,0.08874797821044922
1053,1252,343.15,0.1904,0.276,0.27999937534332275,22.252,21.514934539794922,3.31235933303833,0.3999382257461548,0.08847951889038086
1053,1252,343.15,0.25,0.3634,0.36417126655578613,23.171,22.40603256225586,3.3013980388641357,0.0771254301071167,0.15311479568481445
1053,1252,343.15,0.3015,0.4215,0.43368053436279297,23.745,23.10169219970703,2.709238290786743,1.2180536985397339,0.11692976951599121
1053,1252,343.15,0.41,0.5695,0.57363361120224,25.891,24.541650772094727,5.211656093597412,0.413358211517334,0.10487890243530273
1053,1252,343.15,0.4731,0.63,0.6345176100730896,27.131,26.460689544677734,2.4706461429595947,0.45176148414611816,0.08816933631896973
1053,1252,343.15,0.5609,0.715,0.7134319543838501,28.171,27.629146575927734,1.9234424829483032,0.15680193901062012,0.08732724189758301
1053,1252,343.15,0.6055,0.7513,0.7506116032600403,28.878,28.290401458740234,2.0347626209259033,0.06883740425109863,0.08827590942382812
1053,1252,343.15,0.7601,0.868,0.8651290535926819,30.958,30.309282302856445,2.095477342605591,0.2870917320251465,0.08642196655273438
1053,1252,343.15,0.8394,0.9214,0.9182693958282471,32.277,31.595413208007812,2.111680746078491,0.3130614757537842,0.09054374694824219
1053,1252,343.15,0.911,0.9637,0.9601956605911255,32.757,32.89115524291992,0.4095468521118164,0.3504335880279541,0.09085392951965332
1053,1252,343.15,0.9638,0.9869,0.984350860118866,34.597,33.86578369140625,2.113525629043579,0.2549111843109131,0.09535408020019531
1252,1291,333.15,0.256,0.49,0.48668643832206726,6.613,6.4303669929504395,2.761725664138794,0.33135712146759033,0.11207890510559082
1252,1291,333.15,0.52,0.672,0.668497622013092,8.186,7.739033222198486,5.460134983062744,0.3502368927001953,0.1058349609375
1252,1291,333.15,0.705,0.854,0.84978187084198,9.426,8.75040340423584,7.167369842529297,0.4218101501464844,0.10462212562561035
1252,1291,333.15,0.861,0.909,0.907951295375824,10.879,9.958782196044922,8.458659172058105,0.10486841201782227,0.09362292289733887
1252,1876,383.15,0.0173,0.0039,0.001081953989341855,26.681,26.196807861328125,1.814744234085083,0.2818045914173126,0.09666585922241211
1252,1876,383.15,0.0579,0.0157,0.016734594479203224,25.821,25.98015022277832,0.616362988948822,0.10345950722694397,0.14820003509521484
1252,1876,383.15,0.1,0.0303,0.031806591898202896,24.859,25.075143814086914,0.8694822192192078,0.15065911412239075,0.10953235626220703
1252,1876,383.15,0.1713,0.075,0.06919491291046143,23.35,23.247840881347656,0.43751391768455505,0.5805090069770813,0.0912628173828125
1252,1876,383.15,0.2617,0.1637,0.1558723747730255,21.65,21.283876419067383,1.6911002397537231,0.7827624678611755,0.09183788299560547
1252,1876,383.15,0.3512,0.32,0.31072044372558594,20.47,20.055429458618164,2.0252556800842285,0.927954912185669,0.08653450012207031
1252,1876,383.15,0.4423,0.5299,0.51612389087677,21.01,20.412567138671875,2.8435652256011963,1.3776123523712158,0.08486366271972656
1252,1876,383.15,0.5304,0.7343,0.718540608882904,23.979,23.06906509399414,3.7947163581848145,1.5759408473968506,0.08558773994445801
1252,1876,383.15,0.6173,0.8685,0.864039421081543,30.08,29.202392578125,2.9175777435302734,0.4460573196411133,0.08074116706848145
1252,1876,383.15,0.6728,0.9273,0.9223098754882812,35.71,33.63631057739258,5.807024955749512,0.4990100860595703,0.08309531211853027
1252,1876,383.15,0.7477,0.9677,0.9619982838630676,44.7,41.90200424194336,6.259500026702881,0.5701720714569092,0.09633612632751465
1252,1876,383.15,0.8119,0.9841,0.9789221882820129,53.55,50.73023223876953,5.265671253204346,0.5177795886993408,0.10019659996032715
1252,1876,383.15,0.8718,0.993,0.9889842867851257,62.06,58.732139587402344,5.362329483032227,0.4015684127807617,0.12384319305419922
1252,1876,383.15,0.9176,0.9965,0.9912732243537903,68.45,64.63194274902344,5.577873229980469,0.5226790904998779,0.0836632251739502
1252,1876,383.15,0.9532,0.9999,0.9940853118896484,73.35,69.15174102783203,5.723596096038818,0.5814671516418457,0.1362018585205078
1252,1876,383.15,0.978,0.9999,0.9960496425628662,76.54,72.47991180419922,5.304532527923584,0.38503408432006836,0.10575222969055176
1252,1876,383.15,0.9944,0.9999,0.9978054761886597,78.7,74.61593627929688,5.189404010772705,0.20945072174072266,0.09435844421386719
1252,2853,358.2,0.108,0.88,0.8839377164840698,2.9,2.782454252243042,4.053304672241211,0.3937721252441406,0.08297061920166016
1252,2853,358.2,0.203,0.93,0.9333504438400269,5.3,5.1440863609313965,2.941770315170288,0.33504366874694824,0.08058857917785645
1252,2853,358.2,0.313,0.97,0.9692379236221313,8.401,8.078507423400879,3.838740587234497,0.07621049880981445,0.08333253860473633
1252,2853,358.2,0.435,0.98,0.9782699346542358,12.5,11.868837356567383,5.0493011474609375,0.17300844192504883,0.08470678329467773
1252,2853,358.2,0.491,0.99,0.9861959218978882,14.1,13.734883308410645,2.589482545852661,0.38040876388549805,0.08037495613098145
1252,2853,358.2,0.613,0.995,0.9897311329841614,18.9,18.018421173095703,4.664436340332031,0.5268871784210205,0.09592509269714355
1252,2853,358.2,0.728,0.997,0.992414653301239,23.199,22.36855125427246,3.579672336578369,0.45853257179260254,0.10438966751098633
1252,2853,358.2,0.85,0.998,0.9898641109466553,28.1,26.53019142150879,5.586508750915527,0.813591480255127,0.07985782623291016
1252,2853,358.2,0.95,0.999,0.9904554486274719,31.6,30.151121139526367,4.585061073303223,0.8544564247131348,0.10925149917602539
1252,2853,358.2,0.981,0.999,0.9936111569404602,32.7,31.106552124023438,4.872931480407715,0.5388855934143066,0.10765194892883301
1252,2853,373.2,0.006,0.23,0.2197076976299286,1.3,1.254914402961731,3.4681193828582764,1.0292305946350098,0.12254810333251953
1252,2853,373.2,0.109,0.82,0.8297361731529236,5.3,5.055846691131592,4.606669902801514,0.9736180305480957,0.1116337776184082
1252,2853,373.2,0.204,0.93,0.9287461042404175,9.001,8.733194351196289,2.975292205810547,0.12539029121398926,0.09922313690185547
1252,2853,373.2,0.314,0.95,0.9495181441307068,14.7,13.809967041015625,6.054644584655762,0.04818439483642578,0.08609724044799805
1252,2853,373.2,0.435,0.98,0.9705857038497925,20.7,20.454021453857422,1.1883057355880737,0.9414315223693848,0.0835886001586914
1252,2853,373.2,0.491,0.985,0.9811614751815796,24.501,23.645366668701172,3.4922361373901367,0.3838539123535156,0.10449028015136719
1252,2853,373.2,0.613,0.99,0.985234797000885,32.0,30.95164680480957,3.2761037349700928,0.47652125358581543,0.11439275741577148
1252,2853,373.2,0.728,0.995,0.9915412664413452,39.899,38.03752899169922,4.665453910827637,0.3458738327026367,0.10175395011901855
1252,2853,373.2,0.85,0.999,0.9906042218208313,47.6,44.89240264892578,5.688226699829102,0.8395791053771973,0.10342836380004883
1252,2853,373.2,0.95,0.999,0.9929044246673584,54.1,50.948692321777344,5.824965476989746,0.6095588207244873,0.10506057739257812
1252,2853,373.2,0.981,0.999,0.9939906001091003,55.899,52.319122314453125,6.404186248779297,0.500941276550293,0.1005864143371582
1252,1876,368.15,0.0156,0.0046,0.0045457216911017895,15.511,15.518842697143555,0.0505642332136631,0.00542784109711647,0.09711265563964844
1252,1876,368.15,0.0413,0.0095,0.010001852177083492,15.16,14.916603088378906,1.605519413948059,0.050185248255729675,0.1817765235900879
1252,1876,368.15,0.0834,0.0221,0.019581636413931847,14.58,14.298945426940918,1.9276714324951172,0.2518363296985626,0.2302250862121582
1252,1876,368.15,0.1475,0.052,0.04661490023136139,13.7,13.435105323791504,1.9335365295410156,0.5385100841522217,0.2726449966430664
1252,1876,368.15,0.2345,0.1212,0.11764399707317352,12.51,12.26021671295166,1.9966707229614258,0.3556005656719208,0.19908785820007324
1252,1876,368.15,0.3223,0.2483,0.24213147163391113,11.54,11.046018600463867,4.2806010246276855,0.6168529391288757,0.149611234664917
1252,1876,368.15,0.4248,0.4732,0.466587632894516,11.34,10.918880462646484,3.7135775089263916,0.661236047744751,0.14400959014892578
1252,1876,368.15,0.5153,0.7008,0.6785684823989868,12.8,11.863080024719238,7.31968879699707,2.223151922225952,0.14847230911254883
1252,1876,368.15,0.5872,0.8415,0.8353256583213806,15.389,14.553401947021484,5.429839134216309,0.6174325942993164,0.12577533721923828
1252,1876,368.15,0.6619,0.9231,0.9138613343238831,19.65,18.499286651611328,5.856045722961426,0.9238660335540771,0.1317286491394043
1252,1876,368.15,0.6959,0.9465,0.9381290078163147,22.17,20.589157104492188,7.130549907684326,0.837099552154541,0.12411999702453613
1252,1876,368.15,0.775,0.9792,0.9732549786567688,28.7,26.669845581054688,7.073711395263672,0.5945026874542236,0.1087648868560791
1252,1876,368.15,0.8583,0.9928,0.9893438220024109,36.21,33.63977813720703,7.098097324371338,0.34561753273010254,0.10111141204833984
1252,1876,368.15,0.9228,0.9977,0.9927311539649963,41.861,39.01205062866211,6.805736541748047,0.49688220024108887,0.11698770523071289
1252,1876,368.15,0.9681,0.9999,0.9961552023887634,45.66,42.84417724609375,6.166935443878174,0.3744781017303467,0.16094684600830078
1252,1876,368.15,0.9901,0.9999,0.9983881115913391,47.48,44.77710723876953,5.692696571350098,0.15118718147277832,0.1676013469696045
1252,1291,365.15,0.1,0.229,0.22215737402439117,22.958,21.878189086914062,4.7034196853637695,0.6842628121376038,0.11496281623840332
1252,1291,365.15,0.2,0.4,0.41407743096351624,24.998,23.98819351196289,4.039546012878418,1.4077425003051758,0.10967564582824707
1252,1291,365.15,0.3,0.53,0.5276622772216797,26.665,25.427032470703125,4.642671585083008,0.23376941680908203,0.09940695762634277
