comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1002,1051,298.15,0.8813,0.952,0.9434546232223511,110.0,105.26793670654297,4.301876068115234,0.8545398712158203,0.17509746551513672
1002,1051,298.15,0.9655,0.9864,0.9804143905639648,116.0,111.2212142944336,4.119642734527588,0.5985617637634277,0.1884171962738037
1002,1312,373.15,0.1591,0.3018,0.2871550917625427,452.0,453.2395324707031,0.2742328345775604,1.4644920825958252,0.10737919807434082
1002,1312,373.15,0.3298,0.5276,0.5200205445289612,544.001,550.1167602539062,1.124222993850708,0.7579445838928223,0.0996098518371582
1002,1312,373.15,0.5254,0.7136,0.7006720304489136,653.0,638.8283081054688,2.170243740081787,1.292794942855835,0.09956693649291992
1002,1312,373.15,0.6605,0.8132,0.7985687255859375,730.0,708.9774169921875,2.87980580329895,1.4631271362304688,0.09294605255126953
1002,1312,373.15,0.7692,0.8813,0.8723015785217285,793.0,783.2471923828125,1.2298622131347656,0.8998394012451172,0.08721804618835449
1002,1442,298.15,0.0532,0.0881,0.08332981914281845,75.5,72.1085433959961,4.491995811462402,0.47701820731163025,0.08232450485229492
1002,1442,298.15,0.2021,0.2866,0.28073054552078247,83.5,81.2516098022461,2.6926827430725098,0.5869448184967041,0.15706276893615723
1002,1442,298.15,0.4221,0.5253,0.5210075974464417,95.1,91.51124572753906,3.7736620903015137,0.4292428493499756,0.12044620513916016
1002,1442,298.15,0.689,0.7605,0.7533344626426697,107.001,103.34667205810547,3.4152274131774902,0.716555118560791,0.11638450622558594
1002,1442,298.15,0.8307,0.8701,0.8659508228302002,113.0,110.97763061523438,1.7897075414657593,0.4149198532104492,0.12699532508850098
1002,1442,298.15,0.9877,0.9898,0.9738239645957947,119.0,122.28490447998047,2.7604238986968994,1.5976011753082275,0.14374566078186035
1003,1313,303.16,0.0124,0.0404,0.03450363129377365,16.385,16.28158950805664,0.6311304569244385,0.5896366834640503,0.20917606353759766
1003,1313,303.16,0.0338,0.0946,0.08839400112628937,16.979,16.597959518432617,2.244187355041504,0.6205998659133911,0.17453789710998535
1003,1313,303.16,0.085,0.224,0.2123277634382248,18.812,18.388368606567383,2.251922607421875,1.167224407196045,0.13426804542541504
1003,1313,303.16,0.1415,0.3316,0.32468676567077637,20.52,20.335285186767578,0.9001718759536743,0.6913244724273682,0.1320509910583496
1003,1313,303.16,0.1873,0.4165,0.41396692395210266,22.457,21.82412338256836,2.818173885345459,0.2533078193664551,0.115875244140625
1003,1313,303.16,0.2265,0.4903,0.48299652338027954,23.617,23.299448013305664,1.3445931673049927,0.7303476333618164,0.1097557544708252
1003,1313,303.16,0.2755,0.551,0.5489743947982788,25.817,25.376861572265625,1.7048373222351074,0.2025604248046875,0.12548398971557617
1003,1313,303.16,0.3077,0.5962,0.5862595438957214,28.416,26.651451110839844,6.209702968597412,0.9940445423126221,0.17107725143432617
1003,1313,303.16,0.4283,0.7038,0.6998088955879211,31.757,31.29646873474121,1.4501723051071167,0.3991127014160156,0.15513062477111816
1003,1313,303.16,0.5009,0.7611,0.7542365789413452,34.091,33.76992416381836,0.9418187737464905,0.6863415241241455,0.11193442344665527
1003,1313,303.16,0.5893,0.822,0.808804452419281,37.252,36.4652214050293,2.1120409965515137,1.3195574283599854,0.10281825065612793
1003,1313,303.16,0.6612,0.8585,0.8538146615028381,39.778,38.74612808227539,2.594076633453369,0.4685342311859131,0.10123658180236816
1003,1313,303.16,0.7457,0.8996,0.8980836272239685,42.666,41.24117660522461,3.3394827842712402,0.1516401767730713,0.10309362411499023
1003,1313,303.16,0.8128,0.9289,0.9261872172355652,44.659,43.58189010620117,2.4118547439575195,0.27127861976623535,0.1696760654449463
1003,1313,303.16,0.8732,0.952,0.9502803087234497,46.716,44.935855865478516,3.81056547164917,0.17197132110595703,0.16491293907165527
1003,1313,303.16,0.9395,0.9819,0.9779536128044128,49.263,46.70875930786133,5.184907913208008,0.3946363925933838,0.16707181930541992
1003,1312,303.16,0.0752,0.0999,0.10027512907981873,36.641,36.091209411621094,1.5004760026931763,0.03751292824745178,0.13961529731750488
1003,1312,303.16,0.1354,0.1813,0.1775595098733902,37.622,37.70756912231445,0.2274399846792221,0.37404894828796387,0.11829304695129395
1003,1312,303.16,0.196,0.2525,0.25325822830200195,38.755,38.26972198486328,1.252171516418457,0.07582306861877441,0.1647026538848877
1003,1312,303.16,0.2727,0.336,0.33637362718582153,39.977,38.64076614379883,3.3425097465515137,0.03736317157745361,0.1091470718383789
1003,1312,303.16,0.3237,0.3973,0.39883121848106384,40.774,39.621337890625,2.8269495964050293,0.15312135219573975,0.12305808067321777
1003,1312,303.16,0.3931,0.4701,0.464613139629364,42.153,40.8837890625,3.0109620094299316,0.5486845970153809,0.10786628723144531
1003,1312,303.16,0.4707,0.5512,0.5425822138786316,43.21,42.27803421020508,2.156826972961426,0.8617758750915527,0.10583281517028809
1003,1312,303.16,0.5528,0.6274,0.6196048855781555,44.535,43.4825553894043,2.363184928894043,0.7795095443725586,0.09993672370910645
1003,1312,303.16,0.6495,0.7195,0.7131977677345276,46.25,44.70730209350586,3.3355631828308105,0.6302237510681152,0.09442424774169922
1003,1312,303.16,0.7422,0.7979,0.7898991703987122,47.632,46.3712158203125,2.6469268798828125,0.8000850677490234,0.13248467445373535
1003,1312,303.16,0.8158,0.8537,0.8482311964035034,48.72,47.648460388183594,2.19938588142395,0.5468785762786865,0.1512453556060791
1003,1312,303.16,0.8741,0.903,0.900833010673523,49.672,47.898860931396484,3.569697141647339,0.21669864654541016,0.1375434398651123
1003,1312,303.16,0.925,0.947,0.9384667873382568,50.391,48.80567932128906,3.1460371017456055,0.8533239364624023,0.22503066062927246
1003,1052,318.15,0.0167,0.0472,0.05089794099330902,30.651,30.443805694580078,0.6759759187698364,0.36979392170906067,0.19837069511413574
1003,1052,318.15,0.0435,0.117,0.11082152277231216,32.184,31.637392044067383,1.698378324508667,0.6178475618362427,0.13786077499389648
1003,1052,318.15,0.142,0.3337,0.32578161358833313,37.984,37.45872116088867,1.382897973060608,0.7918387651443481,0.12207508087158203
1003,1052,318.15,0.2048,0.4305,0.4253740608692169,41.743,40.93239974975586,1.9418832063674927,0.5125939846038818,0.11775708198547363
1003,1052,318.15,0.3021,0.5653,0.5526937246322632,47.369,46.5303955078125,1.77036452293396,1.2606263160705566,0.17262792587280273
1003,1052,318.15,0.3619,0.6287,0.6210129857063293,51.369,50.179325103759766,2.3159384727478027,0.7687032222747803,0.18333148956298828
1003,1052,318.15,0.4441,0.7052,0.6934526562690735,56.502,55.30058288574219,2.1263246536254883,1.1747360229492188,0.1394059658050537
1003,1052,318.15,0.5272,0.7683,0.7594925761222839,62.435,61.36562728881836,1.7127797603607178,0.880742073059082,0.13410329818725586
1003,1052,318.15,0.6438,0.8445,0.8362544178962708,68.981,68.12335968017578,1.2433032989501953,0.8245587348937988,0.1268477439880371
1003,1052,318.15,0.7285,0.8888,0.8844449520111084,74.354,72.5059814453125,2.4854276180267334,0.43550729751586914,0.171431303024292
1003,1052,318.15,0.7833,0.9168,0.9096599817276001,77.954,76.15283203125,2.3105552196502686,0.7140040397644043,0.2391951084136963
1003,1052,318.15,0.9176,0.9701,0.9655061960220337,85.486,83.52400970458984,2.2951014041900635,0.4593789577484131,0.11914825439453125
1003,1052,318.15,0.969,0.9894,0.9875589609146118,88.379,85.0056381225586,3.816924571990967,0.18410682678222656,0.13765335083007812
1003,1312,313.13,0.0766,0.1079,0.10593952983617783,55.422,53.8524169921875,2.832059144973755,0.1960471272468567,0.12843084335327148
1003,1312,313.13,0.1315,0.1759,0.1743973195552826,56.806,55.581424713134766,2.155714273452759,0.15026777982711792,0.1225430965423584
1003,1312,313.13,0.1913,0.2515,0.2524486780166626,58.183,56.90486526489258,2.196747303009033,0.09486675262451172,0.1356363296508789
1003,1312,313.13,0.2648,0.3385,0.3321435749530792,59.823,58.21259307861328,2.691955804824829,0.6356418132781982,0.12958335876464844
1003,1312,313.13,0.3189,0.3963,0.39937710762023926,60.927,60.23894500732422,1.1293073892593384,0.30771195888519287,0.12705779075622559
1003,1312,313.13,0.3382,0.4618,0.4199313521385193,62.763,60.845821380615234,3.0546326637268066,4.18686580657959,0.12327241897583008
1003,1312,313.13,0.4657,0.5459,0.5413807034492493,64.433,63.47376251220703,1.4887343645095825,0.45192837715148926,0.10692644119262695
1003,1312,313.13,0.5458,0.6184,0.609462559223175,66.347,65.07813262939453,1.9124714136123657,0.8937418460845947,0.12017035484313965
1003,1312,313.13,0.6423,0.7037,0.6978021264076233,68.442,67.36158752441406,1.578583002090454,0.5897879600524902,0.17987728118896484
1003,1312,313.13,0.742,0.7893,0.7832576036453247,70.408,69.04907989501953,1.9300609827041626,0.6042420864105225,0.13106560707092285
1003,1312,313.13,0.814,0.8495,0.8410184383392334,71.765,69.22614288330078,3.537736415863037,0.848156213760376,0.12706208229064941
1003,1312,313.13,0.8719,0.8963,0.8872546553611755,73.021,70.31901550292969,3.700289249420166,0.904536247253418,0.1130363941192627
1003,1312,313.13,0.9242,0.9361,0.926936686038971,74.253,72.1497802734375,2.832502603530884,0.9163320064544678,0.11655449867248535
1003,1313,313.15,0.0113,0.0362,0.0330481231212616,25.549,25.195514678955078,1.3835575580596924,0.31518787145614624,0.14512920379638672
1003,1313,313.15,0.0293,0.078,0.07780023664236069,26.394,25.846792221069336,2.0732245445251465,0.019976496696472168,0.16750216484069824
1003,1313,313.15,0.0841,0.211,0.20396047830581665,29.224,28.57996368408203,2.2037956714630127,0.7039517164230347,0.1610260009765625
1003,1313,313.15,0.1252,0.2929,0.28596219420433044,31.113,30.718366622924805,1.26839017868042,0.6937801837921143,0.24955058097839355
1003,1313,313.15,0.1844,0.3899,0.3860209882259369,34.072,33.57035827636719,1.4722949266433716,0.38790106773376465,0.15608882904052734
1003,1313,313.15,0.225,0.467,0.4567972719669342,36.274,35.80354690551758,1.296938180923462,1.0202735662460327,0.1465299129486084
1003,1313,313.15,0.2599,0.515,0.506939172744751,38.289,38.04021072387695,0.6497707962989807,0.8060812950134277,0.26241636276245117
1003,1313,313.15,0.2994,0.5626,0.5549354553222656,40.403,40.03290939331055,0.9159975647926331,0.766456127166748,0.16816139221191406
1003,1313,313.15,0.4164,0.6818,0.6738864779472351,46.708,46.145938873291016,1.2033512592315674,0.7913529872894287,0.1528949737548828
1003,1313,313.15,0.5035,0.751,0.7446495890617371,51.244,50.405784606933594,1.635732650756836,0.6350398063659668,0.14043617248535156
1003,1313,313.15,0.5752,0.8021,0.7937347888946533,54.545,53.698486328125,1.5519514083862305,0.8365213871002197,0.11396288871765137
1003,1313,313.15,0.66,0.8518,0.8475123643875122,58.808,57.106422424316406,2.8934435844421387,0.42876601219177246,0.12519598007202148
1003,1313,313.15,0.7393,0.8903,0.8939550518989563,62.972,61.31868362426758,2.625478744506836,0.3655076026916504,0.10213303565979004
1003,1313,313.15,0.8108,0.9193,0.9225419759750366,66.097,64.81211853027344,1.9439332485198975,0.32419562339782715,0.0922691822052002
1003,1313,313.15,0.8716,0.95,0.945298969745636,69.234,66.99353790283203,3.2360737323760986,0.47010183334350586,0.12700867652893066
1003,1313,313.15,0.9355,0.978,0.9722362756729126,72.319,69.27703094482422,4.2063212394714355,0.5763709545135498,0.12571191787719727
1051,1312,303.15,0.049,0.054,0.051561348140239716,35.73,34.32732391357422,3.925764560699463,0.24386532604694366,0.11824917793273926
1051,1312,303.15,0.085,0.1,0.0959438756108284,36.037,34.924583435058594,3.086869955062866,0.405612587928772,0.1261310577392578
1051,1312,303.15,0.271,0.297,0.29459676146507263,36.89,35.357398986816406,4.154514312744141,0.24032294750213623,0.11577486991882324
1051,1312,303.15,0.309,0.334,0.3328644335269928,37.064,35.6102409362793,3.9222917556762695,0.11355578899383545,0.132338285446167
1051,1312,303.15,0.485,0.503,0.49503201246261597,37.33,36.291534423828125,2.7818572521209717,0.7968008518218994,0.11147451400756836
1051,1312,303.15,0.588,0.592,0.5867848992347717,37.85,36.73501968383789,2.9457828998565674,0.5215108394622803,0.09291243553161621
1051,1312,303.15,0.628,0.634,0.6236569285392761,37.824,36.3968620300293,3.7731051445007324,1.0343074798583984,0.1084132194519043
1051,1312,303.15,0.688,0.688,0.6775123476982117,37.637,36.28018569946289,3.605004072189331,1.0487675666809082,0.10217809677124023
1051,1312,303.15,0.799,0.775,0.7842400074005127,37.717,36.603355407714844,2.9526305198669434,0.9240031242370605,0.09233474731445312
1051,1312,303.15,0.852,0.848,0.8427138924598694,37.624,36.173789978027344,3.854482650756836,0.5286097526550293,0.11591219902038574
1051,1312,303.15,0.882,0.885,0.8760718107223511,37.624,36.03286361694336,4.2290472984313965,0.8928179740905762,0.16210508346557617
1051,1312,303.15,0.926,0.923,0.9198347926139832,37.57,35.89048767089844,4.470354080200195,0.31651854515075684,0.15618157386779785
1051,1312,303.15,0.946,0.946,0.938718318939209,37.49,36.002952575683594,3.966521739959717,0.7281661033630371,0.1457836627960205
1051,1312,303.15,0.965,0.964,0.9557686448097229,37.584,36.199954986572266,3.682537078857422,0.823134183883667,0.12711095809936523
1051,1312,308.15,0.126,0.143,0.1400715708732605,45.69,43.367095947265625,5.08405065536499,0.2928435802459717,0.12350201606750488
1051,1312,308.15,0.25,0.276,0.2723424732685089,46.423,44.00611877441406,5.206215858459473,0.3657519817352295,0.11992764472961426
1051,1312,308.15,0.375,0.401,0.39257100224494934,47.009,44.03773880004883,6.320619583129883,0.8428990840911865,0.20764875411987305
1051,1312,308.15,0.5,0.514,0.5075371861457825,47.489,44.466251373291016,6.365152359008789,0.6462812423706055,0.10891342163085938
1051,1312,308.15,0.58,0.58,0.5768967866897583,47.596,44.83112716674805,5.809045791625977,0.3103196620941162,0.10608768463134766
1051,1312,308.15,0.625,0.622,0.6171144843101501,47.516,44.93730545043945,5.427000522613525,0.48854947090148926,0.10179615020751953
1051,1312,308.15,0.75,0.743,0.7348403930664062,47.463,45.10079574584961,4.976941108703613,0.81595778465271,0.10341548919677734
1051,1312,308.15,0.875,0.87,0.8680435419082642,47.263,44.425323486328125,6.004013538360596,0.1956462860107422,0.11953234672546387
1051,1312,328.15,0.126,0.139,0.1363133043050766,96.619,94.44737243652344,2.2476229667663574,0.2686694264411926,0.11733055114746094
1051,1312,328.15,0.25,0.27,0.26334384083747864,97.925,95.03623962402344,2.9499752521514893,0.6656169891357422,0.10972285270690918
1051,1312,328.15,0.375,0.394,0.3875003755092621,98.725,96.46966552734375,2.2844598293304443,0.6499618291854858,0.11208653450012207
1051,1312,328.15,0.5,0.51,0.5049019455909729,99.205,95.39137268066406,3.8441903591156006,0.5098044872283936,0.11177492141723633
1051,1312,328.15,0.556,0.556,0.5519329905509949,99.298,95.36103057861328,3.964798927307129,0.40670037269592285,0.16710233688354492
1051,1312,328.15,0.625,0.618,0.6144737005233765,99.232,94.29863739013672,4.971546173095703,0.3526270389556885,0.15124750137329102
1051,1312,328.15,0.75,0.74,0.7326299548149109,99.085,94.7128677368164,4.412505626678467,0.7370054721832275,0.13054800033569336
1051,1312,328.15,0.875,0.868,0.8616288900375366,98.579,95.97601318359375,2.6405107975006104,0.6371080875396729,0.11099553108215332
1051,1321,308.15,0.066,0.147,0.14387230575084686,26.681,25.42216682434082,4.718087673187256,0.31276941299438477,0.2095961570739746
1051,1321,308.15,0.14,0.272,0.2716693580150604,28.678,27.333879470825195,4.6869378089904785,0.03306567668914795,0.14245319366455078
1051,1321,308.15,0.148,0.284,0.2822781205177307,28.836,27.523530960083008,4.551496505737305,0.1721888780593872,0.11684060096740723
1051,1321,308.15,0.217,0.378,0.37659770250320435,30.406,29.184066772460938,4.01872444152832,0.14022886753082275,0.12020993232727051
1051,1321,308.15,0.288,0.46,0.45879408717155457,32.38,30.792858123779297,4.901614665985107,0.12059211730957031,0.1041257381439209
1051,1321,308.15,0.358,0.532,0.5280641317367554,34.257,32.633811950683594,4.738266944885254,0.3935873508453369,0.14921236038208008
1051,1321,308.15,0.511,0.66,0.6579142212867737,37.501,35.4674072265625,5.4227681159973145,0.20858049392700195,0.16361713409423828
1051,1321,308.15,0.587,0.721,0.7131937146186829,39.057,36.89220428466797,5.5426554679870605,0.7806301116943359,0.12428069114685059
1051,1321,308.15,0.745,0.828,0.8244110941886902,42.039,39.18796920776367,6.781874656677246,0.35889148712158203,0.12479209899902344
1051,1321,308.15,0.85,0.904,0.8975743055343628,43.746,40.59532165527344,7.202205657958984,0.6425678730010986,0.10183382034301758
1051,1321,308.15,0.902,0.936,0.9355625510215759,44.524,41.580074310302734,6.611993789672852,0.04374384880065918,0.11800956726074219
1051,1312,313.15,0.03,0.033,0.029334967955946922,53.596,51.429256439208984,4.0427350997924805,0.36650317907333374,0.18680381774902344
1051,1312,313.15,0.042,0.048,0.04365340992808342,53.902,52.080284118652344,3.3796820640563965,0.43465906381607056,0.13116669654846191
1051,1312,313.15,0.053,0.066,0.05700007826089859,53.929,52.49239730834961,2.66387939453125,0.8999921083450317,0.14960885047912598
1051,1312,313.15,0.07,0.082,0.07657694071531296,54.262,52.828067779541016,2.6426103115081787,0.5423061847686768,0.12300586700439453
1051,1312,313.15,0.11,0.125,0.12367051839828491,54.449,53.035011291503906,2.596907138824463,0.1329481601715088,0.1264803409576416
1051,1312,313.15,0.218,0.233,0.23173968493938446,55.262,53.509212493896484,3.171778917312622,0.1260310411453247,0.11628174781799316
1051,1312,313.15,0.341,0.362,0.36241522431373596,55.835,53.33112335205078,4.484419822692871,0.04152357578277588,0.14044475555419922
1051,1312,313.15,0.521,0.53,0.5243803858757019,56.222,54.4521484375,3.147970199584961,0.5619585514068604,0.14700841903686523
1051,1312,313.15,0.552,0.558,0.551651656627655,56.449,54.202491760253906,3.979715347290039,0.6348371505737305,0.15016722679138184
1051,1312,313.15,0.594,0.593,0.5877271890640259,56.489,54.13439178466797,4.168257236480713,0.5272805690765381,0.19618606567382812
1051,1312,313.15,0.759,0.755,0.7435021996498108,56.262,55.16910171508789,1.942517638206482,1.1497795581817627,0.12659263610839844
1051,1312,313.15,0.825,0.822,0.8127027153968811,56.435,54.79741287231445,2.9017248153686523,0.9297311305999756,0.20874953269958496
1051,1312,313.15,0.942,0.939,0.9334481358528137,55.995,53.81224822998047,3.8981173038482666,0.555187463760376,0.1979057788848877
1051,1312,313.15,0.959,0.955,0.9477263689041138,55.995,53.915313720703125,3.714055299758911,0.7273614406585693,0.1744861602783203
1051,1291,298.15,0.052,0.707,0.7143245935440063,2.52,2.3271031379699707,7.654636383056641,0.7324576377868652,0.13848400115966797
1051,1291,298.15,0.138,0.844,0.8515706658363342,4.906,4.322277545928955,11.898136138916016,0.757068395614624,0.14446520805358887
1051,1291,298.15,0.264,0.93,0.9348170161247253,8.453,7.66328763961792,9.342392921447754,0.4817008972167969,0.28101515769958496
1051,1291,298.15,0.3993,0.968,0.971542477607727,12.239,10.969955444335938,10.368860244750977,0.3542482852935791,0.20017027854919434
1051,1291,298.15,0.5097,0.98,0.9832788705825806,15.532,13.881739616394043,10.624903678894043,0.32788515090942383,0.15494942665100098
1051,1291,298.15,0.6266,0.986,0.9865996837615967,19.012,16.77151107788086,11.784599304199219,0.05996823310852051,0.14491057395935059
1051,1291,298.15,0.757,0.991,0.9907959699630737,22.985,20.505395889282227,10.787924766540527,0.02040266990661621,0.14116287231445312
1051,1291,298.15,0.8275,0.995,0.9946741461753845,24.638,22.210193634033203,9.853912353515625,0.032585859298706055,0.13646984100341797
1051,1291,298.15,0.908,0.996,1.006211280822754,27.718,24.49942398071289,11.61186408996582,1.0211288928985596,0.16325139999389648
1051,1772,318.15,0.052,0.12,0.1321725994348526,30.038,29.213651657104492,2.744351863861084,1.2172602415084839,0.12980341911315918
1051,1772,318.15,0.095,0.206,0.2115406095981598,31.984,30.670673370361328,4.106196880340576,0.5540609359741211,0.13904476165771484
1051,1772,318.15,0.192,0.367,0.3626784682273865,35.797,34.63579177856445,3.24387264251709,0.4321545362472534,0.2524528503417969
1051,1772,318.15,0.305,0.51,0.5049301981925964,40.357,39.52128601074219,2.0707993507385254,0.50697922706604,0.1567983627319336
1051,1772,318.15,0.403,0.611,0.605606198310852,44.223,43.292964935302734,2.1030564308166504,0.5393803119659424,0.14104652404785156
1051,1772,318.15,0.481,0.682,0.678706705570221,47.356,47.16961669921875,0.393576979637146,0.3293275833129883,0.13983392715454102
1051,1772,318.15,0.606,0.781,0.7792580127716064,52.422,51.51612091064453,1.7280529737472534,0.17420053482055664,0.10486936569213867
1051,1772,318.15,0.706,0.849,0.8431626558303833,56.475,55.72998046875,1.3191996812820435,0.5837321281433105,0.18660950660705566
1051,1772,318.15,0.807,0.904,0.897445797920227,60.542,59.48844528198242,1.7402043342590332,0.6554186344146729,0.16758131980895996
1051,1772,318.15,0.896,0.951,0.9444209933280945,64.181,63.17558288574219,1.5665335655212402,0.6578981876373291,0.15167975425720215
1051,1321,323.15,0.115,0.232,0.23177997767925262,51.853,49.23265075683594,5.053420066833496,0.022001564502716064,0.128493070602417
1051,1321,323.15,0.226,0.377,0.3790476322174072,57.029,54.48560333251953,4.459829330444336,0.20476281642913818,0.12796497344970703
1051,1321,323.15,0.297,0.463,0.4606529176235199,60.031,57.26206970214844,4.612497806549072,0.23470818996429443,0.1497342586517334
1051,1321,323.15,0.328,0.493,0.4903682470321655,61.071,58.6951789855957,3.890259265899658,0.263175368309021,0.28756141662597656
1051,1321,323.15,0.369,0.525,0.5251306295394897,63.262,60.81907653808594,3.8615987300872803,0.013065338134765625,0.21132373809814453
1051,1321,323.15,0.457,0.61,0.6055160164833069,66.043,63.536930084228516,3.794602394104004,0.44839978218078613,0.14145445823669434
1051,1321,323.15,0.619,0.728,0.7236970663070679,70.808,67.50274658203125,4.66790771484375,0.43029189109802246,0.12360334396362305
1051,1321,323.15,0.624,0.73,0.7269435524940491,71.185,67.68184661865234,4.921192646026611,0.3056466579437256,0.10666418075561523
1051,1321,323.15,0.675,0.768,0.763653039932251,72.857,69.87863159179688,4.087967872619629,0.43469667434692383,0.13273167610168457
1051,1321,323.15,0.698,0.784,0.7804358005523682,73.683,70.76956176757812,3.954015016555786,0.3564178943634033,0.1375901699066162
1051,1321,323.15,0.752,0.827,0.8197134137153625,75.105,72.04667663574219,4.072067737579346,0.7286608219146729,0.12968015670776367
1051,1321,323.15,0.834,0.882,0.8793392181396484,77.396,73.44184875488281,5.1089911460876465,0.2660810947418213,0.10841035842895508
1051,1321,323.15,0.872,0.909,0.9062345623970032,78.403,74.13817596435547,5.439618110656738,0.27654170989990234,0.1080787181854248
1051,1321,323.15,0.924,0.947,0.9422957897186279,79.762,75.8689956665039,4.880776882171631,0.47042369842529297,0.10097503662109375
1051,1321,323.15,0.971,0.979,0.9738945960998535,81.093,76.96317291259766,5.092707633972168,0.5105376243591309,0.1590275764465332
1051,1291,328.15,0.14,0.75,0.7473581433296204,15.505,14.365866661071777,7.3468780517578125,0.26418566703796387,0.20661091804504395
1051,1291,328.15,0.209,0.813,0.8128696084022522,20.145,18.9169979095459,6.095818042755127,0.013041496276855469,0.2084965705871582
1051,1291,328.15,0.259,0.875,0.872161328792572,27.025,24.649789810180664,8.788935661315918,0.28386712074279785,0.16783833503723145
1051,1291,328.15,0.355,0.919,0.9145262241363525,36.664,33.80855941772461,7.788135051727295,0.44738054275512695,0.15861988067626953
1051,1291,328.15,0.465,0.949,0.9469712972640991,47.996,44.04280090332031,8.236515045166016,0.20287036895751953,0.22469162940979004
1051,1291,328.15,0.551,0.961,0.9580651521682739,57.209,52.795169830322266,7.715271472930908,0.2934873104095459,0.19365620613098145
1051,1291,328.15,0.64,0.974,0.970535159111023,66.035,61.3773078918457,7.05337381362915,0.3464818000793457,0.11953353881835938
1051,1291,328.15,0.691,0.982,0.9759079813957214,71.688,66.52850341796875,7.197159767150879,0.609201192855835,0.11780047416687012
1051,1291,328.15,0.693,0.978,0.9760739803314209,71.967,66.73310852050781,7.27263069152832,0.19260048866271973,0.12419676780700684
1051,1291,328.15,0.789,0.988,0.9845487475395203,81.42,75.59638977050781,7.152553081512451,0.3451228141784668,0.10513734817504883
1051,1291,328.15,0.879,0.997,0.9920041561126709,89.153,82.51216888427734,7.448802947998047,0.49958229064941406,0.09676790237426758
1051,1291,328.15,0.918,0.997,0.9966634511947632,92.939,85.60189819335938,7.894537448883057,0.03365278244018555,0.10160303115844727
