comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1002,1921,293.15,0.054,0.8725,0.8684156537055969,19.132,21.038053512573242,9.962646484375,0.4084348678588867,0.1832599639892578
1002,1921,293.15,0.088,0.9079,0.901172935962677,30.251,32.7161979675293,8.149147033691406,0.6727039813995361,0.18877792358398438
1002,1921,293.15,0.129,0.93,0.9319174885749817,42.317,45.73025894165039,8.065924644470215,0.19174814224243164,0.1799793243408203
1002,1921,293.15,0.19,0.9445,0.9452925324440002,57.422,56.537681579589844,1.540035605430603,0.07925033569335938,0.1868734359741211
1002,1921,293.15,0.218,0.9472,0.9478574991226196,60.888,59.38530349731445,2.4679689407348633,0.0657498836517334,0.1886892318725586
1002,1921,348.15,0.025,0.685,0.7022826075553894,121.59,128.15097045898438,5.395981788635254,1.7282605171203613,0.19424891471862793
1002,1921,348.15,0.045,0.73,0.7642825841903687,151.988,170.3524932861328,12.082852363586426,3.4282565116882324,0.18149876594543457
1002,1921,348.15,0.1,0.835,0.8302860260009766,253.313,257.5451965332031,1.6707366704940796,0.47139525413513184,0.18231630325317383
1002,1921,348.15,0.15,0.87,0.8756071329116821,303.975,307.3683776855469,1.1163324117660522,0.5607128143310547,0.18442893028259277
1002,1921,348.15,0.26,0.93,0.9281573295593262,405.3,381.45562744140625,5.883138656616211,0.18426775932312012,0.18850445747375488
1005,1921,353.15,0.003,0.2263,0.3444153070449829,61.862,75.6518783569336,22.291357040405273,11.811531066894531,0.19146037101745605
1005,1921,353.15,0.005,0.3085,0.4023776352405548,69.061,85.07752990722656,23.191864013671875,9.387763977050781,0.19091010093688965
1005,1921,353.15,0.009,0.4162,0.4341108500957489,91.859,91.79238891601562,0.07251574844121933,1.791083812713623,0.22729110717773438
1005,1921,353.15,0.92,0.8365,0.8247987627983093,144.388,140.7957763671875,2.487896680831909,1.1701226234436035,0.190474271774292
1005,1921,353.15,0.97,0.9042,0.8925157189369202,136.656,131.07154846191406,4.086507320404053,1.1684298515319824,0.17715716361999512
1005,1921,353.15,0.99,0.925,0.9197546243667603,128.656,128.23556518554688,0.32679444551467896,0.5245387554168701,0.18776941299438477
1005,1921,343.15,0.003,0.2412,0.35707640647888184,41.463,51.57049560546875,24.37714195251465,11.587640762329102,0.19082069396972656
1005,1921,343.15,0.005,0.3172,0.4196430742740631,47.196,59.185302734375,25.40321922302246,10.244306564331055,0.24474549293518066
1005,1921,343.15,0.009,0.4281,0.4571472108364105,61.862,64.78575897216797,4.726261138916016,2.904722213745117,0.2135632038116455
1005,1921,343.15,0.92,0.8397,0.832417368888855,101.325,97.1135025024414,4.156421661376953,0.7282614707946777,0.18165898323059082
1005,1921,343.15,0.97,0.9063,0.9011800289154053,94.926,91.76480102539062,3.330174446105957,0.5119979381561279,0.18506884574890137
1005,1921,343.15,0.99,0.9289,0.9294009208679199,87.326,90.03219604492188,3.0989623069763184,0.05009174346923828,0.28620314598083496
1005,1921,333.15,0.003,0.2495,0.3831941485404968,26.931,33.849605560302734,25.69011688232422,13.369414329528809,0.18955016136169434
1005,1921,333.15,0.005,0.393,0.44519323110580444,31.197,38.8662109375,24.583166122436523,5.219322204589844,0.19532346725463867
1005,1921,333.15,0.009,0.4555,0.4887716472148895,41.597,44.047794342041016,5.891757011413574,3.3271641731262207,0.18137741088867188
1005,1921,333.15,0.92,0.8495,0.8437462449073792,69.061,66.76872253417969,3.3192026615142822,0.5753755569458008,0.18980789184570312
1005,1921,333.15,0.97,0.9133,0.9059107303619385,67.594,65.09039306640625,3.7038917541503906,0.7389247417449951,0.18918633460998535
1005,1921,333.15,0.99,0.9321,0.9335179328918457,66.261,64.2851791381836,2.9818782806396484,0.14179348945617676,0.1848459243774414
1005,1921,323.15,0.0015,0.151,0.36683881282806396,14.266,19.35643768310547,35.682308197021484,21.583881378173828,0.19709110260009766
1005,1921,323.15,0.003,0.254,0.41527605056762695,15.999,21.558727264404297,34.75046920776367,16.12760353088379,0.20212912559509277
1005,1921,323.15,0.005,0.348,0.47328057885169983,19.465,24.599557876586914,26.37841033935547,12.528059005737305,0.18723106384277344
1005,1921,323.15,0.007,0.425,0.5066710710525513,21.998,26.770051956176758,21.69312286376953,8.167105674743652,0.18633723258972168
1005,1921,323.15,0.009,0.459,0.5194326639175415,25.198,27.936925888061523,10.869616508483887,6.043267250061035,0.1846175193786621
1005,1921,323.15,0.01,0.48,0.5253484845161438,26.265,28.502172470092773,8.517696380615234,4.534849643707275,0.19534683227539062
1005,1921,323.15,0.89,0.804,0.814769446849823,46.93,45.68146514892578,2.6604201793670654,1.0769426822662354,0.22014212608337402
1005,1921,323.15,0.9,0.83,0.8258864879608154,46.93,45.49385452270508,3.0601871013641357,0.4113495349884033,0.18616104125976562
1005,1921,323.15,0.92,0.866,0.851942241191864,46.663,45.15120315551758,3.2398152351379395,1.405775547027588,0.18831110000610352
1005,1921,323.15,0.942,0.888,0.8796407580375671,46.53,44.712589263916016,3.9058878421783447,0.8359253406524658,0.18848681449890137
1005,1921,323.15,0.951,0.895,0.8897479176521301,46.396,44.636985778808594,3.7913055419921875,0.5252063274383545,0.18019676208496094
1005,1921,323.15,0.972,0.917,0.911406397819519,46.263,44.739524841308594,3.2930757999420166,0.5593597888946533,0.1921098232269287
1005,1921,323.15,0.991,0.936,0.9340385794639587,46.13,44.491943359375,3.550959825515747,0.19614100456237793,0.22508454322814941
1005,1921,338.15,0.0015,0.145,0.319578617811203,29.464,37.88045883178711,28.56522560119629,17.457862854003906,0.18361997604370117
1005,1921,338.15,0.003,0.245,0.36636775732040405,32.664,41.91022872924805,28.307086944580078,12.136775016784668,0.19591546058654785
1005,1921,338.15,0.005,0.33,0.428203821182251,38.93,48.013675689697266,23.333354949951172,9.820381164550781,0.1835927963256836
1005,1921,338.15,0.007,0.401,0.4592893421649933,45.463,51.90315628051758,14.165705680847168,5.828934669494629,0.2816755771636963
1005,1921,338.15,0.01,0.461,0.4762193560600281,54.396,54.52839660644531,0.2433941662311554,1.521936058998108,0.19102692604064941
1005,1921,338.15,0.89,0.801,0.8000706434249878,85.326,82.71937561035156,3.054896354675293,0.09293556213378906,0.19320416450500488
1005,1921,338.15,0.901,0.813,0.8137856125831604,84.26,82.00984954833984,2.67048716545105,0.07855892181396484,0.19042110443115234
1005,1921,338.15,0.92,0.845,0.8380351066589355,83.993,80.46575927734375,4.199441909790039,0.6964921951293945,0.191817045211792
1005,1921,338.15,0.941,0.87,0.8656523823738098,82.927,78.86148834228516,4.902520656585693,0.43476223945617676,0.19401335716247559
1005,1921,338.15,0.952,0.884,0.8805734515190125,81.593,78.06703186035156,4.321412563323975,0.3426551818847656,0.179030179977417
1005,1921,338.15,0.97,0.908,0.9034016132354736,80.793,77.31307983398438,4.307204246520996,0.4598379135131836,0.20824527740478516
1005,1921,338.15,0.989,0.975,0.9299796223640442,76.26,76.20590209960938,0.07094156742095947,4.502039909362793,0.26615285873413086
1051,1102,375.0,0.171,0.268,0.28834840655326843,280.67,281.1705017089844,0.17831911146640778,2.0348401069641113,0.1840517520904541
1051,1102,375.0,0.329,0.551,0.47964897751808167,295.869,307.6732177734375,3.9896812438964844,7.135102272033691,0.23887157440185547
1051,1102,375.0,0.385,0.657,0.5174600481987,312.081,320.8190612792969,2.799935817718506,13.953995704650879,0.1929631233215332
1051,1102,375.0,0.615,0.794,0.6894761323928833,354.638,357.5641784667969,0.8251168727874756,10.45238971710205,0.1941213607788086
1051,1102,375.0,0.811,0.864,0.8300812840461731,380.982,370.19769287109375,2.8306591510772705,3.391873836517334,0.19191527366638184
1051,1102,400.0,0.164,0.285,0.25853434205055237,561.341,557.2217407226562,0.7338253855705261,2.6465654373168945,0.1839914321899414
1051,1102,400.0,0.325,0.489,0.4433978796005249,593.765,587.984375,0.9735567569732666,4.560211181640625,0.20251083374023438
1051,1102,400.0,0.395,0.598,0.4894937574863434,604.91,607.1904907226562,0.3770011365413666,10.85062313079834,0.20427346229553223
1051,1102,400.0,0.613,0.722,0.6692973375320435,648.48,659.9651489257812,1.7710907459259033,5.270266532897949,0.19049549102783203
1051,1102,400.0,0.817,0.829,0.820361852645874,675.838,687.7764892578125,1.7664700746536255,0.8638143539428711,0.18721413612365723
1051,1921,303.15,0.05,0.7619,0.7322384119033813,14.56,14.933579444885254,2.5657899379730225,2.9661595821380615,0.17919373512268066
1051,1921,303.15,0.1,0.841,0.8352543711662292,21.025,21.126779556274414,0.48409005999565125,0.5745649337768555,0.1800687313079834
1051,1921,303.15,0.15,0.8677,0.8666597008705139,24.585,24.28022575378418,1.2396719455718994,0.10402798652648926,0.18156051635742188
1051,1921,303.15,0.2,0.883,0.8778777122497559,26.926,27.391128540039062,1.7274305820465088,0.512230396270752,0.2552030086517334
1051,1921,303.15,0.3,0.898,0.89134681224823,29.418,29.7111873626709,0.9966282248497009,0.6653189659118652,0.2179872989654541
1051,1921,303.15,0.5,0.91,0.903602659702301,32.029,31.95877456665039,0.21925368905067444,0.6397366523742676,0.29250097274780273
1051,1921,303.15,0.7,0.9203,0.9186418056488037,34.129,33.84358596801758,0.8362848162651062,0.16582012176513672,0.20060515403747559
1051,1921,303.15,0.85,0.94,0.9378096461296082,36.061,35.26485061645508,2.207787275314331,0.21903514862060547,0.18291425704956055
1051,1102,344.19,0.095,0.256,0.25748658180236816,94.6,91.5230712890625,3.252565860748291,0.148656964302063,0.18460631370544434
1051,1102,344.19,0.191,0.411,0.4119207561016083,106.301,103.08332061767578,3.0269534587860107,0.09207427501678467,0.18696212768554688
1051,1102,344.19,0.293,0.524,0.5221637487411499,118.8,115.92345428466797,2.421337366104126,0.1836240291595459,0.18196940422058105
1051,1102,344.19,0.388,0.603,0.6010876297950745,130.0,124.96050262451172,3.8765363693237305,0.19123554229736328,0.2841665744781494
1051,1102,344.19,0.489,0.673,0.6690561771392822,138.101,134.9700164794922,2.267167806625366,0.3943800926208496,0.18932676315307617
1051,1102,344.19,0.592,0.737,0.7307313084602356,144.1,140.81362915039062,2.2806222438812256,0.6268680095672607,0.18012332916259766
1051,1102,344.19,0.695,0.797,0.7878424525260925,150.4,146.43544006347656,2.6360065937042236,0.9157538414001465,0.1965007781982422
1051,1102,344.19,0.795,0.854,0.8442850708961487,157.0,151.94297790527344,3.2210330963134766,0.9714901447296143,0.1846616268157959
1051,1102,344.19,0.89,0.917,0.9055073857307434,161.4,158.8546905517578,1.57701575756073,1.1492609977722168,0.1819159984588623
1051,1103,308.15,0.0086,0.1347,0.18197675049304962,5.974,6.074787616729736,1.6871048212051392,4.727674961090088,0.18271303176879883
1051,1103,308.15,0.0223,0.3156,0.3162466585636139,7.143,7.2501540184021,1.500124454498291,0.06466507911682129,0.19933819770812988
1051,1103,308.15,0.0812,0.5938,0.5968151092529297,11.579,11.489659309387207,0.7715792655944824,0.3015100955963135,0.19099855422973633
1051,1103,308.15,0.0904,0.6298,0.6185147166252136,12.662,12.028989791870117,4.999288558959961,1.128530502319336,0.18603920936584473
1051,1103,308.15,0.1701,0.7592,0.7383829951286316,17.623,16.61524772644043,5.718388080596924,2.081698179244995,0.18921232223510742
1051,1103,308.15,0.2707,0.8126,0.8092007040977478,22.673,21.730178833007812,4.158344268798828,0.3399312496185303,0.20394587516784668
1051,1103,308.15,0.3552,0.8536,0.8451846837997437,25.586,24.766273498535156,3.203810453414917,0.8415341377258301,0.19508695602416992
1051,1103,308.15,0.4777,0.8786,0.8753640651702881,29.888,28.629568099975586,4.210493564605713,0.3235936164855957,0.18945908546447754
1051,1103,308.15,0.5921,0.9159,0.9093518257141113,33.564,32.156822204589844,4.192518711090088,0.6548166275024414,0.19695377349853516
1051,1103,308.15,0.7016,0.9456,0.9370034337043762,36.809,35.302452087402344,4.092874526977539,0.8596539497375488,0.19449257850646973
1051,1103,308.15,0.8012,0.9659,0.9578971266746521,39.39,38.236751556396484,2.9277679920196533,0.8002877235412598,0.19016456604003906
1051,1103,308.15,0.8796,0.9823,0.9773969650268555,42.263,40.37467956542969,4.468023777008057,0.49030184745788574,0.18969297409057617
1051,1102,363.19,0.0942,0.246,0.22054336965084076,194.3,183.01332092285156,5.808894157409668,2.545663833618164,0.18928050994873047
1051,1102,363.19,0.19,0.374,0.3444492220878601,217.901,201.49156188964844,7.5306854248046875,2.9550790786743164,0.18635940551757812
1051,1102,363.19,0.292,0.466,0.4576159715652466,232.899,215.03225708007812,7.6714558601379395,0.8384019136428833,0.22756433486938477
1051,1102,363.19,0.387,0.537,0.5392842292785645,244.6,231.31045532226562,5.4331769943237305,0.2284228801727295,0.19958209991455078
1051,1102,363.19,0.489,0.609,0.6065433025360107,255.0,246.08189392089844,3.4972965717315674,0.24567246437072754,0.19038772583007812
1051,1102,363.19,0.591,0.68,0.6830796003341675,265.199,256.0195617675781,3.461341619491577,0.30795931816101074,0.18186640739440918
1051,1102,363.19,0.695,0.753,0.7552474141120911,272.8,263.1275634765625,3.545610189437866,0.22473931312561035,0.2432558536529541
1051,1102,363.19,0.795,0.828,0.8218929767608643,278.5,270.7475280761719,2.7836523056030273,0.6107032299041748,0.24887394905090332
1051,1102,363.19,0.889,0.902,0.8942120671272278,282.901,277.12451171875,2.0418765544891357,0.7787942886352539,0.23888397216796875
1051,1102,397.7,0.078,0.123,0.12661050260066986,521.9,508.2137756347656,2.622389078140259,0.36104992032051086,0.21179580688476562
1051,1102,397.7,0.17,0.256,0.2688957154750824,557.401,527.7420654296875,5.3209333419799805,1.2895703315734863,0.2057785987854004
1051,1102,397.7,0.282,0.384,0.40169692039489746,589.801,550.2872924804688,6.699502468109131,1.7696917057037354,0.18920040130615234
1051,1102,397.7,0.4,0.464,0.4951784014701843,612.301,578.7280883789062,5.483077049255371,3.1178414821624756,0.18985819816589355
1051,1102,397.7,0.491,0.546,0.5602144002914429,630.2,600.8157348632812,4.66269063949585,1.4214396476745605,0.1831803321838379
1051,1102,397.7,0.547,0.605,0.6091665029525757,640.501,615.1507568359375,3.957873582839966,0.41664838790893555,0.19985532760620117
1051,1102,397.7,0.658,0.695,0.7082242369651794,652.901,636.4078979492188,2.5261261463165283,1.3224244117736816,0.19682908058166504
1051,1102,397.7,0.767,0.789,0.7823936343193054,661.5,649.0177001953125,1.8869690895080566,0.6606340408325195,0.1989288330078125
1051,1102,397.7,0.856,0.87,0.8552483320236206,666.4,652.99365234375,2.0117604732513428,1.4751672744750977,0.1894986629486084
1051,1102,397.7,0.924,0.931,0.9192867279052734,668.1,655.9730834960938,1.8151313066482544,1.1713266372680664,0.18700051307678223
1051,1102,397.7,0.979,0.977,0.9652112126350403,666.0,661.07666015625,0.7392402291297913,1.1788785457611084,0.18976140022277832
1051,1102,328.15,0.062,0.217,0.22749918699264526,46.023,45.026329040527344,2.165590524673462,1.0499193668365479,0.18754315376281738
1051,1102,328.15,0.125,0.339,0.33736515045166016,52.489,50.25243377685547,4.261015892028809,0.1634836196899414,0.24881720542907715
1051,1102,328.15,0.25,0.504,0.5069146752357483,62.355,61.234031677246094,1.7977192401885986,0.29146671295166016,0.19145917892456055
1051,1102,328.15,0.375,0.619,0.6193705201148987,71.728,69.28056335449219,3.4121036529541016,0.03705024719238281,0.1980760097503662
1051,1102,328.15,0.5,0.712,0.708243191242218,77.46,75.05120086669922,3.109731674194336,0.37568211555480957,0.18133163452148438
1051,1102,328.15,0.625,0.791,0.7850614190101624,84.18,81.38219451904297,3.323599338531494,0.5938589572906494,0.1818387508392334
1051,1102,328.15,0.75,0.853,0.8467527627944946,89.206,87.06913757324219,2.395426034927368,0.6247222423553467,0.18271708488464355
1051,1102,328.15,0.875,0.928,0.9088972806930542,93.686,91.58976745605469,2.2375056743621826,1.9102692604064941,0.21978497505187988
1051,1921,318.15,0.0333,0.571,0.6051458716392517,23.598,24.657590866088867,4.490174293518066,3.4145891666412354,0.19977283477783203
1051,1921,318.15,0.072,0.733,0.7524994611740112,34.931,36.747291564941406,5.199656009674072,1.9499480724334717,0.23279380798339844
1051,1921,318.15,0.117,0.793,0.792964518070221,42.53,42.372982025146484,0.3691905736923218,0.003546476364135742,0.1823742389678955
1051,1921,318.15,0.171,0.805,0.8162609934806824,48.529,47.730064392089844,1.6463041305541992,1.1260986328125,0.19945144653320312
1051,1921,318.15,0.236,0.841,0.8380706310272217,52.129,52.4246940612793,0.5672321319580078,0.2929389476776123,0.19187045097351074
1051,1921,318.15,0.318,0.838,0.8477367162704468,55.062,55.16668701171875,0.19012519717216492,0.9736716747283936,0.1928262710571289
1051,1921,318.15,0.42,0.862,0.8592585325241089,57.062,56.80937957763672,0.442712664604187,0.27414560317993164,0.18950653076171875
1051,1921,318.15,0.554,0.895,0.8764438629150391,59.595,58.856502532958984,1.239195704460144,1.855611801147461,0.193528413772583
1051,1921,318.15,0.737,0.904,0.8973726034164429,62.395,61.33237075805664,1.7030686140060425,0.6627380847930908,0.1863083839416504
1051,1921,323.15,0.057,0.71,0.7068244814872742,40.383,39.68741989135742,1.7224563360214233,0.3175497055053711,0.18570423126220703
1051,1921,323.15,0.076,0.743,0.7524301409721375,45.116,46.624061584472656,3.3426289558410645,0.9430170059204102,0.18599605560302734
1051,1921,323.15,0.188,0.821,0.8136405348777771,60.715,59.962764739990234,1.2389614582061768,0.7359445095062256,0.1872715950012207
1051,1921,323.15,0.298,0.843,0.8389589786529541,66.021,65.8799819946289,0.21360130608081818,0.4041016101837158,0.28867459297180176
1051,1921,323.15,0.45,0.854,0.8552793860435486,70.181,69.41985321044922,1.0845478773117065,0.12794137001037598,0.18503165245056152
1051,1921,323.15,0.572,0.867,0.8722728490829468,72.594,71.58277893066406,1.3929840326309204,0.5272865295410156,0.1999225616455078
1051,1921,323.15,0.784,0.9,0.8995310068130493,76.794,74.94680786132812,2.4053843021392822,0.046896934509277344,0.1898636817932129
1051,1921,323.15,0.901,0.94,0.9343066811561584,78.687,77.35799407958984,1.6889731884002686,0.5693316459655762,0.18730378150939941
1051,1103,303.15,0.0869,0.6255,0.6279413104057312,9.859,9.712358474731445,1.4873894453048706,0.24412870407104492,0.18721270561218262
1051,1103,303.15,0.1409,0.7395,0.7333967685699463,12.766,12.511509895324707,1.993497610092163,0.6103217601776123,0.18387985229492188
1051,1103,303.15,0.2294,0.8166,0.8077693581581116,16.593,16.038820266723633,3.3398430347442627,0.8830666542053223,0.20400333404541016
1051,1103,303.15,0.2494,0.8278,0.8173120617866516,17.413,16.77389144897461,3.6702961921691895,1.0487914085388184,0.1888129711151123
1051,1103,303.15,0.3647,0.8754,0.8635753393173218,21.086,20.48722267150879,2.839693546295166,1.182466745376587,0.19709515571594238
1051,1103,303.15,0.4531,0.8984,0.8843609690666199,23.77,22.928186416625977,3.5414979457855225,1.4039039611816406,0.20188522338867188
1051,1103,303.15,0.4697,0.8978,0.8871737718582153,24.127,23.368005752563477,3.1458325386047363,1.0626256465911865,0.18641042709350586
1051,1103,303.15,0.4868,0.8878,0.8896059989929199,24.697,23.82303810119629,3.538738965988159,0.1806020736694336,0.19399285316467285
1051,1103,303.15,0.6194,0.9322,0.9247139096260071,27.963,26.890409469604492,3.835747003555298,0.7486104965209961,0.19419169425964355
1051,1103,303.15,0.6453,0.9395,0.9318204522132874,28.287,27.448659896850586,2.963696241378784,0.7679522037506104,0.3182671070098877
1051,1103,303.15,0.7507,0.9483,0.9512884020805359,31.512,30.132652282714844,4.377211570739746,0.298839807510376,0.2161412239074707
1051,1103,303.15,0.8658,0.979,0.9729785323143005,33.987,32.74382019042969,3.657808542251587,0.6021440029144287,0.19887399673461914
1051,1102,353.18,0.0944,0.235,0.23865365982055664,131.2,128.5476837158203,2.021580219268799,0.36536604166030884,0.1903843879699707
1051,1102,353.18,0.19,0.384,0.38251060247421265,147.5,143.05929565429688,3.0106470584869385,0.1489400863647461,0.18860888481140137
1051,1102,353.18,0.292,0.497,0.4970223307609558,161.4,158.0109100341797,2.099804162979126,0.002232193946838379,0.19453787803649902
1051,1102,353.18,0.387,0.577,0.5765854716300964,175.0,170.76214599609375,2.421630859375,0.04145503044128418,0.20351719856262207
1051,1102,353.18,0.489,0.651,0.6435208320617676,184.699,180.8740692138672,2.0709023475646973,0.7479190826416016,0.24057388305664062
1051,1102,353.18,0.591,0.715,0.7077038288116455,190.9,188.30810546875,1.3577204942703247,0.7296144962310791,0.19450783729553223
1051,1102,353.18,0.695,0.782,0.7708984613418579,200.599,194.17868041992188,3.200573444366455,1.110154390335083,0.19484186172485352
1051,1102,353.18,0.796,0.845,0.8305551409721375,206.3,202.41458129882812,1.8833842277526855,1.444488763809204,0.19263839721679688
1051,1102,353.18,0.89,0.913,0.8994863033294678,211.8,208.14219665527344,1.7270095348358154,1.3513684272766113,0.20209145545959473
1051,1921,333.15,0.0333,0.56,0.5802901983261108,45.196,47.16917419433594,4.365818023681641,2.029019594192505,0.19423890113830566
1051,1921,333.15,0.072,0.705,0.7215219736099243,64.661,67.46312713623047,4.333560943603516,1.6521990299224854,0.1958763599395752
1051,1921,333.15,0.117,0.768,0.7646839022636414,76.927,76.85381317138672,0.09514056146144867,0.33161044120788574,0.19636058807373047
1051,1921,333.15,0.171,0.773,0.7888665795326233,85.326,85.50978088378906,0.21539095044136047,1.5866577625274658,0.20162582397460938
1051,1921,333.15,0.236,0.811,0.811406135559082,90.926,91.04244995117188,0.12806837260723114,0.04061460494995117,0.19422507286071777
1051,1921,333.15,0.318,0.823,0.823607325553894,95.192,94.44381713867188,0.785973846912384,0.06073117256164551,0.1932971477508545
1051,1921,333.15,0.42,0.843,0.8371960520744324,98.659,97.99192810058594,0.6761354804039001,0.5803942680358887,0.18253803253173828
1051,1921,333.15,0.554,0.868,0.8530063629150391,103.191,100.46849822998047,2.638314962387085,1.4993607997894287,0.3143141269683838
1051,1921,333.15,0.737,0.88,0.8772721886634827,107.724,103.817138671875,3.6267318725585938,0.2727806568145752,0.19644403457641602
1051,1105,298.15,0.16,0.914,0.9076254963874817,9.733,9.102051734924316,6.482565402984619,0.6374478340148926,0.20420217514038086
1051,1105,298.15,0.435,0.961,0.9581367373466492,15.465,14.880111694335938,3.7820138931274414,0.2863287925720215,0.20238232612609863
1051,1105,298.15,0.65,0.975,0.9720968008041382,19.865,18.928424835205078,4.7146992683410645,0.29032230377197266,0.19236326217651367
1051,1105,298.15,0.79,0.984,0.9812530279159546,21.865,20.96037483215332,4.137319564819336,0.2746999263763428,0.18936538696289062
1051,1105,298.15,0.905,0.989,0.985788106918335,24.265,23.0924072265625,4.832442283630371,0.32119154930114746,0.1903979778289795
1051,1105,298.15,0.951,0.991,0.9916325807571411,25.331,23.91916275024414,5.573553085327148,0.06325840950012207,0.18816852569580078
1051,1102,372.7,0.116,0.227,0.22309239208698273,258.6,251.10418701171875,2.8986151218414307,0.390760600566864,0.20406293869018555
1051,1102,372.7,0.204,0.331,0.33451730012893677,277.2,268.7436828613281,3.050623655319214,0.35172998905181885,0.19289517402648926
1051,1102,372.7,0.301,0.436,0.45039016008377075,297.501,283.5245666503906,4.697947025299072,1.4390170574188232,0.19390249252319336
1051,1102,372.7,0.415,0.535,0.5384953618049622,315.801,306.7601318359375,2.86283540725708,0.3495335578918457,0.19413995742797852
1051,1102,372.7,0.53,0.623,0.6206024289131165,332.701,326.6280822753906,1.8253346681594849,0.2397596836090088,0.1872267723083496
1051,1102,372.7,0.645,0.718,0.7125587463378906,345.1,337.48876953125,2.2055160999298096,0.5441248416900635,0.2030041217803955
1051,1102,372.7,0.761,0.802,0.7929586172103882,354.7,346.17034912109375,2.404754161834717,0.9041368961334229,0.23691749572753906
1051,1102,372.7,0.871,0.885,0.8779360055923462,361.3,353.84173583984375,2.0642824172973633,0.7063984870910645,0.19867372512817383
1051,1102,372.7,0.924,0.934,0.921343982219696,364.001,354.6703186035156,2.563368797302246,1.2656033039093018,0.18873882293701172
1051,1921,308.15,0.05,0.706,0.7196275591850281,18.332,19.031131744384766,3.8137190341949463,1.3627588748931885,0.1850755214691162
1051,1921,308.15,0.1,0.816,0.8193870782852173,26.678,26.634471893310547,0.16315917670726776,0.33870935440063477,0.19334912300109863
1051,1921,308.15,0.15,0.844,0.8461028337478638,31.024,30.315900802612305,2.2824244499206543,0.21028518676757812,0.18787384033203125
1051,1921,308.15,0.2,0.859,0.8594610095024109,33.744,33.9455680847168,0.5973465442657471,0.04609823226928711,0.20270395278930664
1051,1921,308.15,0.25,0.871,0.8695986270904541,35.41,35.63600158691406,0.6382427215576172,0.1401364803314209,0.22506451606750488
1051,1921,308.15,0.3,0.878,0.8761645555496216,36.584,36.416744232177734,0.457181841135025,0.1835465431213379,0.18748903274536133
1051,1921,308.15,0.35,0.882,0.8792067766189575,37.384,37.05095672607422,0.8908681869506836,0.2793252468109131,0.24041295051574707
1051,1921,308.15,0.4,0.885,0.8823274374008179,37.984,37.70967483520508,0.722215473651886,0.2672553062438965,0.18280625343322754
1051,1921,308.15,0.45,0.888,0.8866061568260193,38.53,38.392066955566406,0.35798555612564087,0.13938546180725098,0.18238234519958496
1051,1921,308.15,0.5,0.892,0.8917534947395325,39.09,39.13078308105469,0.10433085262775421,0.024652481079101562,0.18750882148742676
1051,1921,308.15,0.55,0.897,0.8961895704269409,39.73,39.724552154541016,0.013711018487811089,0.08104443550109863,0.2554898262023926
