comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
7,1312,298.15,0.6592,0.7407,0.7380648851394653,72.621,70.287841796875,3.2127902507781982,0.26351213455200195,0.18096113204956055
7,1312,298.15,0.6963,0.753,0.7515057921409607,72.954,70.58292388916016,3.2501003742218018,0.14942288398742676,0.18932485580444336
7,1312,298.15,0.7708,0.7841,0.7829099893569946,73.354,71.06379699707031,3.122119188308716,0.11900067329406738,0.208573579788208
7,1312,298.15,0.8062,0.802,0.8003088235855103,73.367,71.57018280029297,2.4490766525268555,0.16911625862121582,0.24931812286376953
7,1312,298.15,0.8449,0.8244,0.8211326003074646,73.341,72.35504150390625,1.3443528413772583,0.32674074172973633,0.1925642490386963
7,1312,298.15,0.8839,0.854,0.8513956665992737,72.767,72.22718811035156,0.7418337464332581,0.26043057441711426,0.17685627937316895
7,1312,298.15,0.9309,0.8993,0.9011245965957642,71.687,70.27466583251953,1.9701350927352905,0.18246173858642578,0.1824946403503418
7,1312,298.15,0.9472,0.9176,0.9203122854232788,71.101,69.40210723876953,2.3894050121307373,0.27123093605041504,0.1846151351928711
7,1312,298.15,0.9755,0.9568,0.9538953900337219,69.914,68.073486328125,2.6325416564941406,0.29045939445495605,0.20286226272583008
7,1051,258.15,0.0497,0.5079,0.5134357810020447,7.787,7.643723487854004,1.8399471044540405,0.5535781383514404,0.21827006340026855
7,1051,258.15,0.1269,0.6617,0.6690919399261475,10.72,10.684727668762207,0.3290354311466217,0.7391929626464844,0.22162413597106934
7,1051,258.15,0.1639,0.689,0.6926980018615723,11.71,11.210762023925781,4.263347625732422,0.3697991371154785,0.19538044929504395
7,1051,258.15,0.2851,0.7319,0.7343155145645142,12.911,12.971917152404785,0.47182169556617737,0.24155378341674805,0.17975997924804688
7,1051,258.15,0.3857,0.7442,0.7470874786376953,13.324,13.25036907196045,0.5526214838027954,0.28874874114990234,0.33976101875305176
7,1051,258.15,0.473,0.749,0.7540823221206665,13.506,13.301067352294922,1.5173420906066895,0.5082309246063232,0.20945525169372559
7,1051,258.15,0.5459,0.755,0.7591003179550171,13.532,13.280360221862793,1.8595874309539795,0.4100322723388672,0.20793747901916504
7,1051,258.15,0.658,0.765,0.7700112462043762,13.652,13.280622482299805,2.7203190326690674,0.5011260509490967,0.1866755485534668
7,1051,258.15,0.7173,0.7689,0.777067244052887,13.706,13.267160415649414,3.2018086910247803,0.8167266845703125,0.18576598167419434
7,1051,258.15,0.8325,0.7933,0.7998554110527039,13.719,13.311277389526367,2.971954822540283,0.6555438041687012,0.19450712203979492
7,1051,258.15,0.9287,0.849,0.854198694229126,13.288,12.697092056274414,4.446929931640625,0.519871711730957,0.1843557357788086
7,1051,238.15,0.184,0.7458,0.7491084337234497,3.824,3.768693208694458,1.4463043212890625,0.3308415412902832,0.18392682075500488
7,1051,238.15,0.2401,0.7637,0.7635876536369324,4.09,3.964761257171631,3.062075614929199,0.011235475540161133,0.1948704719543457
7,1051,238.15,0.2482,0.7621,0.7653268575668335,4.152,3.9874186515808105,3.9639041423797607,0.32268762588500977,0.19283628463745117
7,1051,238.15,0.4307,0.7782,0.778656005859375,4.198,4.066810131072998,3.1250555515289307,0.04560351371765137,0.18827128410339355
7,1051,238.15,0.5129,0.7812,0.7812992930412292,4.252,4.066239833831787,4.368768215179443,0.009930133819580078,0.17618608474731445
7,1051,238.15,0.6498,0.7854,0.7820239067077637,4.244,4.0949249267578125,3.5126068592071533,0.33760666847229004,0.24495959281921387
7,1051,238.15,0.6875,0.7869,0.7848115563392639,4.285,4.072132110595703,4.967741966247559,0.20884275436401367,0.20064830780029297
7,1051,238.15,0.8208,0.802,0.8028114438056946,4.3,4.124340057373047,4.085119247436523,0.0811457633972168,0.18000149726867676
7,1051,238.15,0.9243,0.8413,0.8429902195930481,4.226,4.024372577667236,4.771113872528076,0.1690208911895752,0.18445539474487305
7,1003,313.15,0.0059,0.0335,0.05255870893597603,78.58,77.2491455078125,1.6936322450637817,1.905870795249939,0.1871504783630371
7,1003,313.15,0.0503,0.2121,0.22035133838653564,93.995,93.59229278564453,0.42843762040138245,0.8251339197158813,0.18358922004699707
7,1003,313.15,0.0725,0.2747,0.2835603654384613,99.7,99.33607482910156,0.36501720547676086,0.8860379457473755,0.17052960395812988
7,1003,313.15,0.0835,0.3033,0.310920387506485,102.76,101.34898376464844,1.3731201887130737,0.7620394229888916,0.18740630149841309
7,1003,313.15,0.1014,0.3452,0.3434402048587799,106.445,105.0826416015625,1.2798703908920288,0.17597973346710205,0.20142173767089844
7,1003,313.15,0.1272,0.3811,0.3804687559604645,111.329,110.9108657836914,0.3755863904953003,0.06312429904937744,0.18837642669677734
7,1003,313.15,0.1647,0.4288,0.41483911871910095,116.244,115.38196563720703,0.7415760159492493,1.3960868120193481,0.1844482421875
7,1003,313.15,0.1746,0.4347,0.4225654602050781,116.72,116.18948364257812,0.4545215368270874,1.2134552001953125,0.16002988815307617
7,1003,313.15,0.2212,0.4685,0.46181222796440125,121.749,120.51954650878906,1.0098267793655396,0.6687760353088379,0.1365678310394287
7,1003,313.15,0.2615,0.4987,0.494391530752182,124.786,123.19005584716797,1.278947353363037,0.4308462142944336,0.4729163646697998
7,1003,313.15,0.3019,0.5281,0.5246671438217163,127.58,125.37410736083984,1.7290284633636475,0.34328699111938477,0.33035850524902344
7,1003,313.15,0.3476,0.5539,0.5489706993103027,129.515,127.17413330078125,1.8074092864990234,0.49293041229248047,0.23688912391662598
7,1003,313.15,0.4082,0.5686,0.570953369140625,131.996,129.96005249023438,1.5424329042434692,0.2353370189666748,0.303955078125
7,1003,313.15,0.4135,0.5727,0.5726136565208435,132.42,130.3004608154297,1.6006174087524414,0.008636713027954102,0.37993288040161133
7,1003,313.15,0.4463,0.5877,0.5838671326637268,133.562,131.8231964111328,1.3018673658370972,0.3832876682281494,0.6078352928161621
7,1003,313.15,0.46,0.5875,0.5885529518127441,133.572,132.0557861328125,1.135133147239685,0.10529756546020508,0.27924203872680664
7,1003,313.15,0.4759,0.6002,0.5942268967628479,134.176,132.2400360107422,1.4428503513336182,0.5973100662231445,0.34117984771728516
7,1003,313.15,0.5031,0.6146,0.6039978861808777,134.961,132.5157012939453,1.8118547201156616,1.0602116584777832,0.26831984519958496
7,1003,313.15,0.561,0.6311,0.6285653710365295,135.706,133.47817993164062,1.6416473388671875,0.2534627914428711,0.35291314125061035
7,1003,313.15,0.6812,0.6827,0.6806149482727051,136.382,134.80760192871094,1.154405951499939,0.20850300788879395,0.15722322463989258
7,1003,313.15,0.7597,0.7293,0.7191282510757446,135.69,132.83770751953125,2.102067232131958,1.0171771049499512,0.16592645645141602
7,1003,313.15,0.8333,0.7669,0.762066125869751,133.55,131.19223022460938,1.765460729598999,0.48338770866394043,0.15806794166564941
7,1003,313.15,0.918,0.8452,0.8529067039489746,128.161,125.33257293701172,2.2069292068481445,0.7706701755523682,0.1569523811340332
7,1003,313.15,0.9577,0.9114,0.9063516855239868,123.122,120.98773193359375,1.7334591150283813,0.504833459854126,0.14865446090698242
7,1051,298.15,0.0094,0.1055,0.11978425085544586,34.077,33.55690002441406,1.5262483358383179,1.4284253120422363,0.14747309684753418
7,1051,298.15,0.054,0.3633,0.3221780061721802,45.81,43.91815185546875,4.12977409362793,4.112198829650879,0.14531469345092773
7,1051,298.15,0.0887,0.4592,0.45712709426879883,52.849,52.55853271484375,0.5496155619621277,0.20729005336761475,0.14383602142333984
7,1051,298.15,0.16,0.5648,0.5641615986824036,62.448,62.27947235107422,0.2698717415332794,0.0638425350189209,0.13577628135681152
7,1051,298.15,0.3741,0.6654,0.6657930612564087,73.301,73.75141906738281,0.6144753098487854,0.03930330276489258,0.12335872650146484
7,1051,298.15,0.388,0.6658,0.6695253849029541,73.047,74.51847076416016,2.014420509338379,0.3725409507751465,0.19689297676086426
7,1051,298.15,0.4721,0.6865,0.688090443611145,75.607,76.11339569091797,0.6697705388069153,0.1590430736541748,0.4406778812408447
7,1051,298.15,0.5689,0.7074,0.7103422284126282,76.66,77.60135650634766,1.2279582023620605,0.2942204475402832,0.3633692264556885
7,1051,298.15,0.6548,0.7274,0.7319619655609131,77.634,77.04097747802734,0.7638729810714722,0.4561960697174072,0.5123469829559326
7,1051,298.15,0.7192,0.7442,0.7471193075180054,77.674,77.3331069946289,0.43888118863105774,0.2919316291809082,0.28705930709838867
7,1051,298.15,0.7787,0.7623,0.7654323577880859,77.82,77.62626647949219,0.24895042181015015,0.3132343292236328,0.3396589756011963
7,1051,298.15,0.9223,0.8486,0.855344295501709,75.287,75.1280746459961,0.21109609305858612,0.6744325160980225,0.15030860900878906
7,1051,397.7,0.044,0.135,0.13071748614311218,760.1,743.7538452148438,2.1505236625671387,0.4282519221305847,0.14178013801574707
11,1053,283.15,0.06,0.429,0.42444533109664917,2.48,2.57790470123291,3.9477694034576416,0.4554659128189087,0.16211509704589844
11,1053,283.15,0.09,0.525,0.5117045640945435,3.32,3.1385104656219482,5.466550350189209,1.3295412063598633,0.15790176391601562
11,1053,283.15,0.217,0.683,0.6901670098304749,4.68,4.8911519050598145,4.511796474456787,0.716698169708252,0.1507892608642578
11,1053,283.15,0.23,0.726,0.7047674655914307,5.36,5.086174488067627,5.108687400817871,2.1232545375823975,0.15834641456604004
11,1053,283.15,0.377,0.799,0.79341721534729,6.626,6.6668596267700195,0.6166570782661438,0.5582809448242188,0.17247915267944336
11,1053,283.15,0.484,0.847,0.8392892479896545,7.133,6.95698356628418,2.4676339626312256,0.7710754871368408,0.2720515727996826
11,1053,283.15,0.553,0.849,0.851207971572876,7.426,7.173042297363281,3.4063804149627686,0.22079944610595703,0.24700689315795898
11,1761,298.15,0.0429,0.7068,0.7134466767311096,9.143,9.335293769836426,2.103184223175049,0.6646692752838135,0.16585683822631836
11,1761,298.15,0.0502,0.7329,0.7343804836273193,9.975,9.976531028747559,0.015344834886491299,0.14804601669311523,0.15747809410095215
11,1761,298.15,0.1108,0.8315,0.8191689252853394,15.133,14.894328117370605,1.5771641731262207,1.2331068515777588,0.19572067260742188
11,1761,298.15,0.1212,0.839,0.8257066011428833,15.74,15.498272895812988,1.535748839378357,1.329338550567627,0.16846108436584473
11,1761,298.15,0.1511,0.8547,0.8380972146987915,17.155,16.9639892578125,1.1134445667266846,1.6602814197540283,0.16090798377990723
11,1761,298.15,0.2059,0.8703,0.8553565740585327,18.78,18.135000228881836,3.434507131576538,1.4943420886993408,0.15838336944580078
11,1761,298.15,0.2369,0.875,0.8630033135414124,19.306,18.455501556396484,4.4053568840026855,1.1996686458587646,0.16513586044311523
11,1761,298.15,0.771,0.8823,0.8674887418746948,19.681,18.717695236206055,4.894591331481934,1.4811277389526367,0.1598055362701416
11,1761,298.15,0.8436,0.8984,0.8914721608161926,19.934,18.783706665039062,5.770509243011475,0.6927847862243652,0.20363998413085938
11,1761,298.15,0.9231,0.9337,0.9269607663154602,20.185,19.338088989257812,4.195742130279541,0.6739258766174316,0.20096683502197266
11,1761,298.15,0.9512,0.9531,0.9420830607414246,20.225,19.627164840698242,2.955923318862915,1.101696491241455,0.2557833194732666
11,1053,325.15,0.02,0.203,0.19986405968666077,17.079,17.078222274780273,0.00455646263435483,0.31359344720840454,0.24780726432800293
11,1053,325.15,0.05,0.25,0.25547999143600464,18.932,19.13616180419922,1.0783995389938354,0.5479991436004639,0.23886728286743164
11,1053,325.15,0.15,0.493,0.484551340341568,26.945,27.39697265625,1.6773909330368042,0.8448660373687744,0.1898515224456787
11,1053,325.15,0.329,0.689,0.6825031042098999,37.09,37.24870300292969,0.42788583040237427,0.6496906280517578,0.20702910423278809
11,1053,325.15,0.539,0.794,0.7896618843078613,43.463,43.81886291503906,0.8187691569328308,0.43381452560424805,0.18908238410949707
11,1053,325.15,0.82,0.901,0.9014178514480591,48.089,46.05131530761719,4.237320899963379,0.04178285598754883,0.15531325340270996
11,1053,325.15,0.957,0.973,0.9711291193962097,49.276,48.06352233886719,2.4605865478515625,0.1870870590209961,0.18535900115966797
11,1706,333.15,0.044,0.084,0.08689383417367935,40.317,39.71649932861328,1.4894510507583618,0.28938353061676025,0.16119647026062012
11,1706,333.15,0.087,0.16,0.1563975065946579,42.023,42.153202056884766,0.30983808636665344,0.36024898290634155,0.1696326732635498
11,1706,333.15,0.201,0.332,0.3291783034801483,46.529,46.0929069519043,0.9372485876083374,0.2821683883666992,0.2022244930267334
11,1706,333.15,0.377,0.543,0.5432776212692261,53.396,52.658058166503906,1.382016897201538,0.027763843536376953,0.16204619407653809
11,1706,333.15,0.488,0.649,0.6473589539527893,57.809,57.102230072021484,1.222591757774353,0.16410350799560547,0.15235352516174316
11,1706,333.15,0.652,0.78,0.7786690592765808,63.608,61.70773696899414,2.987461805343628,0.13309121131896973,0.1926581859588623
11,1706,333.15,0.808,0.889,0.8923282623291016,69.421,67.49333953857422,2.7767651081085205,0.3328263759613037,0.1492621898651123
11,1706,333.15,0.896,0.942,0.944068193435669,72.634,70.75731658935547,2.583756923675537,0.20682215690612793,0.16064691543579102
11,1706,333.15,0.948,0.972,0.9744905829429626,74.607,71.66545867919922,3.942718029022217,0.24905800819396973,0.18155837059020996
11,1762,298.15,0.072,0.791,0.7946908473968506,7.173,7.297690391540527,1.73833167552948,0.36908388137817383,0.15563488006591797
11,1762,298.15,0.097,0.877,0.8651651740074158,9.999,9.898157119750977,1.0085257291793823,1.1834800243377686,0.16652512550354004
11,1762,298.15,0.184,0.9031,0.8949722647666931,14.586,14.216851234436035,2.530846118927002,0.8127748966217041,0.25374341011047363
11,1762,298.15,0.242,0.9225,0.9115748405456543,16.399,15.497859001159668,5.495098114013672,1.092517375946045,0.21081948280334473
11,1762,298.15,0.315,0.9487,0.9333927035331726,17.012,16.453731536865234,3.2816107273101807,1.5307307243347168,0.2142026424407959
11,1762,298.15,0.386,0.9555,0.944025456905365,17.852,17.126699447631836,4.062849044799805,1.1474549770355225,0.21027588844299316
11,1762,298.15,0.66,0.9594,0.9488164186477661,18.265,18.23429298400879,0.16811609268188477,1.0583579540252686,0.1701526641845703
11,1762,298.15,0.703,0.9536,0.9494464993476868,18.785,18.444101333618164,1.8147379159927368,0.41534900665283203,0.1641252040863037
11,1762,298.15,0.745,0.9589,0.9538440108299255,18.972,18.59099006652832,2.0082757472991943,0.505596399307251,0.2012467384338379
11,1762,298.15,0.783,0.9633,0.9573119282722473,19.105,18.664480209350586,2.3057804107666016,0.5988061428070068,0.15708422660827637
11,1762,298.15,0.817,0.9691,0.9601688385009766,19.292,18.707359313964844,3.0304815769195557,0.8931159973144531,0.16150188446044922
11,1762,298.15,0.909,0.9749,0.9713475108146667,19.852,19.18795394897461,3.3449795246124268,0.35524964332580566,0.18524432182312012
11,1762,298.15,0.9299,0.9783,0.9753373265266418,19.798,19.421337127685547,1.902531623840332,0.2962648868560791,0.1687629222869873
11,1762,298.15,0.9363,0.9807,0.9765692353248596,19.772,19.489089965820312,1.4308587312698364,0.41307806968688965,0.17792940139770508
11,1762,298.15,0.9423,0.9833,0.9777581691741943,19.932,19.56014060974121,1.8656362295150757,0.5541801452636719,0.15696120262145996
11,1053,338.15,0.043,0.231,0.23230350017547607,34.291,34.39733123779297,0.31008389592170715,0.13034939765930176,0.13053345680236816
11,1053,338.15,0.11,0.414,0.40735679864883423,43.996,43.718318939208984,0.6311470866203308,0.6643205881118774,0.13315868377685547
11,1053,338.15,0.208,0.524,0.5232762098312378,51.849,52.72710418701172,1.6935818195343018,0.07237792015075684,0.16591596603393555
11,1053,338.15,0.31,0.631,0.6275157332420349,60.528,61.36305236816406,1.3796136379241943,0.34842491149902344,0.14516115188598633
11,1053,338.15,0.524,0.768,0.7623997926712036,72.434,73.29778289794922,1.1925128698349,0.5600214004516602,0.14459538459777832
11,1053,338.15,0.943,0.955,0.9545018672943115,81.367,80.49871826171875,1.0671138763427734,0.049811601638793945,0.16028428077697754
11,1053,338.15,0.993,0.99,0.9888439774513245,81.94,80.4573974609375,1.809378743171692,0.11560320854187012,0.17271685600280762
11,1052,333.15,0.095,0.282,0.2798216640949249,66.901,66.29052734375,0.9125029444694519,0.21783411502838135,0.18098115921020508
11,1052,333.15,0.098,0.288,0.28649842739105225,67.021,66.84846496582031,0.25743982195854187,0.15015602111816406,0.1693418025970459
11,1052,333.15,0.197,0.419,0.41364169120788574,75.874,75.62728118896484,0.3251698315143585,0.5358308553695679,0.18278884887695312
11,1052,333.15,0.282,0.484,0.47911959886550903,80.78,79.87772369384766,1.1169536113739014,0.48803985118865967,0.19526267051696777
11,1052,333.15,0.395,0.55,0.5481967329978943,84.66,83.75633239746094,1.067412257194519,0.1803278923034668,0.17829251289367676
11,1052,333.15,0.479,0.597,0.5930185317993164,86.433,86.2186279296875,0.2480195313692093,0.3981471061706543,0.17555809020996094
11,1052,333.15,0.556,0.626,0.6221280694007874,87.579,87.12898254394531,0.5138444304466248,0.3871917724609375,0.15757989883422852
11,1052,333.15,0.716,0.697,0.6926161646842957,88.153,88.68275451660156,0.6009490489959717,0.4383862018585205,0.15856099128723145
11,1052,333.15,0.803,0.748,0.7459908127784729,87.246,87.22654724121094,0.022298965603113174,0.20092129707336426,0.156083345413208
11,1052,333.15,0.872,0.804,0.8042245507240295,85.526,85.4674301147461,0.06848310679197311,0.02245306968688965,0.1390523910522461
11,1052,333.15,0.916,0.854,0.8598685264587402,83.433,82.62732696533203,0.9656511545181274,0.586855411529541,0.13103795051574707
11,1052,333.15,0.961,0.917,0.9170961380004883,80.3,79.88465881347656,0.5172406435012817,0.009614229202270508,0.13409185409545898
11,1052,338.15,0.055,0.175,0.18128810822963715,69.781,69.4826431274414,0.4275592565536499,0.6288111209869385,0.126906156539917
11,1052,338.15,0.12,0.315,0.3115404546260834,79.313,79.96251678466797,0.818924069404602,0.3459542989730835,0.16109466552734375
11,1052,338.15,0.182,0.405,0.39224013686180115,85.473,85.93624114990234,0.5419741868972778,1.2759864330291748,0.1603407859802246
11,1052,338.15,0.316,0.498,0.49326959252357483,93.566,95.3353042602539,1.8909672498703003,0.4730403423309326,0.15775680541992188
11,1052,338.15,0.37,0.525,0.5277467370033264,96.499,96.5882797241211,0.09251824021339417,0.2746760845184326,0.15480685234069824
11,1052,338.15,0.415,0.561,0.5543758869171143,99.098,98.1341323852539,0.9726403951644897,0.6624102592468262,0.17146539688110352
11,1052,338.15,0.608,0.646,0.6382215023040771,102.885,102.76083374023438,0.1206865906715393,0.7778525352478027,0.1622321605682373
11,1052,338.15,0.714,0.699,0.6900589466094971,102.778,103.36260986328125,0.5688084959983826,0.8941054344177246,0.16393470764160156
11,1052,338.15,0.785,0.74,0.7306674122810364,101.992,102.82328033447266,0.8150478601455688,0.9332597255706787,0.19020986557006836
11,1421,353.15,0.03,0.198,0.20202231407165527,61.035,62.148284912109375,1.8240108489990234,0.40223151445388794,0.14452195167541504
11,1421,353.15,0.074,0.363,0.35557636618614197,78.274,78.16193389892578,0.1431742012500763,0.7423639297485352,0.14184308052062988
11,1421,353.15,0.088,0.398,0.39495596289634705,80.54,83.19734954833984,3.29941463470459,0.3044039011001587,0.1437549591064453
11,1421,353.15,0.137,0.49,0.4832245111465454,92.219,93.23216247558594,1.0986462831497192,0.6775498390197754,0.16751313209533691
11,1421,353.15,0.408,0.681,0.669614851474762,122.083,123.47592163085938,1.1409626007080078,1.1385142803192139,0.16383886337280273
11,1421,353.15,0.485,0.71,0.7036901116371155,127.043,130.28094482421875,2.5487005710601807,0.6309866905212402,0.1432199478149414
11,1421,353.15,0.49,0.717,0.7054751515388489,128.909,130.5946807861328,1.3076545000076294,1.1524856090545654,0.19185876846313477
11,1421,353.15,0.751,0.819,0.8159127831459045,137.829,138.59780883789062,0.5578028559684753,0.30872225761413574,0.14678645133972168
11,1421,353.15,0.902,0.914,0.9191910624504089,142.602,137.119873046875,3.844358444213867,0.519108772277832,0.15262532234191895
11,1421,353.15,0.976,0.976,0.9797850847244263,143.108,135.11805725097656,5.583157062530518,0.3785073757171631,0.180924654006958
11,1421,353.15,0.977,0.977,0.9805276989936829,140.362,135.1142578125,3.7387197017669678,0.3527700901031494,0.14930486679077148
11,1761,318.15,0.0575,0.6156,0.6211341023445129,19.017,19.335235595703125,1.6734259128570557,0.5534112453460693,0.1470637321472168
11,1761,318.15,0.1293,0.7515,0.7434751391410828,27.828,27.166500091552734,2.377098798751831,0.8024871349334717,0.1429765224456787
11,1761,318.15,0.1573,0.7748,0.765792191028595,30.147,29.25470733642578,2.959803581237793,0.9007811546325684,0.16132760047912598
11,1761,318.15,0.2271,0.8085,0.7960776686668396,34.109,32.75019454956055,3.9837186336517334,1.242232322692871,0.17744207382202148
11,1761,318.15,0.3963,0.8389,0.8227571845054626,38.102,37.308589935302734,2.0823347568511963,1.6142845153808594,0.1980891227722168
11,1761,318.15,0.4577,0.8445,0.8295724391937256,38.778,38.025665283203125,1.940106749534607,1.4927566051483154,0.16004395484924316
11,1761,318.15,0.6031,0.8587,0.8470785021781921,40.174,39.3154411315918,2.1371002197265625,1.1621475219726562,0.1515789031982422
11,1761,318.15,0.6224,0.8611,0.8493167757987976,40.375,39.60012435913086,1.919196605682373,1.1783242225646973,0.15152859687805176
11,1761,318.15,0.7473,0.8833,0.8708811402320862,41.855,40.55449676513672,3.1071624755859375,1.2418866157531738,0.1560075283050537
11,1761,318.15,0.8106,0.9007,0.891298770904541,42.703,41.17812728881836,3.57087779045105,0.9401202201843262,0.16796159744262695
11,1761,318.15,0.8595,0.9182,0.9130373001098633,43.374,41.52681350708008,4.258742332458496,0.5162715911865234,0.19510841369628906
11,1761,318.15,0.9134,0.943,0.9392061829566956,44.088,41.98579788208008,4.768198490142822,0.37938356399536133,0.17336702346801758
11,1761,318.15,0.9811,0.9852,0.9737679958343506,44.856,43.15236282348633,3.7980120182037354,1.1431992053985596,0.16980934143066406
11,1421,308.15,0.0238,0.297,0.2955586314201355,11.055,11.007220268249512,0.4322029650211334,0.1441359519958496,0.17187118530273438
11,1421,308.15,0.0521,0.4471,0.43559691309928894,14.094,13.778753280639648,2.236743211746216,1.1503100395202637,0.15057849884033203
11,1421,308.15,0.1489,0.6432,0.632134735584259,20.5,20.293170928955078,1.0089223384857178,1.1065244674682617,0.15085482597351074
11,1421,308.15,0.2124,0.69,0.6790630221366882,22.629,22.558528900146484,0.3114181458950043,1.0936975479125977,0.1720256805419922
11,1421,308.15,0.2412,0.7081,0.6932498216629028,23.487,23.381263732910156,0.4501885175704956,1.4850199222564697,0.16001653671264648
