comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
11,1109,323.15,0.1,0.9131,0.9105151891708374,18.72,18.587980270385742,0.7052299380302429,0.258481502532959,0.18567895889282227
11,1109,323.15,0.15,0.9367,0.9372663497924805,24.759,24.71347427368164,0.1838786005973816,0.05663633346557617,0.1842186450958252
11,1109,323.15,0.2,0.9493,0.9475217461585999,29.767,28.860937118530273,3.043850898742676,0.1778244972229004,0.18793964385986328
11,1109,323.15,0.3,0.9621,0.9620533585548401,37.197,35.828147888183594,3.6800031661987305,0.004667043685913086,0.18720412254333496
11,1109,323.15,0.4,0.9686,0.9699403643608093,42.079,40.92950439453125,2.731752872467041,0.13403892517089844,0.1852881908416748
11,1109,323.15,0.5,0.9725,0.9732965230941772,45.32,43.752967834472656,3.457705020904541,0.07964968681335449,0.18737244606018066
11,1109,323.15,0.6,0.9755,0.9771896600723267,47.724,46.08319854736328,3.438103675842285,0.16896724700927734,0.19198989868164062
11,1109,323.15,0.7,0.9781,0.9798322319984436,49.608,48.078102111816406,3.083977460861206,0.17322301864624023,0.1758127212524414
11,1109,323.15,0.8,0.9807,0.9809556007385254,51.136,49.365623474121094,3.462097406387329,0.0255584716796875,0.368255615234375
11,1109,323.15,0.9,0.9841,0.9840663075447083,52.474,50.30307388305664,4.137144565582275,0.0033676624298095703,0.18996024131774902
11,1103,318.15,0.256,0.8074,0.803866982460022,40.902,40.045928955078125,2.0929818153381348,0.3533005714416504,0.19460153579711914
11,1103,318.15,0.459,0.8416,0.841484785079956,45.888,44.67302322387695,2.6477015018463135,0.011521577835083008,0.1806023120880127
11,1103,318.15,0.4711,0.8434,0.8434095978736877,46.028,44.81425094604492,2.636979579925537,0.0009596347808837891,0.20897507667541504
11,1103,318.15,0.5553,0.8511,0.8519393801689148,46.577,45.9958381652832,1.2477434873580933,0.08393526077270508,0.2008063793182373
11,1103,318.15,0.7153,0.8639,0.8607757687568665,48.109,46.92630386352539,2.4583702087402344,0.3124237060546875,0.23073053359985352
11,1102,293.15,0.05,0.4821,0.46785837411880493,10.786,10.75045108795166,0.3295861780643463,1.424163579940796,0.20308685302734375
11,1102,293.15,0.1,0.6331,0.6289180517196655,14.572,14.619961738586426,0.32913938164711,0.41819214820861816,0.18387532234191895
11,1102,293.15,0.15,0.6959,0.6892566084861755,17.012,17.19228172302246,1.0597378015518188,0.6643414497375488,0.17676615715026855
11,1102,293.15,0.2,0.726,0.7205286622047424,18.439,18.314746856689453,0.6738560795783997,0.5471348762512207,0.1851181983947754
11,1102,293.15,0.25,0.7443,0.7432424426078796,19.345,19.24216651916504,0.5315729975700378,0.10575652122497559,0.17767953872680664
11,1102,293.15,0.3,0.7553,0.7526229619979858,19.998,19.885417938232422,0.5629625916481018,0.2677023410797119,0.1880812644958496
11,1102,293.15,0.35,0.7635,0.7615743279457092,20.412,20.386478424072266,0.12503542006015778,0.1925647258758545,0.18270492553710938
11,1102,293.15,0.4,0.7679,0.7660412788391113,20.625,20.636173248291016,0.05417332425713539,0.18587112426757812,0.2026209831237793
11,1102,293.15,0.45,0.7702,0.7680797576904297,20.772,20.634937286376953,0.6598405838012695,0.21202564239501953,0.20156407356262207
11,1102,293.15,0.5,0.7717,0.77093905210495,20.852,20.503801345825195,1.669853925704956,0.07609724998474121,0.194411039352417
11,1102,293.15,0.55,0.7736,0.7749980688095093,20.905,20.345020294189453,2.6786911487579346,0.13980865478515625,0.19077491760253906
11,1102,293.15,0.6,0.7754,0.7784896492958069,20.958,20.349668502807617,2.902622699737549,0.30896663665771484,0.1824328899383545
11,1102,293.15,0.65,0.7767,0.7810618877410889,20.958,20.359880447387695,2.8538970947265625,0.4361867904663086,0.18984246253967285
11,1102,293.15,0.7,0.7792,0.7840728759765625,21.012,20.347389221191406,3.163001775741577,0.487285852432251,0.19028711318969727
11,1102,293.15,0.75,0.783,0.7863136529922485,21.078,20.35650634765625,3.422966241836548,0.33136606216430664,0.19951725006103516
11,1102,293.15,0.8,0.791,0.7944144010543823,21.118,20.445730209350586,3.1833972930908203,0.34143924713134766,0.19193339347839355
11,1102,293.15,0.85,0.8094,0.8085780143737793,21.332,20.508535385131836,3.8602347373962402,0.08220076560974121,0.22253108024597168
11,1102,293.15,0.9,0.8352,0.8246909976005554,20.798,20.271961212158203,2.5292775630950928,1.0509014129638672,0.22399258613586426
11,1102,293.15,0.95,0.8854,0.869499683380127,20.238,19.221691131591797,5.021789073944092,1.590031385421753,0.19422101974487305
11,1105,323.15,0.162,0.882,0.8815656304359436,32.711,33.069026947021484,1.0945199728012085,0.04343986511230469,0.1852092742919922
11,1105,323.15,0.173,0.885,0.8862636089324951,34.41,33.96222686767578,1.3012874126434326,0.12636184692382812,0.19316387176513672
11,1105,323.15,0.176,0.886,0.8872934579849243,35.72,34.212127685546875,4.221370220184326,0.1293480396270752,0.19993066787719727
11,1105,323.15,0.204,0.896,0.8969830870628357,36.64,36.525569915771484,0.31230753660202026,0.09830594062805176,0.18277335166931152
11,1105,323.15,0.231,0.905,0.9042221903800964,39.419,38.4936637878418,2.3474340438842773,0.07777810096740723,0.20313310623168945
11,1105,323.15,0.335,0.921,0.9187738299369812,44.03,44.64165496826172,1.3891805410385132,0.22261738777160645,0.19370460510253906
11,1105,323.15,0.383,0.925,0.923668622970581,46.22,46.28609085083008,0.14298923313617706,0.13313889503479004,0.18398141860961914
11,1105,323.15,0.475,0.934,0.9321979284286499,48.589,48.812843322753906,0.4606857895851135,0.18020868301391602,0.19837236404418945
11,1105,323.15,0.595,0.94,0.9395326972007751,51.11,51.175174713134766,0.12751731276512146,0.04673004150390625,0.19580602645874023
11,1105,323.15,0.821,0.944,0.9462569952011108,53.51,54.04139709472656,0.993083119392395,0.22569894790649414,0.19269847869873047
11,1105,323.15,0.907,0.951,0.9552554488182068,54.559,54.33912658691406,0.4029977023601532,0.42554736137390137,0.18281173706054688
11,1105,298.15,0.082,0.901,0.8954887390136719,8.306,8.1310396194458,2.106430768966675,0.5511283874511719,0.19913673400878906
11,1105,298.15,0.171,0.939,0.9373422861099243,12.879,13.045366287231445,1.2917662858963013,0.1657724380493164,0.18980073928833008
11,1105,298.15,0.276,0.95,0.9462928771972656,15.385,15.240638732910156,0.9383262395858765,0.370711088180542,0.22386789321899414
11,1105,298.15,0.488,0.964,0.9628772139549255,18.145,17.811187744140625,1.8396953344345093,0.11227726936340332,0.20191264152526855
11,1105,298.15,0.681,0.969,0.9705190062522888,19.025,18.91510009765625,0.577658474445343,0.151902437210083,0.1970970630645752
11,1105,298.15,0.715,0.972,0.9709116220474243,19.305,19.00714111328125,1.5429121255874634,0.10883808135986328,0.19108915328979492
11,1105,298.15,0.765,0.976,0.9717019200325012,19.545,19.103336334228516,2.2597274780273438,0.4298090934753418,0.1878206729888916
11,1105,298.15,0.867,0.984,0.9768396019935608,19.945,19.51800537109375,2.1408588886260986,0.7160425186157227,0.19246339797973633
11,1105,298.15,0.894,0.987,0.9784570932388306,19.972,19.63599395751953,1.6823861598968506,0.8542895317077637,0.2046217918395996
11,1107,338.15,0.025,0.358,0.36409738659858704,37.59,37.56589126586914,0.06413643807172775,0.6097376346588135,0.1949765682220459
11,1107,338.15,0.055,0.449,0.4582623541355133,44.34,43.72831726074219,1.3795284032821655,0.9262353181838989,0.19126415252685547
11,1107,338.15,0.116,0.567,0.5837751626968384,56.921,55.200950622558594,3.0218210220336914,1.6775190830230713,0.19673371315002441
11,1107,338.15,0.151,0.641,0.6379253268241882,64.389,62.341087341308594,3.1805317401885986,0.307464599609375,0.1869640350341797
11,1107,338.15,0.2,0.671,0.6756030321121216,68.31,68.31498718261719,0.0073043834418058395,0.46030282974243164,0.18098664283752441
11,1107,338.15,0.283,0.716,0.7177379131317139,75.92,76.49828338623047,0.761703372001648,0.17378926277160645,0.19393396377563477
11,1107,338.15,0.354,0.74,0.7463254928588867,81.291,81.40459442138672,0.1397375464439392,0.6325483322143555,0.1857156753540039
11,1107,338.15,0.577,0.805,0.8064303994178772,88.53,88.89486694335938,0.41214069724082947,0.14303922653198242,0.18257498741149902
11,1107,338.15,0.614,0.815,0.8140639066696167,90.11,89.177490234375,1.0348577499389648,0.09360909461975098,0.18996167182922363
11,1107,338.15,0.671,0.831,0.8271527886390686,91.67,89.79398345947266,2.0464870929718018,0.3847181797027588,0.1929631233215332
11,1107,338.15,0.736,0.825,0.8446141481399536,92.58,89.95113372802734,2.8395636081695557,1.9614160060882568,0.18350982666015625
11,1107,338.15,0.815,0.878,0.8725358843803406,93.36,90.85105895996094,2.6873838901519775,0.5464136600494385,0.18481850624084473
11,1107,338.15,0.825,0.878,0.8758231401443481,93.13,91.06893157958984,2.213106155395508,0.21768808364868164,0.18096566200256348
11,1107,338.15,0.886,0.923,0.8935246467590332,94.74,91.69827270507812,3.2106029987335205,2.947533130645752,0.18483686447143555
11,1107,338.15,0.923,0.906,0.9111353754997253,93.48,90.60174560546875,3.0790090560913086,0.513535737991333,0.1990973949432373
11,1107,338.15,0.96,0.911,0.935885488986969,93.12,89.08016967773438,4.338308334350586,2.4885475635528564,0.1998734474182129
11,1109,298.15,0.1,0.9563,0.9499689936637878,6.953,7.0519633293151855,1.4233174324035645,0.6331026554107666,0.19008660316467285
11,1109,298.15,0.2,0.9752,0.9754940271377563,11.288,11.370141983032227,0.7276920080184937,0.029402971267700195,0.1987452507019043
11,1109,298.15,0.3,0.9816,0.9823200106620789,14.198,14.078335762023926,0.8428242802619934,0.07200241088867188,0.20387005805969238
11,1109,298.15,0.4,0.9849,0.9867538213729858,16.112,15.735502243041992,2.3367507457733154,0.18538236618041992,0.1811237335205078
11,1109,298.15,0.5,0.9867,0.988880455493927,17.328,16.6912784576416,3.6745190620422363,0.21804571151733398,0.19193243980407715
11,1109,298.15,0.6,0.988,0.9916558861732483,18.129,17.511127471923828,3.408198118209839,0.36559104919433594,0.17778968811035156
11,1109,298.15,0.7,0.9891,0.9910727739334106,18.761,17.912948608398438,4.52028751373291,0.1972794532775879,0.22257399559020996
11,1109,298.15,0.8,0.9903,0.9900094866752625,19.3,18.447145462036133,4.418931484222412,0.02905130386352539,0.21854281425476074
11,1109,298.15,0.9,0.9917,0.9936854243278503,19.74,19.03658676147461,3.563389301300049,0.19854307174682617,0.19881963729858398
11,1102,283.15,0.05,0.5778,0.5458651781082153,7.199,6.865718841552734,4.629546165466309,3.1934797763824463,0.1870419979095459
11,1102,283.15,0.1,0.6888,0.6818540096282959,9.426,9.388188362121582,0.4011381268501282,0.6945967674255371,0.2975728511810303
11,1102,283.15,0.15,0.7293,0.7277104258537292,10.639,10.890804290771484,2.366804599761963,0.15895962715148926,0.22016525268554688
11,1102,283.15,0.2,0.7506,0.7471744418144226,11.332,11.425959587097168,0.8291547298431396,0.34255385398864746,0.18981695175170898
11,1102,283.15,0.25,0.765,0.7612321972846985,11.799,11.85037612915039,0.4354296326637268,0.37677884101867676,0.19608736038208008
11,1102,283.15,0.3,0.7725,0.769284188747406,12.132,12.1746187210083,0.35129204392433167,0.3215789794921875,0.20172691345214844
11,1102,283.15,0.35,0.7774,0.7758414149284363,12.399,12.451469421386719,0.42317327857017517,0.15586018562316895,0.19257307052612305
11,1102,283.15,0.4,0.781,0.7811898589134216,12.599,12.603663444519043,0.03701458498835564,0.018984079360961914,0.17996788024902344
11,1102,283.15,0.45,0.783,0.782656729221344,12.719,12.782561302185059,0.49973613023757935,0.03432631492614746,0.18262028694152832
11,1102,283.15,0.5,0.7852,0.7833347320556641,12.786,12.80730152130127,0.166598379611969,0.18652677536010742,0.18867039680480957
11,1102,283.15,0.55,0.7861,0.7840249538421631,12.839,12.711708068847656,0.9914454817771912,0.20750164985656738,0.20110583305358887
11,1102,283.15,0.6,0.7867,0.7852044105529785,12.879,12.6702241897583,1.62105393409729,0.14955997467041016,0.22766327857971191
11,1102,283.15,0.65,0.7876,0.7869200110435486,12.866,12.72673225402832,1.082449197769165,0.06799697875976562,0.19090747833251953
11,1102,283.15,0.7,0.7876,0.7872466444969177,12.866,12.702802658081055,1.2684402465820312,0.03533363342285156,0.17721247673034668
11,1102,283.15,0.75,0.7884,0.7907648682594299,12.852,12.607969284057617,1.8987780809402466,0.23648738861083984,0.211897611618042
11,1102,283.15,0.8,0.7902,0.796842098236084,12.839,12.554947853088379,2.212414503097534,0.664210319519043,0.20102620124816895
11,1102,283.15,0.85,0.7973,0.8077136874198914,12.759,12.418022155761719,2.67244815826416,1.0413706302642822,0.19916057586669922
11,1102,283.15,0.9,0.8143,0.822836697101593,12.639,12.361642837524414,2.1944544315338135,0.8536696434020996,0.18472003936767578
11,1102,283.15,0.95,0.8529,0.8622260689735413,12.239,11.823678016662598,3.3934333324432373,0.9326040744781494,0.17782855033874512
11,1102,303.15,0.05,0.4273,0.43135061860084534,17.065,17.15113067626953,0.5047180652618408,0.4050612449645996,0.1853494644165039
11,1102,303.15,0.1,0.5778,0.5856989622116089,22.105,23.05986785888672,4.3196940422058105,0.7898986339569092,0.18638873100280762
11,1102,303.15,0.15,0.6461,0.6441307663917542,25.505,26.4845027923584,3.840437889099121,0.19692182540893555,0.27037692070007324
11,1102,303.15,0.2,0.684,0.6798599362373352,27.718,28.22531509399414,1.830271601676941,0.41400790214538574,0.18737149238586426
11,1102,303.15,0.25,0.7088,0.7039652466773987,29.304,29.69526481628418,1.3351895809173584,0.4834771156311035,0.2002856731414795
11,1102,303.15,0.3,0.7257,0.7196350693702698,30.478,30.720657348632812,0.7961700558662415,0.6064951419830322,0.1929168701171875
11,1102,303.15,0.35,0.7378,0.732074499130249,31.371,31.564414978027344,0.616539716720581,0.5725502967834473,0.1902313232421875
11,1102,303.15,0.4,0.7461,0.7392550110816956,32.037,32.07143020629883,0.10747404396533966,0.6844997406005859,0.20005345344543457
11,1102,303.15,0.45,0.7544,0.7449333071708679,32.411,32.35818099975586,0.1629641205072403,0.9466707706451416,0.1959073543548584
11,1102,303.15,0.5,0.7593,0.7526150941848755,32.731,32.46059036254883,0.8261545300483704,0.668489933013916,0.1778097152709961
11,1102,303.15,0.55,0.7613,0.7574969530105591,32.904,32.36914825439453,1.625489592552185,0.3803074359893799,0.1885671615600586
11,1102,303.15,0.6,0.7633,0.7611890435218811,32.957,32.45686340332031,1.5175451040267944,0.21109580993652344,0.1928577423095703
11,1102,303.15,0.65,0.7652,0.7614323496818542,32.931,32.56806945800781,1.1020931005477905,0.3767669200897217,0.18260407447814941
11,1102,303.15,0.7,0.7655,0.7607957124710083,32.917,32.55630874633789,1.0957592725753784,0.4704296588897705,0.19585943222045898
11,1102,303.15,0.75,0.7663,0.7614588141441345,32.917,32.40383529663086,1.5589650869369507,0.48412084579467773,0.20384478569030762
11,1102,303.15,0.8,0.7693,0.765824556350708,32.824,32.03627395629883,2.3998517990112305,0.34754276275634766,0.24181175231933594
11,1102,303.15,0.85,0.7773,0.7765494585037231,32.571,31.464784622192383,3.396317481994629,0.07505416870117188,0.18673396110534668
11,1102,303.15,0.9,0.7994,0.7895567417144775,31.771,30.552745819091797,3.834484577178955,0.9843230247497559,0.20177388191223145
11,1102,303.15,0.95,0.8458,0.8430635929107666,30.264,29.35997200012207,2.9871397018432617,0.2736389636993408,0.1992497444152832
11,1105,338.15,0.152,0.833,0.8279798030853271,54.63,53.77630615234375,1.5626851320266724,0.5020201206207275,0.18912816047668457
11,1105,338.15,0.21,0.859,0.8564202785491943,62.41,61.68711471557617,1.158284068107605,0.25797486305236816,0.1863412857055664
11,1105,338.15,0.235,0.866,0.8654466271400452,64.36,64.78474426269531,0.659949779510498,0.055336952209472656,0.18958187103271484
11,1105,338.15,0.309,0.883,0.8826884031295776,70.979,71.83988189697266,1.2128738164901733,0.03116130828857422,0.1842353343963623
11,1105,338.15,0.4,0.895,0.8935133218765259,77.59,78.26986694335938,0.8762348294258118,0.1486659049987793,0.19685578346252441
11,1105,338.15,0.5,0.903,0.9029340744018555,82.391,83.11859893798828,0.8831063508987427,0.006592273712158203,0.21358585357666016
11,1105,338.15,0.599,0.911,0.9081019759178162,85.59,86.41215515136719,0.9605781435966492,0.28980374336242676,0.20093035697937012
11,1105,338.15,0.7,0.917,0.9161640405654907,87.73,88.49540710449219,0.8724537491798401,0.08359551429748535,0.20126032829284668
11,1105,338.15,0.81,0.923,0.9248359799385071,89.37,90.24103546142578,0.9746365547180176,0.18360018730163574,0.22081685066223145
11,1105,338.15,0.95,0.945,0.9542189836502075,91.19,90.25670623779297,1.023463249206543,0.9218990802764893,0.18408751487731934
11,1102,298.15,0.1,0.62,0.6065106987953186,19.358,18.408531188964844,4.904787063598633,1.3489305973052979,0.18686199188232422
11,1102,298.15,0.2,0.694,0.7003766894340515,22.945,22.91136360168457,0.14659443497657776,0.6376683712005615,0.19445514678955078
11,1102,298.15,0.3,0.721,0.7371936440467834,24.371,24.61513328552246,1.0017356872558594,1.6193628311157227,0.1893601417541504
11,1102,298.15,0.4,0.734,0.7552304863929749,24.998,25.66476821899414,2.6672894954681396,2.1230459213256836,0.18440461158752441
11,1102,298.15,0.5,0.739,0.7661762237548828,25.211,25.66551971435547,1.802860975265503,2.7176201343536377,0.18794631958007812
11,1102,298.15,0.6,0.744,0.7757399082183838,25.331,25.771541595458984,1.739142656326294,3.1739890575408936,0.18473029136657715
11,1102,298.15,0.7,0.749,0.7744875550270081,25.385,25.642900466918945,1.0159552097320557,2.5487542152404785,0.18183398246765137
11,1102,298.15,0.8,0.758,0.7813522815704346,25.385,25.47439956665039,0.35217389464378357,2.335226535797119,0.18903613090515137
11,1102,298.15,0.9,0.776,0.808604896068573,25.251,25.052610397338867,0.7856680750846863,3.2604873180389404,0.1899106502532959
11,1107,348.15,0.02,0.245,0.2827553153038025,50.34,53.3559455871582,5.991151332855225,3.775531053543091,0.19396376609802246
11,1107,348.15,0.028,0.377,0.35022440552711487,60.3,58.0683708190918,3.700876235961914,2.6775598526000977,0.20156455039978027
11,1107,348.15,0.044,0.4,0.3998118042945862,62.3,62.56008529663086,0.4174736440181732,0.01882016658782959,0.1959397792816162
11,1107,348.15,0.052,0.428,0.4162203073501587,65.22,63.85459899902344,2.0935328006744385,1.1779695749282837,0.18999576568603516
11,1107,348.15,0.138,0.567,0.5684062242507935,82.26,83.25855255126953,1.2138954401016235,0.1406252384185791,0.20026183128356934
11,1107,348.15,0.245,0.665,0.6617177128791809,101.51,99.36351013183594,2.1145620346069336,0.3282308578491211,0.1945345401763916
11,1107,348.15,0.293,0.689,0.6867266297340393,107.33,104.6272964477539,2.5181267261505127,0.22733807563781738,0.2805826663970947
11,1107,348.15,0.385,0.729,0.7225845456123352,114.54,111.97754669189453,2.2371697425842285,0.6415426731109619,0.21385455131530762
11,1107,348.15,0.619,0.805,0.7939438223838806,124.7,122.60316467285156,1.6815013885498047,1.1056184768676758,0.19098615646362305
11,1107,348.15,0.671,0.815,0.810206949710846,125.6,123.66436767578125,1.5411072969436646,0.47930479049682617,0.19006848335266113
11,1107,348.15,0.729,0.825,0.8262401223182678,127.17,125.049560546875,1.6674039363861084,0.12401342391967773,0.1886589527130127
11,1107,348.15,0.9,0.9,0.8925408124923706,128.6,126.20948028564453,1.8588846921920776,0.7459163665771484,0.19873952865600586
11,1107,348.15,0.923,0.906,0.9071320295333862,127.98,125.75647735595703,1.7374011278152466,0.11320114135742188,0.1937096118927002
11,1102,263.15,0.05,0.6474,0.6400514841079712,2.306,2.3374359607696533,1.3632248640060425,0.7348537445068359,0.20187926292419434
11,1102,263.15,0.1,0.7441,0.7375323176383972,3.1,3.084343910217285,0.5050321221351624,0.6567656993865967,0.19124436378479004
11,1102,263.15,0.15,0.7793,0.7722828984260559,3.504,3.479153633117676,0.7090843915939331,0.7017076015472412,0.18307280540466309
