comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
137,1253,313.2,0.047,0.723,0.7390856742858887,5.8,5.917825222015381,2.031466007232666,1.6085684299468994,0.39237546920776367
137,1253,313.2,0.095,0.826,0.8347892761230469,9.701,9.920968055725098,2.2674760818481445,0.8789300918579102,0.3252735137939453
137,1253,313.2,0.288,0.919,0.9253562688827515,17.0,16.897748947143555,0.601476788520813,0.6356239318847656,0.5831577777862549
137,1253,313.2,0.491,0.943,0.9454542398452759,20.2,19.913761138916016,1.4170278310775757,0.2454221248626709,0.40830111503601074
137,1253,313.2,0.689,0.959,0.9595804810523987,22.1,21.172164916992188,4.198350429534912,0.05804896354675293,0.4607350826263428
137,1253,313.2,0.899,0.979,0.9824410080909729,23.899,22.750877380371094,4.8040618896484375,0.3441035747528076,0.27393674850463867
137,1253,313.2,0.949,0.987,0.989507257938385,24.301,23.085512161254883,5.001804351806641,0.25072693824768066,0.22516918182373047
137,1253,313.2,0.979,0.993,0.9943788051605225,24.601,23.202110290527344,5.686311721801758,0.13788342475891113,0.2356719970703125
216,1252,313.2,0.014,0.39,0.3779817819595337,9.601,8.975234985351562,6.51770544052124,1.2018203735351562,0.23070359230041504
216,1252,313.2,0.036,0.591,0.5782359838485718,15.8,14.535613059997559,8.002449989318848,1.2764036655426025,0.24691152572631836
216,1252,313.2,0.072,0.708,0.7089253664016724,22.9,20.896886825561523,8.747218132019043,0.09253621101379395,0.21741771697998047
216,1252,313.2,0.248,0.817,0.8302242159843445,34.8,34.177650451660156,1.7883585691452026,1.3224244117736816,0.2445070743560791
216,1252,313.2,0.457,0.847,0.8593636155128479,37.9,37.22915267944336,1.7700496912002563,1.2363612651824951,0.2637655735015869
216,1252,313.2,0.672,0.88,0.8749071955680847,39.999,38.91415023803711,2.712193489074707,0.5092799663543701,0.24828386306762695
216,1252,313.2,0.889,0.94,0.9434654116630554,42.601,41.88400650024414,1.6830477714538574,0.3465414047241211,0.2745048999786377
216,1252,313.2,0.945,0.964,0.9669917225837708,43.3,42.84917449951172,1.0411657094955444,0.29917359352111816,0.21648383140563965
216,1252,313.2,0.978,0.984,0.9816405773162842,44.9,43.45630645751953,3.2153565883636475,0.2359449863433838,0.18716073036193848
501,1251,298.15,0.005,0.2255,0.31684327125549316,7.306,7.930107593536377,8.542394638061523,9.134326934814453,0.20270705223083496
501,1251,298.15,0.01,0.3539,0.38582003116607666,8.719,8.909878730773926,2.1892287731170654,3.192004680633545,0.19353985786437988
501,1251,298.15,0.015,0.4368,0.4485834836959839,9.959,9.95463752746582,0.04380064830183983,1.1783480644226074,0.21889138221740723
501,1251,298.15,0.02,0.4933,0.49427881836891174,11.026,10.92720890045166,0.8959833383560181,0.09788274765014648,0.17480039596557617
501,1251,298.15,0.04,0.6068,0.617396354675293,14.026,14.351016998291016,2.317246437072754,1.059633493423462,0.23528742790222168
501,1251,298.15,0.07,0.6536,0.6552867889404297,15.759,16.07821273803711,2.0255911350250244,0.16868114471435547,0.39788031578063965
501,1251,298.15,0.814,0.6536,0.6681309342384338,15.759,15.591078758239746,1.0655566453933716,1.4530956745147705,0.22823739051818848
501,1251,298.15,0.83,0.6783,0.6872085928916931,15.516,15.348575592041016,1.0790423154830933,0.8908569812774658,0.174515962600708
501,1251,298.15,0.85,0.7051,0.7127905488014221,15.229,15.105401992797852,0.8115969896316528,0.7690548896789551,0.20268654823303223
501,1251,298.15,0.89,0.7666,0.77691251039505,14.594,14.57027530670166,0.1625637710094452,1.031249761581421,0.22469258308410645
501,1251,298.15,0.91,0.8019,0.8158825039863586,14.246,14.197903633117676,0.33761516213417053,1.398247480392456,0.21424555778503418
501,1251,298.15,0.93,0.843,0.8561010360717773,13.88,13.782861709594727,0.6998444199562073,1.3101041316986084,0.24944138526916504
501,1251,298.15,0.95,0.8815,0.8965277075767517,13.507,13.402180671691895,0.7760368585586548,1.502770185470581,0.2228527069091797
501,1251,298.15,0.97,0.9267,0.9363276362419128,13.116,13.031293869018555,0.6458242535591125,0.9627640247344971,0.19770121574401855
501,1251,298.15,0.98,0.9502,0.9542818069458008,12.922,12.862214088439941,0.4626670777797699,0.40817856788635254,0.18399500846862793
501,1251,298.15,0.99,0.9746,0.9691546559333801,12.727,12.750903129577637,0.1878124624490738,0.5445361137390137,0.18664908409118652
501,1251,333.11,0.0525,0.4569,0.47850388288497925,56.969,58.626705169677734,2.9098339080810547,2.160388231277466,0.22681832313537598
501,1251,333.11,0.0965,0.5322,0.5475127696990967,66.608,66.78716278076172,0.2689782977104187,1.5312790870666504,0.1941525936126709
501,1251,333.11,0.1715,0.5617,0.5706647038459778,69.021,70.115478515625,1.5857126712799072,0.8964717388153076,0.21130657196044922
501,1251,333.11,0.3193,0.557,0.5621429085731506,68.981,70.41104888916016,2.073101282119751,0.5142927169799805,0.20613837242126465
501,1251,333.11,0.5509,0.5609,0.5589020252227783,69.088,69.0981216430664,0.014654073864221573,0.19979476928710938,0.2407841682434082
501,1251,333.11,0.6621,0.5658,0.55727219581604,68.981,68.88599395751953,0.1377319097518921,0.8527815341949463,0.19609904289245605
501,1251,333.11,0.6763,0.5617,0.5580986142158508,69.021,68.85272979736328,0.2438010424375534,0.3601372241973877,0.17967891693115234
501,1251,333.11,0.8274,0.6186,0.6144531965255737,67.168,68.19200134277344,1.5245386362075806,0.41468143463134766,0.18687105178833008
501,1251,333.11,0.8466,0.629,0.6320772767066956,66.235,67.83939361572266,2.422273635864258,0.3077268600463867,0.18637752532958984
501,1251,333.11,0.9488,0.7974,0.7773261666297913,59.688,60.59542465209961,1.520280361175537,2.007383108139038,0.19020771980285645
501,1252,308.15,0.1612,0.6761,0.672386646270752,10.879,10.385396957397461,4.537207126617432,0.3713369369506836,0.18722152709960938
501,1252,308.15,0.2138,0.7525,0.7404427528381348,12.146,11.709723472595215,3.5919349193573,1.2057244777679443,0.18805837631225586
501,1252,308.15,0.3708,0.8178,0.8186614513397217,14.985,14.53347110748291,3.0132036209106445,0.08614659309387207,0.18562936782836914
501,1252,308.15,0.3895,0.8274,0.828819990158081,15.012,14.7283296585083,1.8896244764328003,0.14199614524841309,0.18077874183654785
501,1252,308.15,0.403,0.8333,0.8355981111526489,14.999,14.874517440795898,0.8299363851547241,0.2298116683959961,0.19922423362731934
501,1252,308.15,0.436,0.8462,0.8471284508705139,15.612,15.251368522644043,2.3099663257598877,0.09284615516662598,0.20569539070129395
501,1252,308.15,0.4946,0.8612,0.8602979183197021,15.959,15.974443435668945,0.09677174687385559,0.09020566940307617,0.1918191909790039
501,1252,308.15,0.5658,0.8953,0.8671919107437134,16.999,16.949947357177734,0.28856515884399414,2.8108060359954834,0.2086629867553711
501,1252,308.15,0.8113,0.9392,0.9251077771186829,18.079,18.387014389038086,1.7037110328674316,1.4092206954956055,0.19367218017578125
501,1252,308.15,0.9178,0.9684,0.9621492624282837,19.132,18.992074966430664,0.7313663363456726,0.6250739097595215,0.19103479385375977
501,1252,323.14,0.0039,0.0431,0.03287152200937271,7.893,7.794853210449219,1.2434678077697754,1.0228477716445923,0.2373039722442627
501,1252,323.14,0.0115,0.109,0.0890478640794754,9.066,8.342061996459961,7.985197067260742,1.995213270187378,0.20894241333007812
501,1252,323.14,0.2265,0.6568,0.6664538979530334,23.371,22.668231964111328,3.007009983062744,0.9653925895690918,0.19919490814208984
501,1252,323.14,0.29,0.7071,0.7104896306991577,25.265,24.37644386291504,3.5169427394866943,0.33896565437316895,0.20205450057983398
501,1252,323.14,0.4981,0.7985,0.8119281530380249,29.904,29.650829315185547,0.8466091752052307,1.3428151607513428,0.17192316055297852
501,1252,323.14,0.5811,0.8337,0.8329140543937683,31.464,30.703767776489258,2.416199207305908,0.07859468460083008,0.19454574584960938
501,1252,323.14,0.6936,0.8678,0.8650730848312378,32.691,32.4914665222168,0.6103678345680237,0.2726912498474121,0.21929478645324707
501,1252,323.14,0.828,0.9143,0.9177424311637878,34.531,33.763553619384766,2.222480297088623,0.344240665435791,0.21520400047302246
501,1252,323.14,0.9354,0.9594,0.9585481286048889,35.25,34.832672119140625,1.1839089393615723,0.08518695831298828,0.18465328216552734
501,1252,323.14,0.978,0.9812,0.9763590693473816,35.45,35.53301239013672,0.23416537046432495,0.48409104347229004,0.2001333236694336
501,1252,293.15,0.124,0.608,0.604650616645813,4.92,4.837137222290039,1.684204339981079,0.33493638038635254,0.1958768367767334
501,1252,293.15,0.136,0.631,0.6271619200706482,5.12,5.08238410949707,0.7346831560134888,0.3838062286376953,0.18632769584655762
501,1252,293.15,0.146,0.64,0.6405691504478455,5.333,5.230226516723633,1.9271265268325806,0.05691647529602051,0.22700858116149902
501,1252,293.15,0.155,0.648,0.6529896855354309,5.426,5.333113670349121,1.7118771076202393,0.49896836280822754,0.35999321937561035
501,1252,293.15,0.166,0.664,0.6663835048675537,5.626,5.441042423248291,3.2875490188598633,0.23835301399230957,0.34012937545776367
501,1252,293.15,0.176,0.671,0.6774300932884216,5.773,5.544985771179199,3.949662208557129,0.6430089473724365,0.23165488243103027
501,1252,293.15,0.216,0.714,0.7166215181350708,6.293,6.057637691497803,3.7400684356689453,0.26215314865112305,0.22533607482910156
501,1252,293.15,0.223,0.726,0.7230022549629211,6.399,6.135976791381836,4.110382556915283,0.2997756004333496,0.2623131275177002
501,1252,293.15,0.251,0.743,0.743700385093689,6.693,6.432194232940674,3.8966922760009766,0.07004141807556152,0.32433438301086426
501,1252,293.15,0.27,0.75,0.757337212562561,6.866,6.636584281921387,3.34133243560791,0.7337212562561035,0.38735032081604004
501,1252,293.15,0.288,0.765,0.7694236636161804,7.066,6.813286304473877,3.576474189758301,0.4423677921295166,0.20110845565795898
501,1252,293.15,0.333,0.787,0.7932453155517578,7.466,7.258990287780762,2.772700071334839,0.6245315074920654,0.21937179565429688
501,1252,293.15,0.35,0.795,0.8014237284660339,7.559,7.421442985534668,1.8197780847549438,0.6423711776733398,0.18304038047790527
501,1252,293.15,0.422,0.826,0.8301993012428284,8.026,7.890426158905029,1.6891834735870361,0.41993260383605957,0.21751809120178223
501,1252,293.15,0.485,0.843,0.8456487655639648,8.333,8.228170394897461,1.2580077648162842,0.2648770809173584,0.23477649688720703
501,1252,293.15,0.486,0.843,0.8458626866340637,8.346,8.23475170135498,1.3329501152038574,0.2862691879272461,0.18941164016723633
501,1252,293.15,0.607,0.88,0.8756589889526367,8.853,8.790417671203613,0.7069018483161926,0.4341006278991699,0.2119884490966797
501,1252,293.15,0.638,0.888,0.884014904499054,9.013,8.941573143005371,0.7924819588661194,0.3985106945037842,0.20313024520874023
501,1252,293.15,0.671,0.898,0.8923393487930298,9.119,9.057437896728516,0.6751018166542053,0.5660653114318848,0.19119715690612793
501,1252,293.15,0.722,0.909,0.9063774347305298,9.306,9.176831245422363,1.388013243675232,0.2622544765472412,0.18935322761535645
501,1252,293.15,0.802,0.932,0.9299668669700623,9.519,9.533391952514648,0.15119129419326782,0.20331144332885742,0.20263934135437012
501,1252,293.15,0.809,0.934,0.9321012496948242,9.573,9.567215919494629,0.060420289635658264,0.18987655639648438,0.19214153289794922
501,1252,293.15,0.88,0.954,0.9549211859703064,9.786,9.826568603515625,0.4145549535751343,0.09211897850036621,0.19593381881713867
501,1252,293.15,0.919,0.965,0.9686920046806335,9.866,9.923656463623047,0.5843937397003174,0.3692030906677246,0.20554780960083008
501,1252,293.15,0.935,0.971,0.9742375612258911,9.906,9.958151817321777,0.5264655947685242,0.32375454902648926,0.19418907165527344
501,1252,293.15,0.97,0.984,0.9857833385467529,9.986,10.077765464782715,0.918940544128418,0.1783311367034912,0.19535160064697266
501,1252,313.2,0.019,0.179,0.15262562036514282,6.1,5.738989353179932,5.918205738067627,2.6374385356903076,0.18436694145202637
501,1252,313.2,0.047,0.341,0.3314596712589264,8.101,7.975284576416016,1.5518486499786377,0.9540319442749023,0.1839604377746582
501,1252,313.2,0.095,0.491,0.49097490310668945,10.8,10.363709449768066,4.039729118347168,0.0025093555450439453,0.18456244468688965
501,1252,313.2,0.292,0.712,0.7613252997398376,17.0,16.424999237060547,3.382357597351074,4.932528495788574,0.19467782974243164
501,1252,313.2,0.492,0.806,0.8418014645576477,20.6,19.883708953857422,3.477142810821533,3.5801470279693604,0.18465948104858398
501,1252,313.2,0.695,0.872,0.8746570944786072,22.3,22.02472496032715,1.2344138622283936,0.26571154594421387,0.18459701538085938
501,1252,313.2,0.898,0.946,0.9510970711708069,23.399,22.620351791381836,3.3276994228363037,0.5097091197967529,0.1835174560546875
501,1252,313.2,0.95,0.969,0.9695485234260559,23.699,22.989871978759766,2.992225170135498,0.05485415458679199,0.1864328384399414
501,1252,313.2,0.979,0.985,0.981223464012146,23.999,23.30694007873535,2.8837053775787354,0.377655029296875,0.18832778930664062
501,1252,298.15,0.326,0.792,0.797899067401886,9.117,8.854375839233398,2.880594491958618,0.589907169342041,0.18270254135131836
501,1252,298.15,0.521,0.836,0.8548932075500488,10.555,10.430954933166504,1.175228476524353,1.8893182277679443,0.19010376930236816
501,1252,298.15,0.614,0.856,0.8724536299705505,11.058,11.024712562561035,0.30102235078811646,1.645362377166748,0.20452618598937988
501,1252,298.15,0.668,0.873,0.8815608620643616,11.407,11.254231452941895,1.3392490148544312,0.8560836315155029,0.19063186645507812
501,1252,298.15,0.698,0.88,0.8895343542098999,11.583,11.356797218322754,1.9528875350952148,0.9534358978271484,0.1912403106689453
501,1252,298.15,0.722,0.889,0.8973912596702576,11.666,11.496360778808594,1.454136610031128,0.8391261100769043,0.1794288158416748
501,1252,298.15,0.756,0.902,0.9088440537452698,11.782,11.667893409729004,0.9684789180755615,0.6844043731689453,0.19684815406799316
501,1252,298.15,0.803,0.915,0.9234466552734375,11.999,11.849932670593262,1.2423279285430908,0.8446633815765381,0.2422504425048828
501,1252,298.15,0.83,0.925,0.9341925978660583,12.106,11.924495697021484,1.4992916584014893,0.9192585945129395,0.45932507514953613
501,1252,298.15,0.854,0.943,0.9431339502334595,12.154,12.029219627380371,1.0266633033752441,0.013393163681030273,0.35839200019836426
501,1252,298.15,0.886,0.951,0.9548730850219727,12.275,12.176294326782227,0.8041164875030518,0.3873109817504883,0.4077796936035156
501,1252,298.15,0.905,0.956,0.96184241771698,12.364,12.264331817626953,0.8061185479164124,0.5842447280883789,0.4031240940093994
501,1252,298.15,0.927,0.97,0.9698076248168945,12.426,12.358860969543457,0.5403079986572266,0.019240379333496094,0.24791550636291504
1252,601,333.15,0.158,0.493,0.48231491446495056,7.706,7.895125865936279,2.4542696475982666,1.0685086250305176,0.23760104179382324
1252,601,333.15,0.297,0.63,0.6237413287162781,9.066,9.460382461547852,4.35012674331665,0.6258666515350342,0.2563655376434326
1252,601,333.15,0.507,0.74,0.7340865731239319,10.546,10.515542984008789,0.2887971103191376,0.5913436412811279,0.21559953689575195
1252,601,333.15,0.633,0.794,0.7850204706192017,11.252,11.025464057922363,2.013293743133545,0.8979558944702148,0.19864559173583984
1252,601,333.15,0.716,0.82,0.8134832382202148,11.586,11.208415031433105,3.2589797973632812,0.6516754627227783,0.20792484283447266
1252,601,333.15,0.727,0.821,0.8169306516647339,11.626,11.253305435180664,3.205702543258667,0.4069328308105469,0.18764734268188477
1252,601,333.15,0.781,0.837,0.8346940875053406,11.786,11.304996490478516,4.0811448097229,0.2305924892425537,0.19342446327209473
1252,601,333.15,0.86,0.882,0.8736972212791443,11.932,11.377016067504883,4.651224136352539,0.8302807807922363,0.1824488639831543
1252,601,333.15,0.929,0.929,0.9185664057731628,12.012,11.395254135131836,5.134415149688721,1.0433614253997803,0.18935608863830566
1252,1571,313.15,0.014,0.05,0.037166330963373184,3.733,3.7183284759521484,0.39302340149879456,1.2833669185638428,0.18127703666687012
1252,1571,313.15,0.0292,0.1,0.07770245522260666,3.826,3.830589771270752,0.11996331065893173,2.229754686355591,0.18810105323791504
1252,1571,313.15,0.047,0.15,0.1260816752910614,3.933,3.977747678756714,1.137747049331665,2.3918330669403076,0.20529580116271973
1252,1571,313.15,0.068,0.2,0.18365977704524994,4.04,4.151504993438721,2.7600255012512207,1.63402259349823,0.19455170631408691
1252,1571,313.15,0.0945,0.25,0.2320941984653473,4.16,4.240476608276367,1.934537649154663,1.790580153465271,0.17936325073242188
1252,1571,313.15,0.126,0.3,0.28353068232536316,4.28,4.347835540771484,1.584937572479248,1.6469329595565796,0.1936788558959961
1252,1571,313.15,0.1635,0.35,0.33796632289886475,4.4,4.444774150848389,1.0175920724868774,1.2033671140670776,0.18497180938720703
1252,1571,313.15,0.211,0.4,0.3916461765766144,4.533,4.559494972229004,0.5844910740852356,0.8353829383850098,0.18680143356323242
1252,1571,313.15,0.271,0.45,0.4423089921474457,4.666,4.731566905975342,1.4052082300186157,0.7690995931625366,0.19559121131896973
1252,1571,313.15,0.3435,0.5,0.489575058221817,4.8,4.804184436798096,0.08717178553342819,1.0424941778182983,0.20803332328796387
1252,1571,313.15,0.43,0.55,0.5421269536018372,4.92,4.92606782913208,0.1233283057808876,0.7873058319091797,0.18258357048034668
1252,1571,313.15,0.515,0.6,0.590261697769165,5.013,4.98558235168457,0.5469312071800232,0.9738326072692871,0.18663668632507324
1252,1571,313.15,0.603,0.65,0.6444598436355591,5.08,5.058367729187012,0.4258306324481964,0.5540132522583008,0.1880807876586914
1252,1571,313.15,0.6855,0.7,0.6939298510551453,5.12,5.036128044128418,1.6381218433380127,0.6070137023925781,0.17791008949279785
1252,1571,313.15,0.763,0.75,0.7436982989311218,5.133,5.015599250793457,2.2871742248535156,0.6301701068878174,0.18682098388671875
1252,1571,313.15,0.8312,0.8,0.7953243255615234,5.093,4.933942794799805,3.123054027557373,0.46756863594055176,0.17806506156921387
1252,1571,313.15,0.8872,0.85,0.8460736870765686,5.013,4.8362298011779785,3.526236057281494,0.39263367652893066,0.19219446182250977
1252,1571,313.15,0.9312,0.9,0.8989588022232056,4.893,4.710359573364258,3.7326905727386475,0.10411739349365234,0.20575618743896484
1252,1571,313.15,0.969,0.95,0.9446744322776794,4.746,4.599611759185791,3.08445143699646,0.5325555801391602,0.2719745635986328
1252,27,343.15,0.2313,0.5794,0.5748291015625,26.349,26.45173454284668,0.38989564776420593,0.4570901393890381,0.639599084854126
1252,27,343.15,0.2946,0.6088,0.6072483658790588,27.692,27.68644905090332,0.020043278113007545,0.15516281127929688,0.4337015151977539
1252,27,343.15,0.3492,0.6184,0.6207600235939026,28.45,28.722951889038086,0.9594064354896545,0.23600459098815918,0.46111559867858887
1252,27,343.15,0.4372,0.6463,0.6461275219917297,28.89,29.10089874267578,0.7300081849098206,0.017249584197998047,0.5068023204803467
1252,27,343.15,0.4781,0.6599,0.6587828397750854,29.106,29.179615020751953,0.2529173493385315,0.11171698570251465,0.4974379539489746
1252,27,343.15,0.533,0.6644,0.667500376701355,29.05,29.253402709960938,0.7001841068267822,0.3100395202636719,0.4932270050048828
1252,27,343.15,0.5844,0.6679,0.6742187738418579,29.1,29.091184616088867,0.03029472753405571,0.6318747997283936,0.5667073726654053
