comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1710,1706,343.15,0.4,0.6611,0.6470381617546082,100.258,100.9665756225586,0.7067489624023438,1.4061808586120605,0.12049388885498047
1710,1706,343.15,0.5,0.7438,0.7397632598876953,110.924,110.43010711669922,0.44525662064552307,0.403672456741333,0.10854077339172363
1710,1706,343.15,0.6,0.8125,0.807879626750946,121.59,119.86630249023438,1.4176280498504639,0.4620373249053955,0.11438775062561035
1710,1706,343.15,0.7,0.8696,0.8661318421363831,132.323,130.85821533203125,1.1069750785827637,0.3468155860900879,0.18259859085083008
1710,1706,343.15,0.8,0.9201,0.9181697964668274,142.655,140.80059814453125,1.299919843673706,0.19301772117614746,0.13812255859375
1710,1706,343.15,0.9,0.9621,0.9615327715873718,153.254,151.10687255859375,1.4010239839553833,0.05672574043273926,0.14175891876220703
1710,1706,343.15,0.95,0.9816,0.9817902445793152,158.454,155.9969024658203,1.550666093826294,0.019025802612304688,0.136122465133667
1710,1706,343.15,0.98,0.9918,0.9917175769805908,161.187,159.38404846191406,1.118544340133667,0.008243322372436523,0.12220144271850586
1710,1706,328.15,0.02,0.0775,0.06830424815416336,33.597,33.44837951660156,0.4423627257347107,0.9195752143859863,0.12471747398376465
1710,1706,328.15,0.05,0.1723,0.16009403765201569,36.397,35.947471618652344,1.2350680828094482,1.2205958366394043,0.1434035301208496
1710,1706,328.15,0.1,0.2865,0.26757869124412537,40.263,39.84632873535156,1.0348750352859497,1.8921315670013428,0.19952178001403809
1710,1706,328.15,0.2,0.4523,0.43461915850639343,46.929,46.511749267578125,0.8891124129295349,1.7680853605270386,0.1751711368560791
1710,1706,328.15,0.3,0.5768,0.5613389015197754,53.596,53.70501708984375,0.2034040093421936,1.5461087226867676,0.15050268173217773
1710,1706,328.15,0.4,0.6747,0.6644160747528076,60.395,59.868167877197266,0.872311532497406,1.0283946990966797,0.1409912109375
1710,1706,328.15,0.5,0.7543,0.7515167593955994,67.061,66.24388885498047,1.2184550762176514,0.2783238887786865,0.13785290718078613
1710,1706,328.15,0.6,0.8194,0.816615641117096,73.794,73.26312255859375,0.7194028496742249,0.27843713760375977,0.22661280632019043
1710,1706,328.15,0.7,0.8758,0.8731277585029602,80.327,79.79077911376953,0.6675518155097961,0.2672255039215088,0.12437224388122559
1710,1706,328.15,0.8,0.9222,0.9222262501716614,86.926,85.3820571899414,1.776160478591919,0.0026226043701171875,0.13931941986083984
1710,1706,328.15,0.9,0.9627,0.9629461169242859,93.459,92.08738708496094,1.4676088094711304,0.02461075782775879,0.13148784637451172
1710,1706,328.15,0.95,0.9811,0.9812687039375305,96.592,95.0587158203125,1.5873851776123047,0.016868114471435547,0.11541581153869629
1710,1706,328.15,0.98,0.9917,0.9921241402626038,98.392,96.87606048583984,1.5407124757766724,0.04241466522216797,0.1806621551513672
1710,1772,308.15,0.0216,0.1482,0.12630917131900787,20.678,20.57975196838379,0.47513073682785034,2.1890833377838135,0.24589776992797852
1710,1772,308.15,0.0233,0.155,0.13550975918769836,21.265,20.684598922729492,2.729369640350342,1.9490242004394531,0.21490144729614258
1710,1772,308.15,0.0724,0.3664,0.34548434615135193,26.651,25.586776733398438,3.9931800365448,2.0915656089782715,0.13418197631835938
1710,1772,308.15,0.081,0.3919,0.3701283931732178,27.398,26.314544677734375,3.954507827758789,2.1771609783172607,0.11353373527526855
1710,1772,308.15,0.2143,0.5765,0.5665392875671387,36.85,35.82189178466797,2.789977550506592,0.9960711002349854,0.11612248420715332
1710,1772,308.15,0.2167,0.5802,0.5679996013641357,37.277,35.93256759643555,3.6066014766693115,1.2200415134429932,0.1117713451385498
1710,1772,308.15,0.461,0.7288,0.7172570824623108,44.25,43.2805290222168,2.190894842147827,1.1542916297912598,0.11971020698547363
1710,1772,308.15,0.4704,0.7197,0.720812976360321,44.263,43.376338958740234,2.0031661987304688,0.11129975318908691,0.1174309253692627
1710,1772,308.15,0.7421,0.8264,0.8225666284561157,47.249,45.768001556396484,3.134455442428589,0.3833353519439697,0.11913776397705078
1710,1772,308.15,0.7436,0.8301,0.8231427669525146,47.116,45.78842544555664,2.8176746368408203,0.695723295211792,0.20848679542541504
1710,1772,308.15,0.89,0.8879,0.886015772819519,48.076,47.76887130737305,0.63884037733078,0.18842220306396484,0.12538957595825195
1710,1772,308.15,0.8921,0.8891,0.8870248794555664,47.929,47.78005599975586,0.310761421918869,0.20751357078552246,0.1178739070892334
1710,1772,308.15,0.9489,0.9304,0.9258907437324524,48.049,47.22737503051758,1.7099727392196655,0.4509270191192627,0.11745691299438477
1710,1772,308.15,0.9499,0.9288,0.9267751574516296,48.209,47.196632385253906,2.099954843521118,0.2024829387664795,0.16186141967773438
1710,1706,333.15,0.02,0.0731,0.06253965944051743,40.73,40.26206970214844,1.1488579511642456,1.0560340881347656,0.19190478324890137
1710,1706,333.15,0.05,0.1625,0.1525726020336151,43.863,43.19854736328125,1.514833927154541,0.992739200592041,0.22803378105163574
1710,1706,333.15,0.1,0.2726,0.26239052414894104,48.129,47.15215301513672,2.029646635055542,1.0209470987319946,0.15174627304077148
1710,1706,333.15,0.2,0.4415,0.4308348000049591,55.862,55.02122497558594,1.5050920248031616,1.0665208101272583,0.2630801200866699
1710,1706,333.15,0.3,0.5668,0.5601793527603149,63.861,63.4240608215332,0.684203565120697,0.6620645523071289,0.247725248336792
1710,1706,333.15,0.4,0.6695,0.6599825620651245,71.594,70.90632629394531,0.9605211019515991,0.9517431259155273,0.1936333179473877
1710,1706,333.15,0.5,0.7515,0.7493375539779663,79.393,78.91159057617188,0.6063597202301025,0.2162456512451172,0.18480777740478516
1710,1706,333.15,0.6,0.8181,0.8145824670791626,87.26,86.99522399902344,0.3034358620643616,0.35175085067749023,0.21313095092773438
1710,1706,333.15,0.7,0.8742,0.870913565158844,95.059,95.188720703125,0.13646534085273743,0.3286421298980713,0.12808513641357422
1710,1706,333.15,0.8,0.9219,0.9205755591392517,102.725,101.47029876708984,1.2214161157608032,0.13244152069091797,0.12343239784240723
1710,1706,333.15,0.9,0.9629,0.9620001912117004,110.391,108.36326599121094,1.8368642330169678,0.08997917175292969,0.11623716354370117
1710,1706,333.15,0.95,0.9822,0.9807506799697876,114.191,111.73140716552734,2.153930425643921,0.14493465423583984,0.13939166069030762
1710,1706,333.15,0.98,0.992,0.9915056228637695,116.257,113.9604263305664,1.9754314422607422,0.049436092376708984,0.22382664680480957
1710,1706,323.15,0.02,0.0813,0.07453746348619461,27.731,28.148822784423828,1.5066959857940674,0.6762534379959106,0.14924311637878418
1710,1706,323.15,0.05,0.1801,0.16557151079177856,30.131,30.28563117980957,0.5131946206092834,1.4528483152389526,0.16999292373657227
1710,1706,323.15,0.1,0.2937,0.2660301923751831,33.331,33.79379653930664,1.388482928276062,2.766981601715088,0.23957276344299316
1710,1706,323.15,0.2,0.4571,0.430827260017395,38.997,39.66896057128906,1.7231041193008423,2.627274513244629,0.15622568130493164
1710,1706,323.15,0.3,0.5799,0.5516260266304016,44.596,45.69377517700195,2.4615986347198486,2.827399969100952,0.10978865623474121
1710,1706,323.15,0.4,0.6792,0.6635063290596008,50.129,50.543373107910156,0.8266103267669678,1.569366455078125,0.10307574272155762
1710,1706,323.15,0.5,0.7569,0.7512460947036743,55.795,55.186763763427734,1.0901235342025757,0.5653917789459229,0.180680513381958
1710,1706,323.15,0.6,0.8235,0.8136205077171326,61.328,60.530330657958984,1.3006595373153687,0.9879469871520996,0.15340948104858398
1710,1706,323.15,0.7,0.8773,0.8713275790214539,66.995,66.50013732910156,0.7386602163314819,0.5972445011138916,0.1391444206237793
1710,1706,323.15,0.8,0.9244,0.9220215082168579,72.527,71.5284194946289,1.3768402338027954,0.23784637451171875,0.12138175964355469
1710,1706,323.15,0.9,0.964,0.961828887462616,78.127,77.25176239013672,1.1202740669250488,0.21710991859436035,0.12903499603271484
1710,1706,323.15,0.95,0.9824,0.9800235629081726,80.86,80.20381927490234,0.811502993106842,0.23764371871948242,0.11350011825561523
1710,1706,323.15,0.98,0.9917,0.9908081889152527,82.527,81.9834976196289,0.658575713634491,0.08918046951293945,0.10324788093566895
1710,1772,323.15,0.0137,0.0926,0.1111704558134079,36.397,36.56343078613281,0.4572668969631195,1.857045292854309,0.1330890655517578
1710,1772,323.15,0.0163,0.1265,0.12904542684555054,37.41,37.16054153442383,0.6668225526809692,0.25454312562942505,0.15707707405090332
1710,1772,323.15,0.0388,0.3231,0.292697012424469,46.023,43.79381561279297,4.843628883361816,3.0402989387512207,0.14253544807434082
1710,1772,323.15,0.0639,0.3781,0.36269253492355347,46.649,46.8662109375,0.46563205122947693,1.5407472848892212,0.13886237144470215
1710,1772,323.15,0.1605,0.5911,0.5669410824775696,64.488,62.57691192626953,2.9634768962860107,2.4158895015716553,0.21705365180969238
1710,1772,323.15,0.1623,0.5737,0.5679681897163391,63.901,62.67184066772461,1.923538327217102,0.5731821060180664,0.1286792755126953
1710,1772,323.15,0.4346,0.7304,0.7243250012397766,78.807,76.64137268066406,2.7480130195617676,0.6075024604797363,0.11994767189025879
1710,1772,323.15,0.4509,0.7328,0.7311080694198608,78.847,76.89066314697266,2.4811811447143555,0.16919374465942383,0.12670230865478516
1710,1772,323.15,0.7106,0.8196,0.817345917224884,85.18,82.27043151855469,3.4157886505126953,0.22540688514709473,0.12223410606384277
1710,1772,323.15,0.7185,0.8246,0.8194656372070312,85.153,82.50260925292969,3.112504005432129,0.5134344100952148,0.11020731925964355
1710,1772,323.15,0.8909,0.883,0.8840535879135132,86.38,85.52674865722656,0.9877849221229553,0.10535717010498047,0.12258553504943848
1710,1772,323.15,0.8912,0.8869,0.8841968774795532,86.206,85.52833557128906,0.786100447177887,0.270313024520874,0.11341452598571777
1710,1772,323.15,0.9501,0.934,0.9309095144271851,85.153,83.48881530761719,1.9543462991714478,0.3090500831604004,0.10544705390930176
1710,1772,323.15,0.9507,0.9285,0.9314253330230713,84.873,83.46703338623047,1.6565546989440918,0.29253363609313965,0.1525125503540039
1712,1421,298.15,0.0234,0.0875,0.09360828995704651,5.03,5.166122913360596,2.70621657371521,0.6108291149139404,0.21919894218444824
1712,1421,298.15,0.1131,0.3027,0.3038243353366852,6.03,5.942043304443359,1.4586551189422607,0.11243224143981934,0.17903733253479004
1712,1421,298.15,0.2089,0.4539,0.442503958940506,6.91,6.795872211456299,1.6516300439834595,1.1396050453186035,0.16202759742736816
1712,1421,298.15,0.2229,0.4714,0.46378815174102783,7.039,6.918656349182129,1.7096701860427856,0.7611840963363647,0.21301674842834473
1712,1421,298.15,0.2709,0.5283,0.5211086869239807,7.461,7.286005020141602,2.3454623222351074,0.7191300392150879,0.19515109062194824
1712,1421,298.15,0.3219,0.581,0.5711305737495422,7.87,7.6552414894104,2.72882342338562,0.9869396686553955,0.20359206199645996
1712,1421,298.15,0.3499,0.6073,0.5975102186203003,8.09,7.905189514160156,2.284433126449585,0.9789764881134033,0.16534805297851562
1712,1421,298.15,0.4472,0.6877,0.6838817000389099,8.819,8.636338233947754,2.071232557296753,0.38182735443115234,0.13984131813049316
1712,1421,298.15,0.4973,0.7236,0.7193368077278137,9.181,8.998252868652344,1.9904900789260864,0.4263162612915039,0.13677382469177246
1712,1421,298.15,0.526,0.7417,0.7385103106498718,9.37,9.183544158935547,1.9899225234985352,0.3189682960510254,0.15112853050231934
1712,1421,298.15,0.5784,0.7741,0.7711877822875977,9.721,9.566080093383789,1.5936594009399414,0.29122233390808105,0.168198823928833
1712,1421,298.15,0.6708,0.8247,0.8261711597442627,10.29,10.166234970092773,1.2027695178985596,0.14711618423461914,0.2615792751312256
1712,1421,298.15,0.7027,0.8417,0.8425439596176147,10.501,10.332408905029297,1.6054803133010864,0.08439421653747559,0.17847752571105957
1712,1421,298.15,0.7425,0.8619,0.8632097840309143,10.73,10.589879035949707,1.3058762550354004,0.1309812068939209,0.21689295768737793
1712,1421,298.15,0.7878,0.8861,0.8865194320678711,11.01,10.904126167297363,0.9616172909736633,0.04194378852844238,0.1410379409790039
1712,1421,298.15,0.8402,0.9135,0.9117186069488525,11.36,11.244839668273926,1.0137323141098022,0.17814040184020996,0.16557526588439941
1712,1421,298.15,0.9135,0.9536,0.953887403011322,11.8,11.600260734558105,1.6927073001861572,0.02874135971069336,0.16620373725891113
1712,1772,298.15,0.0845,0.1909,0.18798916041851044,13.61,13.725666046142578,0.8498632311820984,0.29108375310897827,0.32668113708496094
1712,1772,298.15,0.1002,0.2139,0.2080514281988144,13.84,13.921856880187988,0.5914503335952759,0.584857165813446,0.17816734313964844
1712,1772,298.15,0.1601,0.282,0.2752966582775116,14.489,14.65624713897705,1.1543020009994507,0.6703346967697144,0.15319132804870605
1712,1772,298.15,0.225,0.3347,0.32734161615371704,14.929,15.124738693237305,1.311131238937378,0.7358372211456299,0.18855595588684082
1712,1772,298.15,0.3449,0.4091,0.3998945355415344,15.34,15.61713981628418,1.8066471815109253,0.9205460548400879,0.2413933277130127
1712,1772,298.15,0.5253,0.5097,0.5052229166030884,15.52,15.478748321533203,0.2657998204231262,0.4477083683013916,0.15282917022705078
1712,1772,298.15,0.668,0.5917,0.5930858254432678,15.32,15.232003211975098,0.5743895769119263,0.1385807991027832,0.20409893989562988
1712,1772,298.15,0.7652,0.659,0.6602550745010376,14.849,14.64474105834961,1.3755736351013184,0.12550950050354004,0.21530818939208984
1712,1772,298.15,0.8105,0.699,0.6996139287948608,14.54,14.404440879821777,0.9323183298110962,0.061392784118652344,0.37900519371032715
1712,1772,298.15,0.85,0.7415,0.7435607314109802,14.249,14.132458686828613,0.8178883194923401,0.206071138381958,0.2600874900817871
1712,1772,298.15,0.9253,0.8504,0.8533621430397034,13.34,13.353870391845703,0.10397480428218842,0.2962172031402588,0.1665022373199463
1729,1876,373.15,0.0102,0.0414,0.03986908495426178,19.4,20.231809616088867,4.287680625915527,0.15309154987335205,0.13038349151611328
1729,1876,373.15,0.0297,0.1098,0.08996539562940598,20.51,21.027923583984375,2.52522349357605,1.983460783958435,0.14175987243652344
1729,1876,373.15,0.0691,0.2166,0.19218556582927704,22.51,22.93596839904785,1.8923507928848267,2.44144344329834,0.13320469856262207
1729,1876,373.15,0.122,0.3224,0.30036985874176025,24.75,25.33384132385254,2.358954668045044,2.203014373779297,0.11487364768981934
1729,1876,373.15,0.192,0.4228,0.40782153606414795,27.14,28.070823669433594,3.429713726043701,1.4978468418121338,0.11980843544006348
1729,1876,373.15,0.2678,0.5038,0.4836074709892273,29.32,29.676952362060547,1.2174373865127563,2.0192503929138184,0.1428225040435791
1729,1876,373.15,0.3479,0.5708,0.5542519092559814,31.34,31.874364852905273,1.7050564289093018,1.6548097133636475,0.17156147956848145
1729,1876,373.15,0.3527,0.5704,0.5573654770851135,31.289,31.947872161865234,2.105764389038086,1.3034522533416748,0.13078904151916504
1729,1876,373.15,0.4297,0.6262,0.610190749168396,32.911,33.6026725769043,2.1016476154327393,1.6009271144866943,0.1585221290588379
1729,1876,373.15,0.5204,0.6751,0.6646769046783447,34.151,35.04677200317383,2.622971534729004,1.0423123836517334,0.32678914070129395
1729,1876,373.15,0.6173,0.7245,0.7162416577339172,35.23,35.59247589111328,1.0288854837417603,0.8258342742919922,0.25913405418395996
1729,1876,373.15,0.7221,0.7824,0.7749554514884949,36.08,36.50627136230469,1.1814565658569336,0.7444560527801514,0.1955242156982422
1729,1876,373.15,0.8195,0.8381,0.8343423008918762,36.49,36.791893005371094,0.8273261785507202,0.37577152252197266,0.1826012134552002
1729,1876,373.15,0.8972,0.8944,0.8948926329612732,36.58,36.32817840576172,0.6884182691574097,0.04926323890686035,0.1534421443939209
1729,1876,373.15,0.9541,0.945,0.9483559727668762,36.3,35.83377456665039,1.2843655347824097,0.3355979919433594,0.1496272087097168
1729,1876,373.15,0.9781,0.9749,0.9708077311515808,35.97,35.65761947631836,0.8684507608413696,0.4092276096343994,0.16265177726745605
1729,1876,393.15,0.0062,0.0212,0.017381248995661736,38.64,40.503662109375,4.82314395904541,0.38187503814697266,0.28045654296875
1729,1876,393.15,0.0186,0.065,0.04415339231491089,40.03,41.329891204833984,3.247295618057251,2.084660530090332,0.20510125160217285
1729,1876,393.15,0.0467,0.1424,0.12186159938573837,42.581,43.989418029785156,3.3076179027557373,2.053839683532715,0.2204885482788086
1729,1876,393.15,0.0831,0.2301,0.21055468916893005,45.64,47.132442474365234,3.2700328826904297,1.9545316696166992,0.18041133880615234
1729,1876,393.15,0.1379,0.3272,0.3076365292072296,49.591,50.67934799194336,2.1946489810943604,1.9563466310501099,0.3031642436981201
1729,1876,393.15,0.2037,0.4199,0.39432471990585327,53.55,54.279266357421875,1.3618433475494385,2.557528018951416,0.18303871154785156
1729,1876,393.15,0.2789,0.4949,0.4737202227115631,57.39,58.82746505737305,2.5047318935394287,2.117976665496826,0.1533355712890625
1729,1876,393.15,0.3651,0.5648,0.5492674112319946,61.05,62.52832794189453,2.4215047359466553,1.5532612800598145,0.15033292770385742
1729,1876,393.15,0.4216,0.6055,0.5880522727966309,61.93,63.63346481323242,2.75062894821167,1.7447710037231445,0.14066410064697266
1729,1876,393.15,0.6149,0.7131,0.7023115754127502,66.46,67.32186889648438,1.2968248128890991,1.0788440704345703,0.14581871032714844
1729,1876,393.15,0.7342,0.7762,0.7687106132507324,68.05,69.49736022949219,2.1269025802612305,0.7489383220672607,0.1466081142425537
1729,1876,393.15,0.833,0.8397,0.8333308100700378,68.87,69.8440170288086,1.4142794609069824,0.6369173526763916,0.13006973266601562
1729,1876,393.15,0.8921,0.8857,0.8793643712997437,68.78,69.20076751708984,0.6117603182792664,0.6335616111755371,0.14304161071777344
1729,1876,393.15,0.9458,0.9349,0.9303717017173767,68.46,68.25403594970703,0.3008517920970917,0.45282840728759766,0.17785882949829102
1729,1876,393.15,0.9785,0.9747,0.9641188383102417,67.87,67.44023132324219,0.6332273483276367,1.0581135749816895,0.23486614227294922
1791,1721,383.2,0.155,0.103,0.10196863114833832,52.304,53.38190460205078,2.0608437061309814,0.10313689708709717,0.16987371444702148
1791,1721,383.2,0.225,0.197,0.20311391353607178,51.148,52.76523208618164,3.161870002746582,0.6113916635513306,0.0990142822265625
1791,1721,383.2,0.248,0.242,0.22934255003929138,50.905,52.78683853149414,3.696768045425415,1.265744924545288,0.12428951263427734
1791,1721,383.2,0.28,0.28,0.26947182416915894,50.736,52.87648391723633,4.218865871429443,1.052817702293396,0.12085533142089844
1791,1721,383.2,0.342,0.3885,0.38563868403434753,51.984,53.882484436035156,3.652052879333496,0.2861320972442627,0.12420463562011719
1791,1721,383.2,0.376,0.45,0.44906899333000183,52.888,54.54112243652344,3.1257033348083496,0.09309947490692139,0.14147686958312988
1791,1721,383.2,0.391,0.457,0.47917652130126953,53.358,55.00779342651367,3.0919291973114014,2.217653274536133,0.20539450645446777
1791,1721,383.2,0.416,0.546,0.5301957726478577,54.229,55.4924430847168,2.329828977584839,1.58042311668396,0.14007329940795898
1791,1721,383.2,0.497,0.65,0.6435753107070923,57.538,58.67106246948242,1.9692453145980835,0.6424665451049805,0.1435256004333496
1791,1721,383.2,0.6,0.7725,0.7714914679527283,62.911,64.98482513427734,3.2964439392089844,0.10085105895996094,0.29097938537597656
1791,1721,383.2,0.6998,0.861,0.856045126914978,70.256,72.37906646728516,3.0219054222106934,0.4954874515533447,0.19404077529907227
1791,1721,383.2,0.832,0.947,0.940930962562561,78.854,81.57451629638672,3.4500725269317627,0.6069064140319824,0.1478421688079834
1791,1721,353.65,0.143,0.125,0.11505206674337387,17.531,17.82782745361328,1.6931567192077637,0.9947932958602905,0.16309046745300293
1791,1721,353.65,0.253,0.216,0.19838941097259521,17.245,17.48945426940918,1.417532205581665,1.7610595226287842,0.11591386795043945
1791,1721,353.65,0.295,0.255,0.24386931955814362,17.167,17.25885009765625,0.5350397825241089,1.113067626953125,0.1190347671508789
1791,1721,353.65,0.344,0.344,0.3410055339336395,17.012,17.225996017456055,1.2579174041748047,0.29944777488708496,0.11368370056152344
1791,1721,353.65,0.353,0.362,0.363631010055542,17.096,17.22620391845703,0.7616006135940552,0.1631021499633789,0.22016000747680664
1791,1721,353.65,0.37,0.423,0.4075974225997925,17.281,17.26813316345215,0.07445733994245529,1.540258526802063,0.15771079063415527
1791,1721,353.65,0.412,0.523,0.5166354179382324,17.713,17.833547592163086,0.680563747882843,0.6364583969116211,0.14652180671691895
1791,1721,353.65,0.459,0.61,0.6054773330688477,18.468,18.659500122070312,1.0369271039962769,0.452268123626709,0.23363375663757324
1791,1721,353.65,0.513,0.69,0.6843469738960266,19.65,19.931886672973633,1.4345396757125854,0.5653023719787598,0.13579511642456055
1791,1721,353.65,0.572,0.755,0.7553479671478271,21.044,21.58712387084961,2.5808935165405273,0.03479719161987305,0.13716411590576172
1791,1721,353.65,0.723,0.899,0.8977712988853455,24.834,25.643510818481445,3.2596890926361084,0.12286901473999023,0.10596275329589844
1791,1721,353.65,0.797,0.962,0.9442402124404907,27.168,27.754714965820312,2.159583806991577,1.775979995727539,0.1122579574584961
1791,1721,353.65,0.871,0.982,0.9784172773361206,29.148,30.00582504272461,2.942995309829712,0.35827159881591797,0.231276273727417
1792,1886,393.15,0.0666,0.146,0.16258642077445984,7.373,7.3811421394348145,0.11042987555265427,1.658642292022705,0.15590262413024902
1792,1886,393.15,0.11,0.234,0.24050891399383545,7.626,7.526981830596924,1.298427700996399,0.6508916616439819,0.1436617374420166
1792,1886,393.15,0.172,0.3442,0.35216864943504333,8.133,7.9145188331604,2.6863584518432617,0.7968664169311523,0.17952346801757812
1792,1886,393.15,0.2512,0.4428,0.455233097076416,8.666,8.30756664276123,4.136091709136963,1.2433111667633057,0.17557048797607422
1792,1886,393.15,0.305,0.5206,0.5294893383979797,9.066,8.738149642944336,3.616262197494507,0.8889317512512207,0.16641545295715332
1792,1886,393.15,0.34,0.554,0.5625227689743042,9.386,9.079092025756836,3.2698452472686768,0.8522748947143555,0.33577537536621094
1792,1886,393.15,0.366,0.57,0.5844171643257141,9.586,9.248636245727539,3.5193424224853516,1.4417171478271484,0.18292927742004395
1792,1886,393.15,0.388,0.6052,0.6028282046318054,9.719,9.394685745239258,3.3369083404541016,0.23717880249023438,0.1388835906982422
1792,1886,393.15,0.4242,0.625,0.6324431896209717,9.866,9.65416431427002,2.147130012512207,0.744318962097168,0.1374831199645996
1792,1886,393.15,0.4932,0.6848,0.6901740431785583,10.533,10.151732444763184,3.6197431087493896,0.5374014377593994,0.13962340354919434
1792,1886,393.15,0.5362,0.716,0.72660893201828,10.826,10.48881721496582,3.1145668029785156,1.0608911514282227,0.13631463050842285
1792,1886,393.15,0.5678,0.74,0.7542877793312073,11.212,10.724851608276367,4.344882965087891,1.4287769794464111,0.13093996047973633
1792,1886,393.15,0.6343,0.8012,0.8069407939910889,11.492,11.065463066101074,3.7115957736968994,0.5740821361541748,0.12694668769836426
1792,1886,393.15,0.6986,0.8366,0.8433045148849487,11.826,11.48019790649414,2.9240851402282715,0.6704509258270264,0.1271367073059082
1792,1886,393.15,0.727,0.87,0.8587227463722229,12.159,11.68099308013916,3.931304454803467,1.1277258396148682,0.11136460304260254
1792,1886,393.15,0.792,0.8808,0.8936976790428162,12.506,12.045781135559082,3.679980993270874,1.2897670269012451,0.12809371948242188
