comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1252,1253,303.15,0.842,0.897,0.8995035886764526,2.32,2.3494629859924316,1.2699592113494873,0.25035738945007324,0.10460281372070312
1252,1253,303.15,0.963,0.977,0.9822993278503418,2.586,2.536801338195801,1.9024991989135742,0.529932975769043,0.09366583824157715
1252,1253,313.15,0.1,0.209,0.20537492632865906,1.533,1.518068790435791,0.9739857912063599,0.36250799894332886,0.09456396102905273
1252,1253,313.15,0.2,0.367,0.36296576261520386,1.84,1.805445909500122,1.877941608428955,0.40342509746551514,0.1639881134033203
1252,1253,313.15,0.3,0.494,0.48920202255249023,2.16,2.1053476333618164,2.5302059650421143,0.47979652881622314,0.1300797462463379
1252,1253,313.15,0.4,0.598,0.593073844909668,2.48,2.5173656940460205,1.5066804885864258,0.4926145076751709,0.12112593650817871
1252,1253,313.15,0.5,0.688,0.6825716495513916,2.826,2.743713617324829,2.9117605686187744,0.542837381362915,0.143751859664917
1252,1253,313.15,0.6,0.765,0.7639531493186951,3.186,3.0596976280212402,3.964296340942383,0.10468363761901855,0.17020297050476074
1252,1253,313.15,0.7,0.832,0.8347519040107727,3.546,3.4058098793029785,3.953472137451172,0.275188684463501,0.21138763427734375
1252,1253,313.15,0.8,0.892,0.8953873515129089,3.92,3.807033061981201,2.8818116188049316,0.3387331962585449,0.2199714183807373
1252,1253,313.15,0.9,0.948,0.9556483030319214,4.306,4.104982376098633,4.6683197021484375,0.7648289203643799,0.20798873901367188
1252,1256,358.2,0.018,0.072,0.058644287288188934,5.0,4.733034133911133,5.339317321777344,1.3355709314346313,0.19484901428222656
1252,1256,358.2,0.044,0.164,0.1397489309310913,5.5,5.25990629196167,4.365340232849121,2.425107479095459,0.13429498672485352
1252,1256,358.2,0.09,0.291,0.266242116689682,6.599,6.1086931228637695,7.430017948150635,2.4757890701293945,0.1255481243133545
1252,1256,358.2,0.281,0.606,0.6041722893714905,11.2,10.716058731079102,4.320902347564697,0.1827716827392578,0.12301754951477051
1252,1256,358.2,0.484,0.776,0.7776232361793518,17.0,15.830961227416992,6.876698970794678,0.1623213291168213,0.11442255973815918
1252,1256,358.2,0.69,0.884,0.8847590088844299,23.299,22.189603805541992,4.761560440063477,0.07590055465698242,0.10721898078918457
1252,1256,358.2,0.897,0.963,0.9642026424407959,30.4,29.742916107177734,2.161458969116211,0.12026429176330566,0.09010791778564453
1252,1256,358.2,0.948,0.982,0.9823720455169678,33.2,31.794540405273438,4.233314037322998,0.03720521926879883,0.10304999351501465
1252,1256,358.2,0.98,0.993,0.9919352531433105,34.1,32.83698654174805,3.7038474082946777,0.10647177696228027,0.08936119079589844
1252,1253,343.2,0.019,0.039,0.02986166439950466,6.699,6.39498233795166,4.538252353668213,0.9138336181640625,0.08990097045898438
1252,1253,343.2,0.048,0.093,0.08030356466770172,7.099,6.79794979095459,4.240740776062012,1.269643783569336,0.08609938621520996
1252,1253,343.2,0.096,0.179,0.1653418391942978,7.599,7.273544788360596,4.2828688621521,1.365816593170166,0.08866739273071289
1252,1253,343.2,0.289,0.447,0.4516098201274872,9.901,9.257169723510742,6.502679824829102,0.4609823226928711,0.08755779266357422
1252,1253,343.2,0.486,0.647,0.6532045602798462,12.0,11.125374794006348,7.288543224334717,0.6204545497894287,0.09203767776489258
1252,1253,343.2,0.692,0.807,0.8113800883293152,14.6,13.72124195098877,6.018893241882324,0.43801069259643555,0.10555458068847656
1252,1253,343.2,0.897,0.94,0.9425736665725708,17.4,16.590259552001953,4.6536784172058105,0.2573668956756592,0.12201476097106934
1252,1253,343.2,0.948,0.97,0.970722496509552,18.0,17.293384552001953,3.9256412982940674,0.07224678993225098,0.09570717811584473
1252,1253,343.2,0.98,0.988,0.9873255491256714,18.4,17.583755493164062,4.43610954284668,0.06744265556335449,0.08934903144836426
1870,1252,391.14,0.026,0.025,0.022704770788550377,101.325,102.19921875,0.8627898693084717,0.2295229583978653,0.0814511775970459
1870,1252,391.18,0.072,0.072,0.07138035446405411,101.325,100.46820831298828,0.8455846309661865,0.0619642436504364,0.08386445045471191
1870,1252,391.02,0.114,0.12,0.12114661931991577,101.325,100.17108917236328,1.1388185024261475,0.11466220021247864,0.08889579772949219
1870,1252,390.85,0.161,0.18,0.18118207156658173,101.325,100.00763702392578,1.300133228302002,0.1182064414024353,0.09283685684204102
1870,1252,390.45,0.192,0.222,0.2234104722738266,101.325,99.25918579101562,2.03879714012146,0.141046941280365,0.08350682258605957
1870,1252,389.62,0.215,0.254,0.2558911144733429,101.325,98.65298461914062,2.637071132659912,0.1891106367111206,0.08623170852661133
1870,1252,387.75,0.306,0.38,0.4038299322128296,101.325,99.4820785522461,1.8188191652297974,2.382993698120117,0.08308935165405273
1870,1252,384.9,0.381,0.479,0.48442623019218445,101.325,99.75212097167969,1.5523079633712769,0.5426228046417236,0.08416414260864258
1870,1252,383.78,0.4,0.505,0.5067220330238342,101.325,99.25421142578125,2.0437066555023193,0.17220377922058105,0.1297440528869629
1870,1252,383.89,0.406,0.511,0.5135324597358704,101.325,99.7908935546875,1.5140423774719238,0.2532482147216797,0.09636783599853516
1870,1252,379.25,0.488,0.615,0.612969696521759,101.325,99.17874908447266,2.1181819438934326,0.20303130149841309,0.08457565307617188
1870,1252,377.16,0.529,0.662,0.6583836674690247,101.325,99.76895141601562,1.53569757938385,0.36163330078125,0.0916738510131836
1870,1252,375.3,0.559,0.697,0.6949968338012695,101.325,99.46926879882812,1.8314613103866577,0.2003192901611328,0.09435200691223145
1870,1252,373.79,0.577,0.724,0.7185569405555725,101.325,98.43232727050781,2.8548431396484375,0.5443036556243896,0.09920883178710938
1870,1252,370.32,0.632,0.786,0.784028947353363,101.325,99.15038299560547,2.146177291870117,0.19710659980773926,0.10325407981872559
1870,1252,366.72,0.688,0.837,0.8396931290626526,101.325,100.13780975341797,1.17166268825531,0.26931166648864746,0.08497071266174316
1870,1252,364.98,0.712,0.861,0.8596730828285217,101.325,99.30741882324219,1.9911948442459106,0.1326918601989746,0.0790412425994873
1870,1252,359.3,0.791,0.922,0.9188549518585205,101.325,98.79712677001953,2.494814157485962,0.31450390815734863,0.09652376174926758
1870,1252,354.3,0.862,0.96,0.9578379988670349,101.325,100.28995513916016,1.021506905555725,0.21619796752929688,0.08777976036071777
1870,1252,350.27,0.921,0.982,0.9833357334136963,101.325,100.43669128417969,0.8766894936561584,0.1335740089416504,0.09116911888122559
1870,1252,347.04,0.971,0.994,0.9968463182449341,101.325,99.61421966552734,1.6884058713912964,0.28463006019592285,0.09199714660644531
1870,1253,413.45,0.015,0.028,0.035095155239105225,101.325,96.87240600585938,4.3943657875061035,0.7095154523849487,0.08156371116638184
1870,1253,412.25,0.044,0.075,0.07804100960493088,101.325,97.20913696289062,4.062038421630859,0.3041006624698639,0.0782928466796875
1870,1253,410.65,0.088,0.145,0.14574390649795532,101.325,98.4295654296875,2.8575687408447266,0.07439106702804565,0.07898807525634766
1870,1253,407.95,0.145,0.239,0.24144969880580902,101.325,99.78279876708984,1.522031307220459,0.24497061967849731,0.0826578140258789
1870,1253,406.65,0.171,0.284,0.2837164103984833,101.325,99.80674743652344,1.4983958005905151,0.02835988998413086,0.08098673820495605
1870,1253,405.85,0.189,0.307,0.3121267259120941,101.325,99.46092224121094,1.8396986722946167,0.5126714706420898,0.09797143936157227
1870,1253,404.05,0.219,0.355,0.36490342020988464,101.325,99.20547485351562,2.091805934906006,0.9903430938720703,0.08011722564697266
1870,1253,400.65,0.276,0.429,0.43884432315826416,101.325,98.70243072509766,2.5882716178894043,0.9844332933425903,0.0896306037902832
1870,1253,397.25,0.323,0.492,0.49268415570259094,101.325,98.3319320678711,2.953925609588623,0.06841421127319336,0.09920191764831543
1870,1253,393.85,0.377,0.552,0.550897479057312,101.325,99.1224365234375,2.173758029937744,0.11025071144104004,0.08292269706726074
1870,1253,391.45,0.407,0.586,0.583594560623169,101.325,98.92503356933594,2.368579864501953,0.24054646492004395,0.08463907241821289
1870,1253,386.85,0.464,0.65,0.6463145017623901,101.325,98.3324966430664,2.9533681869506836,0.3685474395751953,0.08498692512512207
1870,1253,385.05,0.484,0.672,0.6679354906082153,101.325,98.39576721191406,2.890925168991089,0.4064500331878662,0.08106756210327148
1870,1253,379.75,0.539,0.727,0.7270861864089966,101.325,98.76006317138672,2.531392812728882,0.008618831634521484,0.08458876609802246
1870,1253,365.35,0.693,0.876,0.8804831504821777,101.325,99.79512786865234,1.5098633766174316,0.4483163356781006,0.08214235305786133
1870,1253,359.35,0.775,0.933,0.9362751245498657,101.325,99.07027435302734,2.22523832321167,0.32750964164733887,0.08218050003051758
1870,1253,353.15,0.857,0.968,0.9682090878486633,101.325,99.54351806640625,1.7581830024719238,0.02090930938720703,0.1344306468963623
1870,1253,348.15,0.936,0.989,0.9902879595756531,101.325,98.79049682617188,2.501357078552246,0.12879371643066406,0.11337113380432129
1870,1253,345.25,0.99,0.998,1.0054075717926025,101.325,98.39027404785156,2.8963463306427,0.7407546043395996,0.09082889556884766
